"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567491341244E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
"1.567491342237E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
"1.567491343245E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
"1.567491344279E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
"1.567491345247E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
"1.567491346236E12 ","7673.764906303236 ","0.13031413031413033 ","3.0 ","Relaxation"
"1.567491347235E12 ","7673.764906303236 ","0.13031413031413033 ","3.0 ","Relaxation"
"1.567491348232E12 ","7726.415094339622 ","0.12942612942612944 ","3.0 ","Relaxation"
"1.567491349231E12 ","7726.415094339622 ","0.12942612942612944 ","3.0 ","Relaxation"
"1.567491350234E12 ","7726.415094339622 ","0.12942612942612944 ","3.0 ","Relaxation"
"1.567491351231E12 ","7726.415094339622 ","0.12942612942612944 ","3.0 ","Relaxation"
"1.567491352225E12 ","7726.415094339622 ","0.12942612942612944 ","3.0 ","Relaxation"
"1.567491353229E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
"1.567491354245E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
"1.567491355247E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
"1.567491356239E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
"1.567491357223E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
"1.567491358242E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
"1.567491359243E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
"1.567491360242E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
"1.567491361234E12 ","7726.415094339622 ","0.12942612942612944 ","3.0 ","Relaxation"
"1.567491362243E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
"1.567491363239E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
"1.567491364234E12 ","7726.415094339622 ","0.12942612942612944 ","3.0 ","Relaxation"
"1.567491365226E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
"1.567491366226E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
"1.567491367225E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
"1.567491368222E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
"1.567491369226E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
"1.567491370227E12 ","7673.764906303236 ","0.13031413031413033 ","3.0 ","Relaxation"
"1.567491371225E12 ","7673.764906303236 ","0.13031413031413033 ","3.0 ","Relaxation"
"1.567491372228E12 ","7673.764906303236 ","0.13031413031413033 ","3.0 ","Relaxation"
"1.567491373223E12 ","7647.707979626485 ","0.13075813075813078 ","3.0 ","Relaxation"
"1.567491374239E12 ","7621.827411167513 ","0.1312021312021312 ","3.0 ","Relaxation"
"1.567491375241E12 ","7621.827411167513 ","0.1312021312021312 ","3.0 ","Relaxation"
"1.567491376241E12 ","7621.827411167513 ","0.1312021312021312 ","3.0 ","Relaxation"
"1.567491377234E12 ","7621.827411167513 ","0.1312021312021312 ","3.0 ","Relaxation"
"1.567491378289E12 ","7621.827411167513 ","0.1312021312021312 ","3.0 ","Relaxation"
"1.567491379241E12 ","7596.121416526138 ","0.13164613164613165 ","3.0 ","Relaxation"
"1.567491380249E12 ","7596.121416526138 ","0.13164613164613165 ","3.0 ","Relaxation"
"1.567491381227E12 ","7596.121416526138 ","0.13164613164613165 ","3.0 ","Relaxation"
"1.567491382234E12 ","7596.121416526138 ","0.13164613164613165 ","3.0 ","Relaxation"
"1.567491383245E12 ","7596.121416526138 ","0.13164613164613165 ","3.0 ","Relaxation"
"1.567491384224E12 ","7596.121416526138 ","0.13164613164613165 ","3.0 ","Relaxation"
"1.567491385226E12 ","7596.121416526138 ","0.13164613164613165 ","3.0 ","Relaxation"
"1.567491386287E12 ","7570.588235294117 ","0.1320901320901321 ","3.0 ","Relaxation"
"1.567491387227E12 ","7570.588235294117 ","0.1320901320901321 ","3.0 ","Relaxation"
"1.567491388247E12 ","7545.226130653266 ","0.13253413253413251 ","3.0 ","Relaxation"
"1.567491389243E12 ","7545.226130653266 ","0.13253413253413251 ","3.0 ","Relaxation"
"1.567491390238E12 ","7570.588235294117 ","0.1320901320901321 ","3.0 ","Relaxation"
"1.567491391242E12 ","7545.226130653266 ","0.13253413253413251 ","3.0 ","Relaxation"
"1.567491392241E12 ","7545.226130653266 ","0.13253413253413251 ","3.0 ","Relaxation"
"1.567491393224E12 ","7545.226130653266 ","0.13253413253413251 ","3.0 ","Relaxation"
"1.567491394239E12 ","7520.033388981637 ","0.13297813297813296 ","3.0 ","Relaxation"
"1.567491395253E12 ","7520.033388981637 ","0.13297813297813296 ","3.0 ","Relaxation"
"1.567491396237E12 ","7520.033388981637 ","0.13297813297813296 ","3.0 ","Relaxation"
"1.567491397232E12 ","7520.033388981637 ","0.13297813297813296 ","3.0 ","Relaxation"
"1.567491398226E12 ","7520.033388981637 ","0.13297813297813296 ","3.0 ","Relaxation"
"1.567491399223E12 ","7495.008319467554 ","0.1334221334221334 ","3.0 ","Relaxation"
"1.567491400227E12 ","7520.033388981637 ","0.13297813297813296 ","3.0 ","Relaxation"
"1.567491401226E12 ","7495.008319467554 ","0.1334221334221334 ","3.0 ","Relaxation"
"1.567491402224E12 ","7445.454545454546 ","0.1343101343101343 ","3.0 ","Relaxation"
"1.567491403229E12 ","7495.008319467554 ","0.1334221334221334 ","3.0 ","Relaxation"
"1.56749140422E12 ","7495.008319467554 ","0.1334221334221334 ","3.0 ","Relaxation"
"1.567491405243E12 ","7495.008319467554 ","0.1334221334221334 ","3.0 ","Relaxation"
"1.567491406237E12 ","7470.149253731343 ","0.13386613386613389 ","3.0 ","Relaxation"
"1.567491407243E12 ","7470.149253731343 ","0.13386613386613389 ","3.0 ","Relaxation"
"1.567491408221E12 ","7470.149253731343 ","0.13386613386613389 ","3.0 ","Relaxation"
"1.567491409242E12 ","7470.149253731343 ","0.13386613386613389 ","3.0 ","Relaxation"
"1.567491410236E12 ","7470.149253731343 ","0.13386613386613389 ","3.0 ","Relaxation"
"1.567491411233E12 ","7420.922570016475 ","0.13475413475413475 ","3.0 ","Relaxation"
"1.567491412232E12 ","7445.454545454546 ","0.1343101343101343 ","3.0 ","Relaxation"
"1.567491413224E12 ","7420.922570016475 ","0.13475413475413475 ","3.0 ","Relaxation"
"1.567491414226E12 ","7445.454545454546 ","0.1343101343101343 ","3.0 ","Relaxation"
"1.567491415226E12 ","7420.922570016475 ","0.13475413475413475 ","3.0 ","Relaxation"
"1.567491416238E12 ","7420.922570016475 ","0.13475413475413475 ","3.0 ","Relaxation"
"1.567491417227E12 ","7420.922570016475 ","0.13475413475413475 ","3.0 ","Relaxation"
"1.567491418245E12 ","7420.922570016475 ","0.13475413475413475 ","3.0 ","Relaxation"
"1.567491419224E12 ","7420.922570016475 ","0.13475413475413475 ","3.0 ","Relaxation"
"1.567491420243E12 ","7420.922570016475 ","0.13475413475413475 ","3.0 ","Relaxation"
"1.567491421227E12 ","7420.922570016475 ","0.13475413475413475 ","3.0 ","Relaxation"
"1.567491422239E12 ","7396.551724137931 ","0.1351981351981352 ","3.0 ","Relaxation"
"1.567491423244E12 ","7396.551724137931 ","0.1351981351981352 ","3.0 ","Relaxation"
"1.567491424241E12 ","7396.551724137931 ","0.1351981351981352 ","3.0 ","Relaxation"
"1.56749142524E12 ","7396.551724137931 ","0.1351981351981352 ","3.0 ","Relaxation"
"1.567491426236E12 ","7396.551724137931 ","0.1351981351981352 ","3.0 ","Relaxation"
"1.567491427232E12 ","7396.551724137931 ","0.1351981351981352 ","3.0 ","Relaxation"
"1.567491428236E12 ","7396.551724137931 ","0.1351981351981352 ","3.0 ","Relaxation"
"1.567491429229E12 ","7372.340425531916 ","0.13564213564213562 ","3.0 ","Relaxation"
"1.567491430228E12 ","7372.340425531916 ","0.13564213564213562 ","3.0 ","Relaxation"
"1.567491431226E12 ","7372.340425531916 ","0.13564213564213562 ","3.0 ","Relaxation"
"1.567491432232E12 ","7348.2871125611755 ","0.13608613608613607 ","3.0 ","Relaxation"
"1.567491433225E12 ","7324.39024390244 ","0.13653013653013654 ","3.0 ","Relaxation"
"1.567491434241E12 ","7324.39024390244 ","0.13653013653013654 ","3.0 ","Relaxation"
"1.567491435224E12 ","7324.39024390244 ","0.13653013653013654 ","3.0 ","Relaxation"
"1.567491436237E12 ","7348.2871125611755 ","0.13608613608613607 ","3.0 ","Relaxation"
"1.56749143722E12 ","7324.39024390244 ","0.13653013653013654 ","3.0 ","Relaxation"
"1.567491438241E12 ","7324.39024390244 ","0.13653013653013654 ","3.0 ","Relaxation"
"1.567491439241E12 ","7324.39024390244 ","0.13653013653013654 ","3.0 ","Relaxation"
"1.567491440245E12 ","7300.648298217181 ","0.13697413697413693 ","3.0 ","Relaxation"
"1.567491441252E12 ","7324.39024390244 ","0.13653013653013654 ","3.0 ","Relaxation"
"1.567491442237E12 ","7300.648298217181 ","0.13697413697413693 ","3.0 ","Relaxation"
"1.567491443239E12 ","7300.648298217181 ","0.13697413697413693 ","3.0 ","Relaxation"
"1.567491444232E12 ","7300.648298217181 ","0.13697413697413693 ","3.0 ","Relaxation"
"1.567491445231E12 ","7300.648298217181 ","0.13697413697413693 ","3.0 ","Relaxation"
"1.567491446234E12 ","7277.059773828757 ","0.1374181374181374 ","3.0 ","Relaxation"
"1.567491447244E12 ","7300.648298217181 ","0.13697413697413693 ","3.0 ","Relaxation"
"1.567491448225E12 ","7277.059773828757 ","0.1374181374181374 ","3.0 ","Relaxation"
"1.567491449226E12 ","7300.648298217181 ","0.13697413697413693 ","3.0 ","Relaxation"
"1.567491450246E12 ","7300.648298217181 ","0.13697413697413693 ","3.0 ","Relaxation"
"1.567491451235E12 ","7277.059773828757 ","0.1374181374181374 ","3.0 ","Relaxation"
"1.567491452239E12 ","7277.059773828757 ","0.1374181374181374 ","3.0 ","Relaxation"
"1.56749145324E12 ","7277.059773828757 ","0.1374181374181374 ","3.0 ","Relaxation"
"1.567491454239E12 ","7277.059773828757 ","0.1374181374181374 ","3.0 ","Relaxation"
"1.567491455236E12 ","7277.059773828757 ","0.1374181374181374 ","3.0 ","Relaxation"
"1.567491456242E12 ","7253.623188405798 ","0.13786213786213786 ","3.0 ","Relaxation"
"1.567491457234E12 ","7277.059773828757 ","0.1374181374181374 ","3.0 ","Relaxation"
"1.567491458235E12 ","7277.059773828757 ","0.1374181374181374 ","3.0 ","Relaxation"
"1.567491459231E12 ","7277.059773828757 ","0.1374181374181374 ","3.0 ","Relaxation"
"1.567491460234E12 ","7277.059773828757 ","0.1374181374181374 ","3.0 ","Relaxation"
"1.567491461223E12 ","7253.623188405798 ","0.13786213786213786 ","3.0 ","Relaxation"
"1.567491462228E12 ","7253.623188405798 ","0.13786213786213786 ","3.0 ","Relaxation"
"1.567491463221E12 ","7277.059773828757 ","0.1374181374181374 ","3.0 ","Relaxation"
"1.56749146423E12 ","7277.059773828757 ","0.1374181374181374 ","3.0 ","Relaxation"
"1.567491465226E12 ","7277.059773828757 ","0.1374181374181374 ","3.0 ","Relaxation"
"1.567491466225E12 ","7277.059773828757 ","0.1374181374181374 ","3.0 ","Relaxation"
"1.567491467222E12 ","7277.059773828757 ","0.1374181374181374 ","3.0 ","Relaxation"
"1.567491468238E12 ","7277.059773828757 ","0.1374181374181374 ","3.0 ","Relaxation"
"1.56749146922E12 ","7253.623188405798 ","0.13786213786213786 ","3.0 ","Relaxation"
"1.567491470232E12 ","7277.059773828757 ","0.1374181374181374 ","3.0 ","Relaxation"
"1.56749147124E12 ","7253.623188405798 ","0.13786213786213786 ","3.0 ","Relaxation"
"1.567491472233E12 ","7253.623188405798 ","0.13786213786213786 ","3.0 ","Relaxation"
"1.567491473228E12 ","7253.623188405798 ","0.13786213786213786 ","3.0 ","Relaxation"
"1.567491474237E12 ","7253.623188405798 ","0.13786213786213786 ","3.0 ","Relaxation"
"1.56749147523E12 ","7253.623188405798 ","0.13786213786213786 ","3.0 ","Relaxation"
"1.567491476231E12 ","7253.623188405798 ","0.13786213786213786 ","3.0 ","Relaxation"
"1.567491477231E12 ","7253.623188405798 ","0.13786213786213786 ","3.0 ","Relaxation"
"1.567491478231E12 ","7253.623188405798 ","0.13786213786213786 ","3.0 ","Relaxation"
"1.567491479239E12 ","7230.337078651686 ","0.13830613830613828 ","3.0 ","Relaxation"
"1.567491480229E12 ","7230.337078651686 ","0.13830613830613828 ","3.0 ","Relaxation"
"1.567491481225E12 ","7230.337078651686 ","0.13830613830613828 ","3.0 ","Relaxation"
"1.567491482222E12 ","7230.337078651686 ","0.13830613830613828 ","3.0 ","Relaxation"
"1.567491483221E12 ","7230.337078651686 ","0.13830613830613828 ","3.0 ","Relaxation"
"1.567491484242E12 ","7230.337078651686 ","0.13830613830613828 ","3.0 ","Relaxation"
"1.567491485241E12 ","7253.623188405798 ","0.13786213786213786 ","3.0 ","Relaxation"
"1.56749148624E12 ","7230.337078651686 ","0.13830613830613828 ","3.0 ","Relaxation"
"1.567491487239E12 ","7230.337078651686 ","0.13830613830613828 ","3.0 ","Relaxation"
"1.567491488246E12 ","7230.337078651686 ","0.13830613830613828 ","3.0 ","Relaxation"
"1.567491489241E12 ","7207.200000000001 ","0.13875013875013872 ","3.0 ","Relaxation"
"1.567491490236E12 ","7230.337078651686 ","0.13830613830613828 ","3.0 ","Relaxation"
"1.567491491227E12 ","7207.200000000001 ","0.13875013875013872 ","3.0 ","Relaxation"
"1.567491492233E12 ","7207.200000000001 ","0.13875013875013872 ","3.0 ","Relaxation"
"1.567491493226E12 ","7184.210526315791 ","0.13919413919413917 ","3.0 ","Relaxation"
"1.567491494221E12 ","7184.210526315791 ","0.13919413919413917 ","3.0 ","Relaxation"
"1.567491495229E12 ","7184.210526315791 ","0.13919413919413917 ","3.0 ","Relaxation"
"1.567491496224E12 ","7161.367249602545 ","0.13963813963813962 ","3.0 ","Relaxation"
"1.567491497225E12 ","7161.367249602545 ","0.13963813963813962 ","3.0 ","Relaxation"
"1.56749149822E12 ","7138.66877971474 ","0.14008214008214007 ","3.0 ","Relaxation"
"1.567491499222E12 ","7138.66877971474 ","0.14008214008214007 ","3.0 ","Relaxation"
"1.567491500221E12 ","7138.66877971474 ","0.14008214008214007 ","3.0 ","Relaxation"
"1.56749150122E12 ","7116.113744075831 ","0.1405261405261405 ","3.0 ","Relaxation"
"1.567491502236E12 ","7116.113744075831 ","0.1405261405261405 ","3.0 ","Relaxation"
"1.567491503241E12 ","7116.113744075831 ","0.1405261405261405 ","3.0 ","Relaxation"
"1.567491504241E12 ","7093.700787401576 ","0.14097014097014093 ","3.0 ","Relaxation"
"1.567491505237E12 ","7093.700787401576 ","0.14097014097014093 ","3.0 ","Relaxation"
"1.56749150624E12 ","7116.113744075831 ","0.1405261405261405 ","3.0 ","Relaxation"
"1.567491507236E12 ","7116.113744075831 ","0.1405261405261405 ","3.0 ","Relaxation"
"1.567491508235E12 ","7093.700787401576 ","0.14097014097014093 ","3.0 ","Relaxation"
"1.567491509227E12 ","7093.700787401576 ","0.14097014097014093 ","3.0 ","Relaxation"
"1.567491510229E12 ","7116.113744075831 ","0.1405261405261405 ","3.0 ","Relaxation"
"1.567491511235E12 ","7138.66877971474 ","0.14008214008214007 ","3.0 ","Relaxation"
"1.567491512229E12 ","7116.113744075831 ","0.1405261405261405 ","3.0 ","Relaxation"
