"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567387436976E12 ","1541.053711939788 ","0.6489066489066488 ","3.0 ","Relaxation"
"1.567387437962E12 ","1455.4119547657513 ","0.6870906870906871 ","3.0 ","Relaxation"
"1.567387438982E12 ","1419.6344153797668 ","0.7044067044067044 ","3.0 ","Relaxation"
"1.567387439982E12 ","1436.842105263158 ","0.6959706959706959 ","3.0 ","Relaxation"
"1.567387440977E12 ","1462.0253164556962 ","0.683982683982684 ","3.0 ","Relaxation"
"1.567387441983E12 ","1480.282615839632 ","0.6755466755466756 ","3.0 ","Relaxation"
"1.567387442973E12 ","1487.1244635193132 ","0.6724386724386725 ","3.0 ","Relaxation"
"1.567387443972E12 ","1498.0046558031258 ","0.6675546675546676 ","3.0 ","Relaxation"
"1.567387444965E12 ","1487.1244635193132 ","0.6724386724386725 ","3.0 ","Relaxation"
"1.567387445969E12 ","1395.013936203159 ","0.7168387168387169 ","3.0 ","Relaxation"
"1.567387446972E12 ","1316.7202572347267 ","0.7594627594627595 ","3.0 ","Relaxation"
"1.567387447964E12 ","1340.2261231776256 ","0.7461427461427462 ","3.0 ","Relaxation"
"1.567387448968E12 ","1371.2328767123288 ","0.7292707292707292 ","3.0 ","Relaxation"
"1.567387449983E12 ","1387.2805666769325 ","0.7208347208347209 ","3.0 ","Relaxation"
"1.56738745097E12 ","1371.2328767123288 ","0.7292707292707292 ","3.0 ","Relaxation"
"1.56738745196E12 ","1338.632986627043 ","0.747030747030747 ","3.0 ","Relaxation"
"1.567387452983E12 ","1359.6438273468157 ","0.7354867354867355 ","3.0 ","Relaxation"
"1.567387453959E12 ","1381.3247470101196 ","0.7239427239427239 ","3.0 ","Relaxation"
"1.567387454961E12 ","1393.2879678317352 ","0.7177267177267178 ","3.0 ","Relaxation"
"1.567387455981E12 ","1402.834008097166 ","0.7128427128427129 ","3.0 ","Relaxation"
"1.567387456974E12 ","1414.2857142857142 ","0.7070707070707071 ","3.0 ","Relaxation"
"1.567387457975E12 ","1419.6344153797668 ","0.7044067044067044 ","3.0 ","Relaxation"
"1.567387458972E12 ","1426.829268292683 ","0.7008547008547008 ","3.0 ","Relaxation"
"1.567387459965E12 ","1437.7593360995852 ","0.6955266955266955 ","3.0 ","Relaxation"
"1.567387460964E12 ","1449.7907949790795 ","0.6897546897546898 ","3.0 ","Relaxation"
"1.567387461968E12 ","1461.0768731754783 ","0.6844266844266845 ","3.0 ","Relaxation"
"1.567387462969E12 ","1472.5400457665903 ","0.6790986790986792 ","3.0 ","Relaxation"
"1.567387463962E12 ","1483.207112281857 ","0.6742146742146742 ","3.0 ","Relaxation"
"1.56738746497E12 ","1494.0298507462685 ","0.6693306693306694 ","3.0 ","Relaxation"
"1.56738746596E12 ","1478.3393501805053 ","0.6764346764346765 ","3.0 ","Relaxation"
"1.567387466961E12 ","1456.35305528613 ","0.6866466866466866 ","3.0 ","Relaxation"
"1.567387467982E12 ","1417.8470254957506 ","0.7052947052947053 ","3.0 ","Relaxation"
"1.56738746898E12 ","1428.6393910561371 ","0.6999666999666999 ","3.0 ","Relaxation"
"1.567387469975E12 ","1444.2128887463932 ","0.6924186924186924 ","3.0 ","Relaxation"
"1.567387470959E12 ","1457.2953736654804 ","0.6862026862026863 ","3.0 ","Relaxation"
"1.56738747198E12 ","1461.0768731754783 ","0.6844266844266845 ","3.0 ","Relaxation"
"1.567387472977E12 ","1469.657422512235 ","0.6804306804306804 ","3.0 ","Relaxation"
"1.567387473976E12 ","1478.3393501805053 ","0.6764346764346765 ","3.0 ","Relaxation"
"1.567387474972E12 ","1486.1431870669746 ","0.6728826728826729 ","3.0 ","Relaxation"
"1.567387475976E12 ","1495.0215731828741 ","0.6688866688866689 ","3.0 ","Relaxation"
"1.567387476973E12 ","1505.0116939525558 ","0.6644466644466646 ","3.0 ","Relaxation"
"1.567387477972E12 ","1514.1176470588236 ","0.6604506604506605 ","3.0 ","Relaxation"
"1.567387478971E12 ","1526.431718061674 ","0.6551226551226551 ","3.0 ","Relaxation"
"1.56738747996E12 ","1536.8474923234392 ","0.6506826506826506 ","3.0 ","Relaxation"
"1.567387480964E12 ","1546.3439752832132 ","0.6466866466866467 ","3.0 ","Relaxation"
"1.567387481967E12 ","1557.0342205323193 ","0.6422466422466423 ","3.0 ","Relaxation"
"1.567387482964E12 ","1565.6934306569342 ","0.6386946386946387 ","3.0 ","Relaxation"
"1.567387483969E12 ","1576.6538326916345 ","0.6342546342546342 ","3.0 ","Relaxation"
"1.567387484981E12 ","1570.0592540955035 ","0.6369186369186369 ","3.0 ","Relaxation"
"1.56738748596E12 ","1536.8474923234392 ","0.6506826506826506 ","3.0 ","Relaxation"
"1.567387486976E12 ","1547.4063895568534 ","0.6462426462426462 ","3.0 ","Relaxation"
"1.56738748798E12 ","1561.3518197573655 ","0.6404706404706406 ","3.0 ","Relaxation"
"1.567387488971E12 ","1566.782608695652 ","0.6382506382506383 ","3.0 ","Relaxation"
"1.567387489975E12 ","1570.0592540955035 ","0.6369186369186369 ","3.0 ","Relaxation"
"1.567387490977E12 ","1572.2513089005236 ","0.636030636030636 ","3.0 ","Relaxation"
"1.567387491972E12 ","1579.971939670291 ","0.632922632922633 ","3.0 ","Relaxation"
"1.567387492986E12 ","1579.971939670291 ","0.632922632922633 ","3.0 ","Relaxation"
"1.567387493969E12 ","1596.7741935483868 ","0.6262626262626263 ","3.0 ","Relaxation"
"1.567387494974E12 ","1607.0281840884768 ","0.6222666222666222 ","3.0 ","Relaxation"
"1.567387495963E12 ","1616.254036598493 ","0.6187146187146187 ","3.0 ","Relaxation"
"1.56738749697E12 ","1624.4139920663542 ","0.6156066156066156 ","3.0 ","Relaxation"
"1.56738749796E12 ","1632.656759695542 ","0.6124986124986125 ","3.0 ","Relaxation"
"1.567387498962E12 ","1640.983606557377 ","0.6093906093906094 ","3.0 ","Relaxation"
"1.567387499973E12 ","1649.39582570487 ","0.6062826062826062 ","3.0 ","Relaxation"
"1.567387500973E12 ","1657.8947368421052 ","0.6031746031746031 ","3.0 ","Relaxation"
"1.56738750196E12 ","1664.0192094569634 ","0.600954600954601 ","3.0 ","Relaxation"
"1.56738750298E12 ","1655.457552370452 ","0.604062604062604 ","3.0 ","Relaxation"
"1.56738750398E12 ","1645.7800511508951 ","0.6076146076146076 ","3.0 ","Relaxation"
"1.567387504973E12 ","1655.457552370452 ","0.604062604062604 ","3.0 ","Relaxation"
"1.567387505979E12 ","1667.7156608663458 ","0.5996225996225996 ","3.0 ","Relaxation"
"1.56738750697E12 ","1675.1580513201932 ","0.596958596958597 ","3.0 ","Relaxation"
"1.567387507972E12 ","1681.4109742441208 ","0.5947385947385948 ","3.0 ","Relaxation"
"1.567387508965E12 ","1686.4470235866715 ","0.592962592962593 ","3.0 ","Relaxation"
"1.567387509973E12 ","1692.7846674182636 ","0.5907425907425908 ","3.0 ","Relaxation"
"1.56738751097E12 ","1697.8891820580473 ","0.588966588966589 ","3.0 ","Relaxation"
"1.567387511964E12 ","1703.0245746691874 ","0.587190587190587 ","3.0 ","Relaxation"
"1.567387512965E12 ","1708.1911262798637 ","0.5854145854145854 ","3.0 ","Relaxation"
"1.567387513965E12 ","1712.0866590649944 ","0.5840825840825841 ","3.0 ","Relaxation"
"1.567387514971E12 ","1716.0000000000002 ","0.5827505827505827 ","3.0 ","Relaxation"
"1.567387515974E12 ","1714.693566806243 ","0.5831945831945831 ","3.0 ","Relaxation"
"1.567387516958E12 ","1690.2439024390242 ","0.5916305916305917 ","3.0 ","Relaxation"
"1.567387517964E12 ","1648.1888035126235 ","0.6067266067266067 ","3.0 ","Relaxation"
"1.567387518975E12 ","1608.175651553017 ","0.6218226218226218 ","3.0 ","Relaxation"
"1.567387519957E12 ","1608.175651553017 ","0.6218226218226218 ","3.0 ","Relaxation"
"1.567387520982E12 ","1617.414721723519 ","0.6182706182706181 ","3.0 ","Relaxation"
"1.567387521979E12 ","1607.0281840884768 ","0.6222666222666222 ","3.0 ","Relaxation"
"1.567387522976E12 ","1610.475509474437 ","0.6209346209346208 ","3.0 ","Relaxation"
"1.567387523961E12 ","1609.3247588424438 ","0.6213786213786213 ","3.0 ","Relaxation"
"1.567387524971E12 ","1612.7819548872183 ","0.6200466200466199 ","3.0 ","Relaxation"
"1.567387525967E12 ","1622.0741807706158 ","0.6164946164946166 ","3.0 ","Relaxation"
"1.567387526972E12 ","1630.2931596091205 ","0.6133866133866134 ","3.0 ","Relaxation"
"1.567387527966E12 ","1637.4045801526718 ","0.6107226107226107 ","3.0 ","Relaxation"
"1.567387528973E12 ","1635.02722323049 ","0.6116106116106116 ","3.0 ","Relaxation"
"1.567387529963E12 ","1596.7741935483868 ","0.6262626262626263 ","3.0 ","Relaxation"
"1.567387530966E12 ","1603.5955856176577 ","0.6235986235986235 ","3.0 ","Relaxation"
"1.567387531978E12 ","1620.9068010075569 ","0.6169386169386168 ","3.0 ","Relaxation"
"1.567387532981E12 ","1632.656759695542 ","0.6124986124986125 ","3.0 ","Relaxation"
"1.567387533964E12 ","1639.788860575173 ","0.6098346098346099 ","3.0 ","Relaxation"
"1.567387534979E12 ","1645.7800511508951 ","0.6076146076146076 ","3.0 ","Relaxation"
"1.567387535959E12 ","1653.0275229357799 ","0.6049506049506049 ","3.0 ","Relaxation"
"1.567387536975E12 ","1661.5639985245296 ","0.6018426018426019 ","3.0 ","Relaxation"
"1.56738753798E12 ","1668.9514635050018 ","0.5991785991785992 ","3.0 ","Relaxation"
"1.567387538969E12 ","1676.4049125418683 ","0.5965145965145965 ","3.0 ","Relaxation"
"1.567387539974E12 ","1682.6671647366454 ","0.5942945942945943 ","3.0 ","Relaxation"
"1.567387540963E12 ","1688.9763779527557 ","0.5920745920745922 ","3.0 ","Relaxation"
"1.567387541966E12 ","1696.6101694915253 ","0.5894105894105894 ","3.0 ","Relaxation"
"1.567387542972E12 ","1704.3132803632238 ","0.5867465867465866 ","3.0 ","Relaxation"
"1.567387543963E12 ","1710.786175465249 ","0.5845265845265843 ","3.0 ","Relaxation"
"1.567387544966E12 ","1718.6188477680275 ","0.5818625818625818 ","3.0 ","Relaxation"
"1.567387545957E12 ","1725.2010723860592 ","0.5796425796425796 ","3.0 ","Relaxation"
"1.567387546961E12 ","1727.8481012658228 ","0.5787545787545788 ","3.0 ","Relaxation"
"1.567387547957E12 ","1733.1666025394384 ","0.5769785769785769 ","3.0 ","Relaxation"
"1.56738754896E12 ","1737.1770150404936 ","0.5756465756465756 ","3.0 ","Relaxation"
"1.567387549964E12 ","1739.8609501738124 ","0.5747585747585747 ","3.0 ","Relaxation"
"1.567387550957E12 ","1721.2457011845627 ","0.5809745809745809 ","3.0 ","Relaxation"
"1.567387551957E12 ","1719.9312714776634 ","0.5814185814185814 ","3.0 ","Relaxation"
"1.567387552975E12 ","1719.9312714776634 ","0.5814185814185814 ","3.0 ","Relaxation"
"1.567387553974E12 ","1730.5032654629274 ","0.5778665778665778 ","3.0 ","Relaxation"
"1.567387554978E12 ","1735.8381502890174 ","0.5760905760905761 ","3.0 ","Relaxation"
"1.567387555978E12 ","1739.8609501738124 ","0.5747585747585747 ","3.0 ","Relaxation"
"1.567387556972E12 ","1743.9024390243903 ","0.5734265734265734 ","3.0 ","Relaxation"
"1.567387557973E12 ","1747.9627473806752 ","0.5720945720945722 ","3.0 ","Relaxation"
"1.567387558971E12 ","1752.042007001167 ","0.5707625707625708 ","3.0 ","Relaxation"
"1.567387559963E12 ","1753.4059945504086 ","0.5703185703185704 ","3.0 ","Relaxation"
"1.567387560965E12 ","1757.510729613734 ","0.568986568986569 ","3.0 ","Relaxation"
"1.567387561968E12 ","1761.634728197106 ","0.5676545676545677 ","3.0 ","Relaxation"
"1.567387562964E12 ","1765.7781262250098 ","0.5663225663225663 ","3.0 ","Relaxation"
"1.567387563982E12 ","1769.9410609037327 ","0.564990564990565 ","3.0 ","Relaxation"
"1.56738756496E12 ","1771.3330711757767 ","0.5645465645465645 ","3.0 ","Relaxation"
"1.567387565959E12 ","1774.1236707365103 ","0.5636585636585637 ","3.0 ","Relaxation"
"1.567387566956E12 ","1763.013698630137 ","0.5672105672105672 ","3.0 ","Relaxation"
"1.56738756796E12 ","1763.013698630137 ","0.5672105672105672 ","3.0 ","Relaxation"
"1.56738756897E12 ","1764.394829612221 ","0.5667665667665668 ","3.0 ","Relaxation"
"1.567387569957E12 ","1758.8832487309644 ","0.5685425685425686 ","3.0 ","Relaxation"
"1.567387570969E12 ","1741.2060301507538 ","0.5743145743145743 ","3.0 ","Relaxation"
"1.567387571969E12 ","1721.2457011845627 ","0.5809745809745809 ","3.0 ","Relaxation"
"1.567387572979E12 ","1729.1746641074858 ","0.5783105783105782 ","3.0 ","Relaxation"
"1.567387573968E12 ","1735.8381502890174 ","0.5760905760905761 ","3.0 ","Relaxation"
"1.567387574971E12 ","1737.1770150404936 ","0.5756465756465756 ","3.0 ","Relaxation"
"1.567387575962E12 ","1741.2060301507538 ","0.5743145743145743 ","3.0 ","Relaxation"
"1.567387576966E12 ","1745.2537776055792 ","0.5729825729825729 ","3.0 ","Relaxation"
"1.567387577961E12 ","1747.9627473806752 ","0.5720945720945722 ","3.0 ","Relaxation"
"1.567387578959E12 ","1750.6801399144967 ","0.5712065712065711 ","3.0 ","Relaxation"
"1.567387579978E12 ","1754.772107518504 ","0.5698745698745699 ","3.0 ","Relaxation"
"1.567387580957E12 ","1758.8832487309644 ","0.5685425685425686 ","3.0 ","Relaxation"
"1.567387581978E12 ","1763.013698630137 ","0.5672105672105672 ","3.0 ","Relaxation"
"1.567387582958E12 ","1761.634728197106 ","0.5676545676545677 ","3.0 ","Relaxation"
"1.567387583979E12 ","1717.3084254670227 ","0.5823065823065822 ","3.0 ","Relaxation"
"1.567387584977E12 ","1661.5639985245296 ","0.6018426018426019 ","3.0 ","Relaxation"
"1.567387585978E12 ","1661.5639985245296 ","0.6018426018426019 ","3.0 ","Relaxation"
"1.567387586969E12 ","1670.1890989988876 ","0.5987345987345988 ","3.0 ","Relaxation"
"1.567387587981E12 ","1672.6698848867434 ","0.5978465978465978 ","3.0 ","Relaxation"
"1.567387588961E12 ","1676.4049125418683 ","0.5965145965145965 ","3.0 ","Relaxation"
"1.567387589965E12 ","1683.9252336448596 ","0.5938505938505939 ","3.0 ","Relaxation"
"1.567387590975E12 ","1691.513330829891 ","0.5911865911865912 ","3.0 ","Relaxation"
"1.567387591961E12 ","1697.8891820580473 ","0.588966588966589 ","3.0 ","Relaxation"
"1.567387592967E12 ","1703.0245746691874 ","0.587190587190587 ","3.0 ","Relaxation"
"1.567387593956E12 ","1685.185185185185 ","0.5934065934065935 ","3.0 ","Relaxation"
"1.567387594965E12 ","1677.6536312849162 ","0.5960705960705961 ","3.0 ","Relaxation"
"1.567387595967E12 ","1680.1566579634464 ","0.5951825951825952 ","3.0 ","Relaxation"
"1.567387596956E12 ","1688.9763779527557 ","0.5920745920745922 ","3.0 ","Relaxation"
"1.56738759796E12 ","1695.333082423786 ","0.5898545898545899 ","3.0 ","Relaxation"
"1.567387598955E12 ","1697.8891820580473 ","0.588966588966589 ","3.0 ","Relaxation"
"1.567387599955E12 ","1696.6101694915253 ","0.5894105894105894 ","3.0 ","Relaxation"
"1.567387600971E12 ","1701.7378163959197 ","0.5876345876345876 ","3.0 ","Relaxation"
"1.567387601956E12 ","1708.1911262798637 ","0.5854145854145854 ","3.0 ","Relaxation"
"1.567387602971E12 ","1713.3891213389122 ","0.5836385836385836 ","3.0 ","Relaxation"
"1.56738760397E12 ","1714.693566806243 ","0.5831945831945831 ","3.0 ","Relaxation"
"1.567387604965E12 ","1717.3084254670227 ","0.5823065823065822 ","3.0 ","Relaxation"
"1.567387605974E12 ","1723.8805970149256 ","0.5800865800865801 ","3.0 ","Relaxation"
"1.567387606968E12 ","1730.5032654629274 ","0.5778665778665778 ","3.0 ","Relaxation"
"1.567387607965E12 ","1734.5013477088949 ","0.5765345765345765 ","3.0 ","Relaxation"
"1.567387608979E12 ","1729.1746641074858 ","0.5783105783105782 ","3.0 ","Relaxation"
"1.567387609977E12 ","1722.562141491396 ","0.5805305805305804 ","3.0 ","Relaxation"
"1.567387610958E12 ","1723.8805970149256 ","0.5800865800865801 ","3.0 ","Relaxation"
"1.567387611956E12 ","1735.8381502890174 ","0.5760905760905761 ","3.0 ","Relaxation"
"1.567387612956E12 ","1735.8381502890174 ","0.5760905760905761 ","3.0 ","Relaxation"
"1.567387613961E12 ","1750.6801399144967 ","0.5712065712065711 ","3.0 ","Relaxation"
"1.567387614967E12 ","1757.510729613734 ","0.568986568986569 ","3.0 ","Relaxation"
"1.567387615963E12 ","1763.013698630137 ","0.5672105672105672 ","3.0 ","Relaxation"
"1.56738761697E12 ","1767.1635935661043 ","0.5658785658785659 ","3.0 ","Relaxation"
"1.567387617956E12 ","1771.3330711757767 ","0.5645465645465645 ","3.0 ","Relaxation"
"1.567387618976E12 ","1775.522270398108 ","0.5632145632145632 ","3.0 ","Relaxation"
"1.567387619969E12 ","1778.3260955388866 ","0.5623265623265623 ","3.0 ","Relaxation"
"1.567387620993E12 ","1781.1387900355871 ","0.5614385614385615 ","3.0 ","Relaxation"
"1.567387621971E12 ","1785.374554102259 ","0.5601065601065602 ","3.0 ","Relaxation"
"1.567387622975E12 ","1789.6305125148986 ","0.5587745587745588 ","3.0 ","Relaxation"
"1.56738762397E12 ","1792.4791086350974 ","0.5578865578865578 ","3.0 ","Relaxation"
"1.567387624966E12 ","1798.2035928143712 ","0.5561105561105562 ","3.0 ","Relaxation"
"1.567387625963E12 ","1801.0795681727307 ","0.5552225552225553 ","3.0 ","Relaxation"
"1.567387626967E12 ","1805.4108216432865 ","0.5538905538905539 ","3.0 ","Relaxation"
"1.567387627958E12 ","1806.8592057761732 ","0.5534465534465535 ","3.0 ","Relaxation"
"1.567387628956E12 ","1792.4791086350974 ","0.5578865578865578 ","3.0 ","Relaxation"
"1.567387629959E12 ","1756.140350877193 ","0.5694305694305695 ","3.0 ","Relaxation"
"1.567387630979E12 ","1654.241645244216 ","0.6045066045066045 ","3.0 ","Relaxation"
"1.567387631953E12 ","1645.7800511508951 ","0.6076146076146076 ","3.0 ","Relaxation"
"1.567387632974E12 ","1666.4816870144284 ","0.6000666000666001 ","3.0 ","Relaxation"
"1.567387633974E12 ","1680.1566579634464 ","0.5951825951825952 ","3.0 ","Relaxation"
"1.567387634968E12 ","1688.9763779527557 ","0.5920745920745922 ","3.0 ","Relaxation"
"1.567387635969E12 ","1696.6101694915253 ","0.5894105894105894 ","3.0 ","Relaxation"
"1.567387636988E12 ","1675.1580513201932 ","0.596958596958597 ","3.0 ","Relaxation"
"1.567387637972E12 ","1659.1160220994475 ","0.6027306027306027 ","3.0 ","Relaxation"
"1.567387638982E12 ","1671.4285714285713 ","0.5982905982905983 ","3.0 ","Relaxation"
"1.567387639967E12 ","1678.904211703317 ","0.5956265956265957 ","3.0 ","Relaxation"
"1.567387640966E12 ","1682.6671647366454 ","0.5942945942945943 ","3.0 ","Relaxation"
"1.567387641965E12 ","1680.1566579634464 ","0.5951825951825952 ","3.0 ","Relaxation"
"1.567387642972E12 ","1681.4109742441208 ","0.5947385947385948 ","3.0 ","Relaxation"
"1.567387643977E12 ","1675.1580513201932 ","0.596958596958597 ","3.0 ","Relaxation"
"1.567387644958E12 ","1646.9835466179159 ","0.6071706071706072 ","3.0 ","Relaxation"
"1.56738764596E12 ","1633.8411316648533 ","0.612054612054612 ","3.0 ","Relaxation"
"1.567387646956E12 ","1645.7800511508951 ","0.6076146076146076 ","3.0 ","Relaxation"
"1.567387647968E12 ","1650.604617075852 ","0.6058386058386058 ","3.0 ","Relaxation"
"1.567387648957E12 ","1617.414721723519 ","0.6182706182706181 ","3.0 ","Relaxation"
"1.567387649952E12 ","1600.1776198934283 ","0.6249306249306248 ","3.0 ","Relaxation"
"1.56738765098E12 ","1613.9376567538518 ","0.6196026196026195 ","3.0 ","Relaxation"
"1.567387651974E12 ","1631.4741035856575 ","0.6129426129426129 ","3.0 ","Relaxation"
"1.567387652968E12 ","1640.983606557377 ","0.6093906093906094 ","3.0 ","Relaxation"
"1.567387653968E12 ","1648.1888035126235 ","0.6067266067266067 ","3.0 ","Relaxation"
"1.567387654963E12 ","1657.8947368421052 ","0.6031746031746031 ","3.0 ","Relaxation"
"1.567387655965E12 ","1664.0192094569634 ","0.600954600954601 ","3.0 ","Relaxation"
"1.567387656965E12 ","1670.1890989988876 ","0.5987345987345988 ","3.0 ","Relaxation"
"1.567387657966E12 ","1676.4049125418683 ","0.5965145965145965 ","3.0 ","Relaxation"
"1.567387658962E12 ","1685.185185185185 ","0.5934065934065935 ","3.0 ","Relaxation"
"1.567387659963E12 ","1692.7846674182636 ","0.5907425907425908 ","3.0 ","Relaxation"
"1.567387660959E12 ","1700.4530011325025 ","0.5880785880785883 ","3.0 ","Relaxation"
"1.567387661958E12 ","1708.1911262798637 ","0.5854145854145854 ","3.0 ","Relaxation"
"1.567387662958E12 ","1710.786175465249 ","0.5845265845265843 ","3.0 ","Relaxation"
"1.567387663955E12 ","1718.6188477680275 ","0.5818625818625818 ","3.0 ","Relaxation"
"1.567387664974E12 ","1726.5235722499042 ","0.5791985791985792 ","3.0 ","Relaxation"
"1.567387665956E12 ","1734.5013477088949 ","0.5765345765345765 ","3.0 ","Relaxation"
"1.567387666974E12 ","1741.2060301507538 ","0.5743145743145743 ","3.0 ","Relaxation"
"1.567387667971E12 ","1738.517946738711 ","0.5752025752025751 ","3.0 ","Relaxation"
"1.567387668971E12 ","1743.9024390243903 ","0.5734265734265734 ","3.0 ","Relaxation"
"1.567387669973E12 ","1704.3132803632238 ","0.5867465867465866 ","3.0 ","Relaxation"
"1.567387670969E12 ","1653.0275229357799 ","0.6049506049506049 ","3.0 ","Relaxation"
"1.567387671959E12 ","1625.5864308913751 ","0.6151626151626152 ","3.0 ","Relaxation"
"1.567387672968E12 ","1625.5864308913751 ","0.6151626151626152 ","3.0 ","Relaxation"
"1.567387673958E12 ","1648.1888035126235 ","0.6067266067266067 ","3.0 ","Relaxation"
"1.567387674967E12 ","1644.578313253012 ","0.608058608058608 ","3.0 ","Relaxation"
"1.56738767598E12 ","1650.604617075852 ","0.6058386058386058 ","3.0 ","Relaxation"
