"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567389871685E12 ","1273.5368956743002 ","0.7852147852147853 ","3.0 ","Relaxation"
"1.567389872682E12 ","1278.5977859778598 ","0.7821067821067821 ","3.0 ","Relaxation"
"1.567389873665E12 ","1282.9678154371973 ","0.7794427794427795 ","3.0 ","Relaxation"
"1.567389874685E12 ","1284.4311377245508 ","0.7785547785547786 ","3.0 ","Relaxation"
"1.567389875679E12 ","1279.324055666004 ","0.7816627816627817 ","3.0 ","Relaxation"
"1.567389876679E12 ","1278.5977859778598 ","0.7821067821067821 ","3.0 ","Relaxation"
"1.567389877678E12 ","1285.1640513552068 ","0.7781107781107781 ","3.0 ","Relaxation"
"1.567389878677E12 ","1293.2816537467702 ","0.7732267732267731 ","3.0 ","Relaxation"
"1.567389879667E12 ","1297.0054707745467 ","0.7710067710067708 ","3.0 ","Relaxation"
"1.567389880674E12 ","1297.0054707745467 ","0.7710067710067708 ","3.0 ","Relaxation"
"1.567389881666E12 ","1306.0307335459554 ","0.7656787656787656 ","3.0 ","Relaxation"
"1.567389882677E12 ","1312.1176813282843 ","0.7621267621267621 ","3.0 ","Relaxation"
"1.567389883669E12 ","1317.490494296578 ","0.759018759018759 ","3.0 ","Relaxation"
"1.567389884684E12 ","1318.2616330114136 ","0.7585747585747586 ","3.0 ","Relaxation"
"1.567389885664E12 ","1325.2427184466019 ","0.7545787545787547 ","3.0 ","Relaxation"
"1.567389886668E12 ","1339.42908117752 ","0.7465867465867466 ","3.0 ","Relaxation"
"1.567389887686E12 ","1333.0867120449836 ","0.7501387501387502 ","3.0 ","Relaxation"
"1.567389888676E12 ","1298.501008936293 ","0.7701187701187701 ","3.0 ","Relaxation"
"1.567389889668E12 ","1233.0960854092527 ","0.8109668109668109 ","3.0 ","Relaxation"
"1.567389890683E12 ","1223.051859896823 ","0.8176268176268177 ","3.0 ","Relaxation"
"1.567389891677E12 ","1236.480922316772 ","0.8087468087468087 ","3.0 ","Relaxation"
"1.567389892682E12 ","1253.6877261341497 ","0.7976467976467977 ","3.0 ","Relaxation"
"1.567389893673E12 ","1267.0886075949368 ","0.7892107892107892 ","3.0 ","Relaxation"
"1.567389894663E12 ","1276.4239161235478 ","0.7834387834387834 ","3.0 ","Relaxation"
"1.567389895672E12 ","1288.8412017167384 ","0.7758907758907758 ","3.0 ","Relaxation"
"1.56738989667E12 ","1293.2816537467702 ","0.7732267732267731 ","3.0 ","Relaxation"
"1.567389897662E12 ","1291.7981072555206 ","0.774114774114774 ","3.0 ","Relaxation"
"1.567389898668E12 ","1295.5133735979293 ","0.7718947718947718 ","3.0 ","Relaxation"
"1.567389899669E12 ","1285.8978018840992 ","0.7776667776667777 ","3.0 ","Relaxation"
"1.567389900668E12 ","1267.8018575851393 ","0.7887667887667889 ","3.0 ","Relaxation"
"1.567389901668E12 ","1270.6629055007052 ","0.786990786990787 ","3.0 ","Relaxation"
"1.567389902684E12 ","1282.2374039282663 ","0.77988677988678 ","3.0 ","Relaxation"
"1.567389903684E12 ","1284.4311377245508 ","0.7785547785547786 ","3.0 ","Relaxation"
"1.567389904662E12 ","1283.6990595611285 ","0.778998778998779 ","3.0 ","Relaxation"
"1.567389905685E12 ","1283.6990595611285 ","0.778998778998779 ","3.0 ","Relaxation"
"1.567389906683E12 ","1292.539454806313 ","0.7736707736707735 ","3.0 ","Relaxation"
"1.567389907673E12 ","1294.0247055443838 ","0.7727827727827729 ","3.0 ","Relaxation"
"1.567389908678E12 ","1286.6323907455012 ","0.7772227772227773 ","3.0 ","Relaxation"
"1.567389909674E12 ","1258.5917854149204 ","0.7945387945387945 ","3.0 ","Relaxation"
"1.567389910677E12 ","1247.4383827194683 ","0.8016428016428016 ","3.0 ","Relaxation"
"1.567389911665E12 ","1255.7847783663228 ","0.7963147963147963 ","3.0 ","Relaxation"
"1.567389912669E12 ","1262.1182404034744 ","0.7923187923187923 ","3.0 ","Relaxation"
"1.567389913666E12 ","1260.705289672544 ","0.7932067932067932 ","3.0 ","Relaxation"
"1.567389914669E12 ","1235.8024691358025 ","0.8091908091908092 ","3.0 ","Relaxation"
"1.567389915673E12 ","1250.2081598667778 ","0.7998667998667998 ","3.0 ","Relaxation"
"1.567389916661E12 ","1218.4203408168785 ","0.8207348207348207 ","3.0 ","Relaxation"
"1.567389917666E12 ","1183.2151300236408 ","0.8451548451548451 ","3.0 ","Relaxation"
"1.567389918683E12 ","1175.8026624902116 ","0.8504828504828504 ","3.0 ","Relaxation"
"1.567389919684E12 ","1193.2450331125829 ","0.8380508380508379 ","3.0 ","Relaxation"
"1.567389920675E12 ","1198.961937716263 ","0.8340548340548339 ","3.0 ","Relaxation"
"1.567389921684E12 ","1183.2151300236408 ","0.8451548451548451 ","3.0 ","Relaxation"
"1.567389922685E12 ","1179.4972505891596 ","0.8478188478188476 ","3.0 ","Relaxation"
"1.567389923674E12 ","1191.982005821646 ","0.8389388389388389 ","3.0 ","Relaxation"
"1.567389924681E12 ","1202.803738317757 ","0.8313908313908314 ","3.0 ","Relaxation"
"1.567389925675E12 ","1214.4782960366674 ","0.8233988233988235 ","3.0 ","Relaxation"
"1.567389926677E12 ","1224.381625441696 ","0.8167388167388168 ","3.0 ","Relaxation"
"1.567389927671E12 ","1233.0960854092527 ","0.8109668109668109 ","3.0 ","Relaxation"
"1.567389928669E12 ","1236.480922316772 ","0.8087468087468087 ","3.0 ","Relaxation"
"1.567389929663E12 ","1236.480922316772 ","0.8087468087468087 ","3.0 ","Relaxation"
"1.567389930668E12 ","1239.884393063584 ","0.8065268065268064 ","3.0 ","Relaxation"
"1.567389931668E12 ","1245.3690904064142 ","0.8029748029748028 ","3.0 ","Relaxation"
"1.567389932686E12 ","1248.8217355142779 ","0.8007548007548007 ","3.0 ","Relaxation"
"1.567389933667E12 ","1251.5976660183385 ","0.7989787989787989 ","3.0 ","Relaxation"
"1.567389934675E12 ","1252.2935779816514 ","0.7985347985347986 ","3.0 ","Relaxation"
"1.567389935662E12 ","1237.8400659521847 ","0.8078588078588079 ","3.0 ","Relaxation"
"1.567389936682E12 ","1227.7187244480785 ","0.8145188145188145 ","3.0 ","Relaxation"
"1.567389937686E12 ","1231.0740639518995 ","0.8122988122988122 ","3.0 ","Relaxation"
"1.567389938687E12 ","1236.480922316772 ","0.8087468087468087 ","3.0 ","Relaxation"
"1.567389939676E12 ","1243.3066519459012 ","0.8043068043068042 ","3.0 ","Relaxation"
"1.567389940683E12 ","1243.3066519459012 ","0.8043068043068042 ","3.0 ","Relaxation"
"1.56738994167E12 ","1248.8217355142779 ","0.8007548007548007 ","3.0 ","Relaxation"
"1.567389942677E12 ","1253.6877261341497 ","0.7976467976467977 ","3.0 ","Relaxation"
"1.567389943669E12 ","1260.0 ","0.7936507936507936 ","3.0 ","Relaxation"
"1.567389944674E12 ","1263.5343618513323 ","0.7914307914307915 ","3.0 ","Relaxation"
"1.567389945668E12 ","1269.946433605864 ","0.7874347874347875 ","3.0 ","Relaxation"
"1.567389946666E12 ","1275.7009345794393 ","0.7838827838827839 ","3.0 ","Relaxation"
"1.567389947662E12 ","1280.0511508951406 ","0.7812187812187813 ","3.0 ","Relaxation"
"1.567389948685E12 ","1284.4311377245508 ","0.7785547785547786 ","3.0 ","Relaxation"
"1.567389949665E12 ","1288.8412017167384 ","0.7758907758907758 ","3.0 ","Relaxation"
"1.567389950684E12 ","1286.6323907455012 ","0.7772227772227773 ","3.0 ","Relaxation"
"1.567389951684E12 ","1272.8171799943486 ","0.7856587856587857 ","3.0 ","Relaxation"
"1.567389952681E12 ","1272.8171799943486 ","0.7856587856587857 ","3.0 ","Relaxation"
"1.567389953662E12 ","1345.8320884374066 ","0.743034743034743 ","3.0 ","Relaxation"
"1.567389954683E12 ","1349.0566037735848 ","0.7412587412587412 ","3.0 ","Relaxation"
"1.567389955673E12 ","1349.0566037735848 ","0.7412587412587412 ","3.0 ","Relaxation"
"1.567389956678E12 ","1337.0436331255564 ","0.7479187479187479 ","3.0 ","Relaxation"
"1.567389957671E12 ","1316.7202572347267 ","0.7594627594627595 ","3.0 ","Relaxation"
"1.567389958677E12 ","1314.4149401809163 ","0.7607947607947607 ","3.0 ","Relaxation"
"1.567389959674E12 ","1318.2616330114136 ","0.7585747585747586 ","3.0 ","Relaxation"
"1.56738996067E12 ","1322.1309069562665 ","0.7563547563547564 ","3.0 ","Relaxation"
"1.567389961661E12 ","1319.8066217404044 ","0.7576867576867576 ","3.0 ","Relaxation"
"1.567389962673E12 ","1267.0886075949368 ","0.7892107892107892 ","3.0 ","Relaxation"
"1.567389963668E12 ","1190.092470277411 ","0.8402708402708402 ","3.0 ","Relaxation"
"1.567389964663E12 ","1148.2283966352281 ","0.8709068709068709 ","3.0 ","Relaxation"
"1.567389965666E12 ","1144.1452882905767 ","0.8740148740148739 ","3.0 ","Relaxation"
"1.567389966679E12 ","1157.6715497301464 ","0.8638028638028639 ","3.0 ","Relaxation"
"1.567389967681E12 ","1193.8775510204082 ","0.8376068376068376 ","3.0 ","Relaxation"
"1.567389968662E12 ","1189.463955637708 ","0.8407148407148406 ","3.0 ","Relaxation"
"1.56738996968E12 ","1188.208915853337 ","0.8416028416028416 ","3.0 ","Relaxation"
"1.567389970683E12 ","1188.208915853337 ","0.8416028416028416 ","3.0 ","Relaxation"
"1.567389971659E12 ","1193.2450331125829 ","0.8380508380508379 ","3.0 ","Relaxation"
"1.56738997268E12 ","1193.8775510204082 ","0.8376068376068376 ","3.0 ","Relaxation"
"1.567389973672E12 ","1190.721649484536 ","0.8398268398268398 ","3.0 ","Relaxation"
"1.567389974679E12 ","1193.2450331125829 ","0.8380508380508379 ","3.0 ","Stress"
"1.56738997567E12 ","1201.520405441451 ","0.8322788322788324 ","3.0 ","Stress"
"1.56738997667E12 ","1207.3170731707316 ","0.8282828282828284 ","3.0 ","Stress"
"1.567389977669E12 ","1212.5168236877523 ","0.8247308247308247 ","3.0 ","Stress"
"1.567389978665E12 ","1219.0798376184032 ","0.8202908202908203 ","3.0 ","Stress"
"1.567389979665E12 ","1218.4203408168785 ","0.8207348207348207 ","3.0 ","Stress"
"1.567389980679E12 ","1218.4203408168785 ","0.8207348207348207 ","3.0 ","Stress"
"1.567389981669E12 ","1223.7163814180929 ","0.8171828171828173 ","3.0 ","Stress"
"1.567389982684E12 ","1226.3817043288864 ","0.8154068154068155 ","3.0 ","Stress"
"1.567389983684E12 ","1233.771569433032 ","0.8105228105228106 ","3.0 ","Stress"
"1.567389984682E12 ","1251.5976660183385 ","0.7989787989787989 ","3.0 ","Stress"
"1.567389985682E12 ","1248.8217355142779 ","0.8007548007548007 ","3.0 ","Stress"
"1.567389986683E12 ","1254.3859649122808 ","0.7972027972027972 ","3.0 ","Stress"
"1.567389987677E12 ","1250.9025270758123 ","0.7994227994227994 ","3.0 ","Stress"
"1.56738998868E12 ","1246.7478549681705 ","0.802086802086802 ","3.0 ","Stress"
"1.567389989671E12 ","1249.5145631067962 ","0.8003108003108002 ","3.0 ","Stress"
"1.56738999067E12 ","1258.5917854149204 ","0.7945387945387945 ","3.0 ","Stress"
"1.567389991668E12 ","1266.376159685128 ","0.7896547896547896 ","3.0 ","Stress"
"1.567389992674E12 ","1275.7009345794393 ","0.7838827838827839 ","3.0 ","Stress"
"1.567389993669E12 ","1266.376159685128 ","0.7896547896547896 ","3.0 ","Stress"
"1.567389994666E12 ","1259.2954990215264 ","0.7940947940947941 ","3.0 ","Stress"
"1.567389995668E12 ","1255.7847783663228 ","0.7963147963147963 ","3.0 ","Stress"
"1.567389996659E12 ","1257.18671504326 ","0.7954267954267954 ","3.0 ","Stress"
"1.567389997667E12 ","1260.0 ","0.7936507936507936 ","3.0 ","Stress"
"1.567389998661E12 ","1262.1182404034744 ","0.7923187923187923 ","3.0 ","Stress"
"1.567389999663E12 ","1267.8018575851393 ","0.7887667887667889 ","3.0 ","Stress"
"1.567390000676E12 ","1267.8018575851393 ","0.7887667887667889 ","3.0 ","Stress"
"1.56739000168E12 ","1284.4311377245508 ","0.7785547785547786 ","3.0 ","Stress"
"1.567390002684E12 ","1283.6990595611285 ","0.778998778998779 ","3.0 ","Stress"
"1.567390003683E12 ","1285.8978018840992 ","0.7776667776667777 ","3.0 ","Stress"
"1.567390004683E12 ","1280.0511508951406 ","0.7812187812187813 ","3.0 ","Stress"
"1.567390005673E12 ","1272.0982773227902 ","0.786102786102786 ","3.0 ","Stress"
"1.567390006673E12 ","1269.946433605864 ","0.7874347874347875 ","3.0 ","Stress"
"1.567390007667E12 ","1260.705289672544 ","0.7932067932067932 ","3.0 ","Stress"
"1.567390008669E12 ","1257.18671504326 ","0.7954267954267954 ","3.0 ","Stress"
"1.567390009668E12 ","1258.5917854149204 ","0.7945387945387945 ","3.0 ","Stress"
"1.56739001067E12 ","1260.705289672544 ","0.7932067932067932 ","3.0 ","Stress"
"1.567390011669E12 ","1270.6629055007052 ","0.786990786990787 ","3.0 ","Stress"
"1.56739001266E12 ","1275.7009345794393 ","0.7838827838827839 ","3.0 ","Stress"
"1.567390013666E12 ","1283.6990595611285 ","0.778998778998779 ","3.0 ","Stress"
"1.567390014659E12 ","1285.8978018840992 ","0.7776667776667777 ","3.0 ","Stress"
"1.567390015663E12 ","1272.0982773227902 ","0.786102786102786 ","3.0 ","Stress"
"1.567390016666E12 ","1267.8018575851393 ","0.7887667887667889 ","3.0 ","Stress"
"1.56739001768E12 ","1269.946433605864 ","0.7874347874347875 ","3.0 ","Stress"
"1.567390018686E12 ","1274.9787715822247 ","0.7843267843267844 ","3.0 ","Stress"
"1.567390019676E12 ","1276.4239161235478 ","0.7834387834387834 ","3.0 ","Stress"
"1.567390020677E12 ","1274.9787715822247 ","0.7843267843267844 ","3.0 ","Stress"
"1.567390021672E12 ","1284.4311377245508 ","0.7785547785547786 ","3.0 ","Stress"
"1.567390022672E12 ","1306.0307335459554 ","0.7656787656787656 ","3.0 ","Stress"
"1.567390023678E12 ","1290.3179604697796 ","0.7750027750027749 ","3.0 ","Stress"
"1.567390024676E12 ","1193.2450331125829 ","0.8380508380508379 ","3.0 ","Stress"
"1.567390025668E12 ","1165.4592496765847 ","0.858030858030858 ","3.0 ","Stress"
"1.567390026665E12 ","1163.6528028933092 ","0.8593628593628594 ","3.0 ","Stress"
"1.567390027667E12 ","1142.9840142095916 ","0.8749028749028749 ","3.0 ","Stress"
"1.567390028659E12 ","1174.5762711864409 ","0.8513708513708512 ","3.0 ","Stress"
"1.567390029667E12 ","1170.91239927216 ","0.8540348540348541 ","3.0 ","Stress"
"1.567390030679E12 ","1164.2543292840526 ","0.8589188589188591 ","3.0 ","Stress"
"1.567390031658E12 ","1142.4042607151914 ","0.8753468753468754 ","3.0 ","Stress"
"1.567390032675E12 ","1139.5142929420692 ","0.8775668775668777 ","3.0 ","Stress"
"1.567390033679E12 ","1144.1452882905767 ","0.8740148740148739 ","3.0 ","Stress"
"1.56739003469E12 ","1142.9840142095916 ","0.8749028749028749 ","3.0 ","Stress"
"1.567390035661E12 ","1132.0683588841418 ","0.8833388833388832 ","3.0 ","Stress"
"1.567390036681E12 ","1134.920634920635 ","0.881118881118881 ","3.0 ","Stress"
"1.567390037669E12 ","1124.7191011235957 ","0.889110889110889 ","3.0 ","Stress"
"1.567390038676E12 ","1108.663549101649 ","0.901986901986902 ","3.0 ","Stress"
"1.567390039672E12 ","1092.0 ","0.9157509157509157 ","3.0 ","Relaxation"
"1.567390040661E12 ","1093.0599369085173 ","0.9148629148629149 ","3.0 ","Relaxation"
"1.567390041667E12 ","1094.6537059538275 ","0.9135309135309135 ","3.0 ","Relaxation"
"1.567390042664E12 ","1096.7859751643537 ","0.9117549117549116 ","3.0 ","Relaxation"
"1.567390043671E12 ","1103.232916972814 ","0.9064269064269064 ","3.0 ","Relaxation"
"1.56739004467E12 ","1106.484893146647 ","0.9037629037629038 ","3.0 ","Relaxation"
"1.567390045664E12 ","1105.9415664129633 ","0.9042069042069043 ","3.0 ","Relaxation"
"1.567390046682E12 ","1109.2095542969712 ","0.9015429015429015 ","3.0 ","Relaxation"
"1.567390047666E12 ","1118.019359642591 ","0.8944388944388945 ","3.0 ","Relaxation"
"1.56739004868E12 ","1120.2437204675452 ","0.8926628926628928 ","3.0 ","Relaxation"
"1.567390049661E12 ","1123.0366492146595 ","0.8904428904428906 ","3.0 ","Relaxation"
"1.567390050682E12 ","1124.7191011235957 ","0.889110889110889 ","3.0 ","Relaxation"
"1.567390051677E12 ","1128.6644951140065 ","0.8860028860028859 ","3.0 ","Relaxation"
"1.567390052681E12 ","1132.6376665828514 ","0.8828948828948829 ","3.0 ","Relaxation"
"1.567390053658E12 ","1137.7873200303106 ","0.878898878898879 ","3.0 ","Relaxation"
"1.56739005468E12 ","1140.6685236768803 ","0.8766788766788766 ","3.0 ","Relaxation"
"1.567390055668E12 ","1138.9380530973451 ","0.878010878010878 ","3.0 ","Relaxation"
"1.56739005667E12 ","1112.4969128179796 ","0.898878898878899 ","3.0 ","Relaxation"
"1.567390057666E12 ","1104.3147830350576 ","0.9055389055389055 ","3.0 ","Relaxation"
"1.567390058666E12 ","1109.7560975609756 ","0.9010989010989011 ","3.0 ","Relaxation"
"1.567390059669E12 ","1113.5970333745365 ","0.897990897990898 ","3.0 ","Relaxation"
"1.567390060665E12 ","1113.5970333745365 ","0.897990897990898 ","3.0 ","Relaxation"
"1.567390061668E12 ","1140.0911161731208 ","0.8771228771228771 ","3.0 ","Relaxation"
"1.567390062657E12 ","1137.7873200303106 ","0.878898878898879 ","3.0 ","Relaxation"
"1.567390063658E12 ","1136.065573770492 ","0.8802308802308801 ","3.0 ","Relaxation"
"1.567390064683E12 ","1137.2128250441808 ","0.8793428793428792 ","3.0 ","Relaxation"
"1.567390065666E12 ","1137.7873200303106 ","0.878898878898879 ","3.0 ","Relaxation"
"1.567390066684E12 ","1137.7873200303106 ","0.878898878898879 ","3.0 ","Relaxation"
"1.567390067675E12 ","1137.2128250441808 ","0.8793428793428792 ","3.0 ","Relaxation"
"1.567390068679E12 ","1140.6685236768803 ","0.8766788766788766 ","3.0 ","Relaxation"
"1.56739006967E12 ","1141.2465163415252 ","0.8762348762348763 ","3.0 ","Relaxation"
"1.567390070679E12 ","1145.3089244851258 ","0.8731268731268732 ","3.0 ","Relaxation"
"1.56739007167E12 ","1142.4042607151914 ","0.8753468753468754 ","3.0 ","Relaxation"
"1.567390072668E12 ","1139.5142929420692 ","0.8775668775668777 ","3.0 ","Relaxation"
"1.567390073664E12 ","1139.5142929420692 ","0.8775668775668777 ","3.0 ","Stress"
"1.567390074668E12 ","1109.2095542969712 ","0.9015429015429015 ","3.0 ","Stress"
"1.567390075669E12 ","1097.320341047503 ","0.9113109113109114 ","3.0 ","Stress"
"1.567390076666E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Stress"
"1.567390077664E12 ","1100.5375030539947 ","0.9086469086469087 ","3.0 ","Stress"
"1.567390078684E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Stress"
"1.567390079657E12 ","1119.1304347826085 ","0.8935508935508937 ","3.0 ","Stress"
"1.567390080659E12 ","1119.6868008948545 ","0.8931068931068932 ","3.0 ","Stress"
"1.56739008166E12 ","1120.8011943269469 ","0.8922188922188924 ","3.0 ","Stress"
"1.567390082682E12 ","1125.2810392205847 ","0.8886668886668886 ","3.0 ","Stress"
"1.567390083675E12 ","1119.6868008948545 ","0.8931068931068932 ","3.0 ","Stress"
"1.567390084677E12 ","1127.5344180225281 ","0.8868908868908869 ","3.0 ","Stress"
"1.567390085668E12 ","1123.5969069593416 ","0.88999888999889 ","3.0 ","Stress"
"1.567390086673E12 ","1118.5746213061832 ","0.8939948939948941 ","3.0 ","Stress"
"1.567390087668E12 ","1110.8508014796548 ","0.9002109002109001 ","3.0 ","Stress"
"1.567390088669E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Stress"
"1.567390089663E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Stress"
"1.567390090673E12 ","1088.3063541918339 ","0.9188589188589188 ","3.0 ","Stress"
"1.56739009166E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Stress"
"1.567390092665E12 ","1099.463021723212 ","0.9095349095349096 ","3.0 ","Stress"
"1.567390093662E12 ","1106.484893146647 ","0.9037629037629038 ","3.0 ","Stress"
"1.567390094657E12 ","1108.1180811808117 ","0.9024309024309025 ","3.0 ","Stress"
"1.567390095658E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Stress"
"1.567390096655E12 ","1039.1003460207612 ","0.9623709623709624 ","3.0 ","Stress"
"1.567390097655E12 ","1008.8465845464726 ","0.9912309912309912 ","3.0 ","Stress"
"1.567390098682E12 ","1003.0060120240481 ","0.997002997002997 ","3.0 ","Stress"
"1.567390099681E12 ","1014.7555755800856 ","0.9854589854589855 ","3.0 ","Stress"
"1.567390100679E12 ","1028.1899109792284 ","0.9725829725829727 ","3.0 ","Stress"
"1.56739010167E12 ","1037.6641326883205 ","0.9637029637029638 ","3.0 ","Stress"
"1.567390102669E12 ","1044.885177453027 ","0.9570429570429572 ","3.0 ","Stress"
"1.567390103671E12 ","1049.2662473794549 ","0.9530469530469531 ","3.0 ","Stress"
"1.567390104669E12 ","1045.855583933132 ","0.9561549561549562 ","3.0 ","Stress"
"1.56739010567E12 ","1044.885177453027 ","0.9570429570429572 ","3.0 ","Stress"
"1.567390106669E12 ","1060.6310336708266 ","0.9428349428349427 ","3.0 ","Stress"
"1.567390107667E12 ","1053.6842105263156 ","0.9490509490509491 ","3.0 ","Stress"
"1.567390108662E12 ","1053.6842105263156 ","0.9490509490509491 ","3.0 ","Stress"
"1.567390109669E12 ","1050.73477956613 ","0.9517149517149517 ","3.0 ","Stress"
"1.567390110677E12 ","1049.2662473794549 ","0.9530469530469531 ","3.0 ","Stress"
"1.567390111659E12 ","1052.6992287917737 ","0.94993894993895 ","3.0 ","Stress"
"1.567390112676E12 ","1054.6710372278153 ","0.9481629481629483 ","3.0 ","Relaxation"
"1.567390113673E12 ","1056.650246305419 ","0.9463869463869461 ","3.0 ","Relaxation"
"1.567390114682E12 ","1052.6992287917737 ","0.94993894993895 ","3.0 ","Relaxation"
"1.567390115673E12 ","1050.2448123105619 ","0.9521589521589522 ","3.0 ","Relaxation"
"1.567390116679E12 ","1052.207428170988 ","0.9503829503829505 ","3.0 ","Relaxation"
"1.567390117673E12 ","1050.2448123105619 ","0.9521589521589522 ","3.0 ","Relaxation"
"1.567390118674E12 ","1023.517382413088 ","0.977022977022977 ","3.0 ","Relaxation"
"1.567390119677E12 ","1017.9661016949152 ","0.9823509823509824 ","3.0 ","Relaxation"
"1.567390120673E12 ","1017.9661016949152 ","0.9823509823509824 ","3.0 ","Relaxation"
"1.567390121659E12 ","1032.431812972725 ","0.9685869685869687 ","3.0 ","Relaxation"
"1.567390122668E12 ","1039.5799676898223 ","0.9619269619269619 ","3.0 ","Relaxation"
"1.567390123664E12 ","1044.885177453027 ","0.9570429570429572 ","3.0 ","Relaxation"
"1.567390124669E12 ","1062.131572742278 ","0.9415029415029413 ","3.0 ","Relaxation"
"1.567390125667E12 ","1065.1454244502247 ","0.9388389388389388 ","3.0 ","Relaxation"
"1.567390126666E12 ","1068.1764287408112 ","0.9361749361749361 ","3.0 ","Relaxation"
"1.56739012766E12 ","1066.6587733838505 ","0.9375069375069374 ","3.0 ","Relaxation"
"1.567390128655E12 ","1075.8299498447577 ","0.9295149295149294 ","3.0 ","Relaxation"
"1.567390129671E12 ","1070.2066999287242 ","0.9343989343989343 ","3.0 ","Relaxation"
"1.567390130689E12 ","1070.2066999287242 ","0.9343989343989343 ","3.0 ","Relaxation"
"1.567390131655E12 ","1073.7783075089394 ","0.9312909312909311 ","3.0 ","Relaxation"
"1.567390132677E12 ","1074.2904841402337 ","0.9308469308469308 ","3.0 ","Relaxation"
"1.567390133668E12 ","1075.8299498447577 ","0.9295149295149294 ","3.0 ","Relaxation"
"1.567390134656E12 ","1075.8299498447577 ","0.9295149295149294 ","3.0 ","Relaxation"
"1.567390135671E12 ","1082.0321883257268 ","0.924186924186924 ","3.0 ","Relaxation"
"1.567390136674E12 ","1079.9568448813236 ","0.9259629259629258 ","3.0 ","Relaxation"
"1.567390137665E12 ","1082.5522710886808 ","0.9237429237429235 ","3.0 ","Relaxation"
"1.567390138667E12 ","1081.512605042017 ","0.9246309246309246 ","3.0 ","Relaxation"
"1.567390139663E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation"
"1.567390140667E12 ","1080.9935205183585 ","0.9250749250749251 ","3.0 ","Relaxation"
"1.567390141664E12 ","1064.6419286220753 ","0.9392829392829392 ","3.0 ","Relaxation"
"1.567390142655E12 ","1058.6368977673326 ","0.9446109446109446 ","3.0 ","Relaxation"
"1.567390143661E12 ","1053.191489361702 ","0.9494949494949496 ","3.0 ","Stress"
"1.567390144656E12 ","1002.5595370576452 ","0.9974469974469975 ","3.0 ","Stress"
"1.567390145668E12 ","954.1410718068205 ","1.0480630480630482 ","3.0 ","Stress"
"1.567390146682E12 ","959.4249201277954 ","1.0422910422910425 ","3.0 ","Stress"
"1.567390147674E12 ","975.2110846503571 ","1.0254190254190256 ","3.0 ","Stress"
"1.567390148677E12 ","972.2641916684653 ","1.0285270285270287 ","3.0 ","Stress"
