"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567391302748E12 ","1359.6438273468157 ","0.7354867354867355 ","3.0 ","Relaxation"
"1.567391303767E12 ","1329.1531425199173 ","0.7523587523587524 ","3.0 ","Relaxation"
"1.567391304767E12 ","1332.2981366459626 ","0.7505827505827507 ","3.0 ","Relaxation"
"1.56739130576E12 ","1373.7419945105216 ","0.7279387279387278 ","3.0 ","Relaxation"
"1.56739130676E12 ","1620.9068010075569 ","0.6169386169386168 ","3.0 ","Relaxation"
"1.567391307757E12 ","1558.1113801452784 ","0.6418026418026419 ","3.0 ","Relaxation"
"1.567391308755E12 ","1722.562141491396 ","0.5805305805305804 ","3.0 ","Relaxation"
"1.567391309762E12 ","1355.552211856756 ","0.7377067377067377 ","3.0 ","Relaxation"
"1.567391310757E12 ","1277.1477176070314 ","0.782994782994783 ","3.0 ","Relaxation"
"1.567391311755E12 ","1286.6323907455012 ","0.7772227772227773 ","3.0 ","Relaxation"
"1.567391312753E12 ","1326.8041237113403 ","0.7536907536907537 ","3.0 ","Relaxation"
"1.567391313758E12 ","1336.2503708098486 ","0.7483627483627484 ","3.0 ","Relaxation"
"1.567391314747E12 ","1325.2427184466019 ","0.7545787545787547 ","3.0 ","Relaxation"
"1.567391315746E12 ","1346.6367713004483 ","0.7425907425907425 ","3.0 ","Relaxation"
"1.567391316764E12 ","1396.7441860465117 ","0.7159507159507159 ","3.0 ","Relaxation"
"1.567391317748E12 ","1390.707008335906 ","0.7190587190587191 ","3.0 ","Relaxation"
"1.567391318743E12 ","1439.5973154362416 ","0.6946386946386947 ","3.0 ","Relaxation"
"1.567391319766E12 ","1434.0974212034384 ","0.6973026973026972 ","3.0 ","Relaxation"
"1.567391320761E12 ","1434.0974212034384 ","0.6973026973026972 ","3.0 ","Relaxation"
"1.56739132176E12 ","1419.6344153797668 ","0.7044067044067044 ","3.0 ","Relaxation"
"1.567391322766E12 ","1420.5298013245033 ","0.7039627039627039 ","3.0 ","Relaxation"
"1.567391323767E12 ","1445.1395572666027 ","0.6919746919746919 ","3.0 ","Relaxation"
"1.567391324762E12 ","1492.0503477972838 ","0.6702186702186702 ","3.0 ","Relaxation"
"1.567391325759E12 ","1432.273449920509 ","0.6981906981906981 ","3.0 ","Relaxation"
"1.567391326754E12 ","1408.0962800875272 ","0.7101787101787103 ","3.0 ","Relaxation"
"1.567391327762E12 ","1596.7741935483868 ","0.6262626262626263 ","3.0 ","Relaxation"
"1.567391328747E12 ","1497.0089730807576 ","0.667998667998668 ","3.0 ","Relaxation"
"1.567391329753E12 ","1543.1654676258993 ","0.6480186480186481 ","3.0 ","Relaxation"
"1.567391330747E12 ","1481.2561657349556 ","0.6751026751026751 ","3.0 ","Relaxation"
"1.567391331744E12 ","1558.1113801452784 ","0.6418026418026419 ","3.0 ","Relaxation"
"1.567391332764E12 ","1527.4669379450663 ","0.6546786546786546 ","3.0 ","Relaxation"
"1.567391333764E12 ","1506.0180541624873 ","0.6640026640026641 ","3.0 ","Relaxation"
"1.567391334762E12 ","1472.5400457665903 ","0.6790986790986792 ","3.0 ","Relaxation"
"1.567391335762E12 ","1502.0006668889628 ","0.6657786657786658 ","3.0 ","Relaxation"
"1.567391336755E12 ","1524.3654822335027 ","0.6560106560106559 ","3.0 ","Relaxation"
"1.567391337757E12 ","1550.6024096385543 ","0.6449106449106449 ","3.0 ","Relaxation"
"1.567391338752E12 ","1549.5356037151703 ","0.6453546453546454 ","3.0 ","Relaxation"
"1.567391339766E12 ","1562.4349635796045 ","0.64002664002664 ","3.0 ","Relaxation"
"1.567391340753E12 ","1577.7583187390542 ","0.6338106338106338 ","3.0 ","Relaxation"
"1.567391341744E12 ","1582.1917808219177 ","0.6320346320346321 ","3.0 ","Relaxation"
"1.567391342754E12 ","1593.385214007782 ","0.6275946275946276 ","3.0 ","Relaxation"
"1.567391343767E12 ","1600.1776198934283 ","0.6249306249306248 ","3.0 ","Relaxation"
"1.56739134475E12 ","1609.3247588424438 ","0.6213786213786213 ","3.0 ","Relaxation"
"1.567391345751E12 ","1661.5639985245296 ","0.6018426018426019 ","3.0 ","Relaxation"
"1.567391346746E12 ","1686.4470235866715 ","0.592962592962593 ","3.0 ","Relaxation"
"1.567391347745E12 ","1681.4109742441208 ","0.5947385947385948 ","3.0 ","Relaxation"
"1.567391348765E12 ","1678.904211703317 ","0.5956265956265957 ","3.0 ","Relaxation"
"1.567391349765E12 ","1660.3391079985256 ","0.6022866022866022 ","3.0 ","Relaxation"
"1.567391350755E12 ","1651.8151815181518 ","0.6053946053946054 ","3.0 ","Relaxation"
"1.567391351765E12 ","1644.578313253012 ","0.608058608058608 ","3.0 ","Relaxation"
"1.567391352743E12 ","1666.4816870144284 ","0.6000666000666001 ","3.0 ","Relaxation"
"1.567391353753E12 ","1694.057916509966 ","0.5902985902985903 ","3.0 ","Relaxation"
"1.567391354764E12 ","1683.9252336448596 ","0.5938505938505939 ","3.0 ","Relaxation"
"1.567391355751E12 ","1686.4470235866715 ","0.592962592962593 ","3.0 ","Relaxation"
"1.56739135676E12 ","1694.057916509966 ","0.5902985902985903 ","3.0 ","Relaxation"
"1.567391357754E12 ","1700.4530011325025 ","0.5880785880785883 ","3.0 ","Relaxation"
"1.567391358753E12 ","1709.4876660341558 ","0.5849705849705849 ","3.0 ","Relaxation"
"1.567391359755E12 ","1723.8805970149256 ","0.5800865800865801 ","3.0 ","Relaxation"
"1.567391360758E12 ","1747.9627473806752 ","0.5720945720945722 ","3.0 ","Relaxation"
"1.567391361742E12 ","1752.042007001167 ","0.5707625707625708 ","3.0 ","Relaxation"
"1.56739136277E12 ","1781.1387900355871 ","0.5614385614385615 ","3.0 ","Relaxation"
"1.567391363749E12 ","1817.063331988705 ","0.5503385503385504 ","3.0 ","Relaxation"
"1.567391364751E12 ","1781.1387900355871 ","0.5614385614385615 ","3.0 ","Relaxation"
"1.567391365761E12 ","1801.0795681727307 ","0.5552225552225553 ","3.0 ","Relaxation"
"1.567391366744E12 ","1752.042007001167 ","0.5707625707625708 ","3.0 ","Relaxation"
"1.567391367742E12 ","1811.2183353437874 ","0.5521145521145523 ","3.0 ","Relaxation"
"1.567391368758E12 ","1812.676056338028 ","0.5516705516705517 ","3.0 ","Relaxation"
"1.567391369755E12 ","1818.5304804198624 ","0.54989454989455 ","3.0 ","Relaxation"
"1.567391370764E12 ","1824.4228432563793 ","0.5481185481185481 ","3.0 ","Relaxation"
"1.567391371761E12 ","1825.9019051479531 ","0.5476745476745476 ","3.0 ","Relaxation"
"1.567391372753E12 ","1866.7633651056776 ","0.5356865356865357 ","3.0 ","Relaxation"
"1.567391373755E12 ","1805.4108216432865 ","0.5538905538905539 ","3.0 ","Relaxation"
"1.567391374763E12 ","2088.317107093185 ","0.47885447885447885 ","3.0 ","Relaxation"
"1.567391375754E12 ","2129.7872340425533 ","0.46953046953046945 ","3.0 ","Relaxation"
"1.567391376753E12 ","1945.7883369330452 ","0.5139305139305139 ","3.0 ","Relaxation"
"1.567391377744E12 ","1981.7421909370878 ","0.5046065046065046 ","3.0 ","Relaxation"
"1.567391378746E12 ","2022.6762460709474 ","0.4943944943944944 ","3.0 ","Relaxation"
"1.567391379749E12 ","1997.5609756097563 ","0.5006105006105006 ","3.0 ","Relaxation"
"1.567391380765E12 ","1997.5609756097563 ","0.5006105006105006 ","3.0 ","Relaxation"
"1.567391381746E12 ","1919.2586280357903 ","0.5210345210345211 ","3.0 ","Relaxation"
"1.567391382764E12 ","1925.8230012825993 ","0.5192585192585193 ","3.0 ","Relaxation"
"1.567391383758E12 ","1973.0617608409989 ","0.5068265068265068 ","3.0 ","Relaxation"
"1.56739138475E12 ","2010.0401606425703 ","0.4975024975024975 ","3.0 ","Relaxation"
"1.567391385765E12 ","1985.235786690172 ","0.5037185037185037 ","3.0 ","Relaxation"
"1.56739138676E12 ","1971.3347921225386 ","0.5072705072705072 ","3.0 ","Relaxation"
"1.567391387761E12 ","1964.4570431748803 ","0.509046509046509 ","3.0 ","Relaxation"
"1.567391388759E12 ","1950.8445214378517 ","0.5125985125985126 ","3.0 ","Relaxation"
"1.567391389758E12 ","1937.4193548387095 ","0.5161505161505161 ","3.0 ","Relaxation"
"1.567391390749E12 ","1957.627118644068 ","0.5108225108225107 ","3.0 ","Relaxation"
"1.567391391743E12 ","1925.8230012825993 ","0.5192585192585193 ","3.0 ","Relaxation"
"1.567391392751E12 ","1952.5357607282183 ","0.5121545121545121 ","3.0 ","Relaxation"
"1.567391393758E12 ","1939.0873869995694 ","0.5157065157065158 ","3.0 ","Relaxation"
"1.567391394741E12 ","1940.7582938388623 ","0.5152625152625153 ","3.0 ","Relaxation"
"1.567391395744E12 ","1920.8955223880596 ","0.5205905205905206 ","3.0 ","Relaxation"
"1.567391396764E12 ","1920.8955223880596 ","0.5205905205905206 ","3.0 ","Relaxation"
"1.567391397741E12 ","1929.1220556745182 ","0.5183705183705184 ","3.0 ","Relaxation"
"1.567391398766E12 ","1920.8955223880596 ","0.5205905205905206 ","3.0 ","Relaxation"
"1.567391399748E12 ","1930.7758251178739 ","0.5179265179265179 ","3.0 ","Relaxation"
"1.567391400763E12 ","1949.1562094331457 ","0.5130425130425131 ","3.0 ","Relaxation"
"1.567391401762E12 ","1937.4193548387095 ","0.5161505161505161 ","3.0 ","Relaxation"
"1.567391402759E12 ","1906.263224714346 ","0.5245865245865247 ","3.0 ","Relaxation"
"1.567391403758E12 ","2031.7997293640053 ","0.4921744921744922 ","3.0 ","Relaxation"
"1.567391404761E12 ","1885.5169526998745 ","0.5303585303585303 ","3.0 ","Relaxation"
"1.567391405749E12 ","1927.4711168164313 ","0.5188145188145188 ","3.0 ","Relaxation"
"1.567391406756E12 ","1877.6573572321802 ","0.5325785325785325 ","3.0 ","Relaxation"
"1.567391407761E12 ","2048.431105047749 ","0.4881784881784882 ","3.0 ","Relaxation"
"1.567391408743E12 ","2105.8906030855537 ","0.4748584748584749 ","3.0 ","Relaxation"
"1.567391409743E12 ","1985.235786690172 ","0.5037185037185037 ","3.0 ","Relaxation"
"1.567391410748E12 ","1854.4668587896256 ","0.5392385392385391 ","3.0 ","Relaxation"
"1.56739141175E12 ","1877.6573572321802 ","0.5325785325785325 ","3.0 ","Relaxation"
"1.567391412747E12 ","1874.5318352059926 ","0.5334665334665335 ","3.0 ","Relaxation"
"1.567391413763E12 ","1743.9024390243903 ","0.5734265734265734 ","3.0 ","Relaxation"
"1.567391414756E12 ","1764.394829612221 ","0.5667665667665668 ","3.0 ","Relaxation"
"1.567391415764E12 ","1757.510729613734 ","0.568986568986569 ","3.0 ","Relaxation"
"1.567391416742E12 ","1680.1566579634464 ","0.5951825951825952 ","3.0 ","Relaxation"
"1.567391417759E12 ","1697.8891820580473 ","0.588966588966589 ","3.0 ","Relaxation"
"1.567391418757E12 ","1667.7156608663458 ","0.5996225996225996 ","3.0 ","Relaxation"
"1.567391419754E12 ","1661.5639985245296 ","0.6018426018426019 ","3.0 ","Relaxation"
"1.567391420753E12 ","1659.1160220994475 ","0.6027306027306027 ","3.0 ","Relaxation"
"1.567391421742E12 ","1650.604617075852 ","0.6058386058386058 ","3.0 ","Relaxation"
"1.567391422753E12 ","1649.39582570487 ","0.6062826062826062 ","3.0 ","Relaxation"
"1.567391423747E12 ","1651.8151815181518 ","0.6053946053946054 ","3.0 ","Relaxation"
"1.567391424747E12 ","1648.1888035126235 ","0.6067266067266067 ","3.0 ","Relaxation"
"1.567391425749E12 ","1661.5639985245296 ","0.6018426018426019 ","3.0 ","Relaxation"
"1.567391426755E12 ","1605.8823529411766 ","0.6227106227106227 ","3.0 ","Relaxation"
"1.567391427745E12 ","1626.7605633802818 ","0.6147186147186147 ","3.0 ","Relaxation"
"1.567391428748E12 ","1605.8823529411766 ","0.6227106227106227 ","3.0 ","Relaxation"
"1.56739142974E12 ","1642.1800947867298 ","0.6089466089466089 ","3.0 ","Relaxation"
"1.567391430742E12 ","1602.4546424759874 ","0.624042624042624 ","3.0 ","Relaxation"
"1.567391431761E12 ","1592.258748674443 ","0.6280386280386281 ","3.0 ","Relaxation"
"1.567391432756E12 ","1573.3496332518337 ","0.6355866355866355 ","3.0 ","Relaxation"
"1.567391433759E12 ","1560.270176653966 ","0.6409146409146409 ","3.0 ","Relaxation"
"1.567391434757E12 ","1537.8968931375896 ","0.6502386502386502 ","3.0 ","Relaxation"
"1.567391435758E12 ","1541.053711939788 ","0.6489066489066488 ","3.0 ","Relaxation"
"1.567391436758E12 ","1544.2235173123072 ","0.6475746475746476 ","3.0 ","Relaxation"
"1.567391437742E12 ","1547.4063895568534 ","0.6462426462426462 ","3.0 ","Relaxation"
"1.567391438753E12 ","1542.1088668264294 ","0.6484626484626484 ","3.0 ","Relaxation"
"1.567391439753E12 ","1512.0845921450152 ","0.6613386613386613 ","3.0 ","Relaxation"
"1.567391440754E12 ","1512.0845921450152 ","0.6613386613386613 ","3.0 ","Relaxation"
"1.567391441742E12 ","1428.6393910561371 ","0.6999666999666999 ","3.0 ","Relaxation"
"1.567391442752E12 ","1426.829268292683 ","0.7008547008547008 ","3.0 ","Relaxation"
"1.567391443747E12 ","1428.6393910561371 ","0.6999666999666999 ","3.0 ","Relaxation"
"1.567391444762E12 ","1435.011150047786 ","0.6968586968586968 ","3.0 ","Relaxation"
"1.567391445746E12 ","1442.3631123919308 ","0.6933066933066933 ","3.0 ","Relaxation"
"1.56739144674E12 ","1530.5810397553519 ","0.6533466533466532 ","3.0 ","Relaxation"
"1.567391447748E12 ","1493.0394431554523 ","0.6697746697746698 ","3.0 ","Relaxation"
"1.567391448761E12 ","1482.2309970384995 ","0.6746586746586747 ","3.0 ","Relaxation"
"1.567391449742E12 ","1473.503434739941 ","0.6786546786546787 ","3.0 ","Relaxation"
"1.567391450763E12 ","1465.8314350797266 ","0.6822066822066822 ","3.0 ","Relaxation"
"1.567391451761E12 ","1429.546175817201 ","0.6995226995226995 ","3.0 ","Relaxation"
"1.567391452752E12 ","1470.617042115573 ","0.6799866799866799 ","3.0 ","Relaxation"
"1.567391453757E12 ","1415.1743638077285 ","0.7066267066267067 ","3.0 ","Relaxation"
"1.567391454755E12 ","1408.9771660932124 ","0.7097347097347098 ","3.0 ","Relaxation"
"1.567391455753E12 ","1407.2164948453608 ","0.7106227106227107 ","3.0 ","Relaxation"
"1.56739145675E12 ","1401.9607843137255 ","0.7132867132867132 ","3.0 ","Relaxation"
"1.567391457761E12 ","1401.9607843137255 ","0.7132867132867132 ","3.0 ","Relaxation"
"1.567391458746E12 ","1453.5333978702809 ","0.6879786879786879 ","3.0 ","Relaxation"
"1.567391459746E12 ","1433.184855233853 ","0.6977466977466977 ","3.0 ","Relaxation"
"1.567391460748E12 ","1435.011150047786 ","0.6968586968586968 ","3.0 ","Relaxation"
"1.567391461741E12 ","1412.5117591721541 ","0.707958707958708 ","3.0 ","Relaxation"
"1.567391462742E12 ","1403.7083203490183 ","0.7123987123987124 ","3.0 ","Relaxation"
"1.567391463762E12 ","1412.5117591721541 ","0.707958707958708 ","3.0 ","Relaxation"
"1.567391464755E12 ","1348.249027237354 ","0.7417027417027416 ","3.0 ","Relaxation"
"1.567391465759E12 ","1371.2328767123288 ","0.7292707292707292 ","3.0 ","Relaxation"
"1.56739146676E12 ","1411.6264493889062 ","0.7084027084027085 ","3.0 ","Relaxation"
"1.567391467758E12 ","1370.398539701856 ","0.7297147297147296 ","3.0 ","Relaxation"
"1.567391468755E12 ","1383.0211851396991 ","0.7230547230547231 ","3.0 ","Relaxation"
"1.56739146975E12 ","1401.0886469673405 ","0.7137307137307137 ","3.0 ","Relaxation"
"1.567391470757E12 ","1382.1724455354404 ","0.7234987234987235 ","3.0 ","Relaxation"
"1.567391471763E12 ","1347.4424169907268 ","0.7421467421467423 ","3.0 ","Relaxation"
"1.567391472755E12 ","1338.632986627043 ","0.747030747030747 ","3.0 ","Relaxation"
"1.567391473746E12 ","1427.733755942948 ","0.7004107004107003 ","3.0 ","Relaxation"
"1.567391474741E12 ","1396.7441860465117 ","0.7159507159507159 ","3.0 ","Relaxation"
"1.567391475749E12 ","1427.733755942948 ","0.7004107004107003 ","3.0 ","Relaxation"
"1.567391476747E12 ","1408.0962800875272 ","0.7101787101787103 ","3.0 ","Relaxation"
"1.567391477739E12 ","1417.8470254957506 ","0.7052947052947053 ","3.0 ","Relaxation"
"1.56739147874E12 ","1388.135593220339 ","0.7203907203907204 ","3.0 ","Relaxation"
"1.567391479759E12 ","1377.1018037297463 ","0.7261627261627261 ","3.0 ","Relaxation"
"1.567391480761E12 ","1368.7329079307203 ","0.7306027306027304 ","3.0 ","Relaxation"
"1.567391481745E12 ","1377.1018037297463 ","0.7261627261627261 ","3.0 ","Relaxation"
"1.567391482758E12 ","1439.5973154362416 ","0.6946386946386947 ","3.0 ","Relaxation"
"1.56739148376E12 ","1370.398539701856 ","0.7297147297147296 ","3.0 ","Relaxation"
"1.567391484752E12 ","1300.750794109154 ","0.7687867687867688 ","3.0 ","Relaxation"
"1.567391485749E12 ","1416.0641307764854 ","0.7061827061827062 ","3.0 ","Relaxation"
"1.567391486749E12 ","1397.6109215017063 ","0.7155067155067156 ","3.0 ","Relaxation"
"1.56739148776E12 ","1370.398539701856 ","0.7297147297147296 ","3.0 ","Relaxation"
"1.567391488744E12 ","1389.8488120950324 ","0.7195027195027196 ","3.0 ","Relaxation"
"1.567391489741E12 ","1367.9016094746432 ","0.731046731046731 ","3.0 ","Relaxation"
"1.567391490742E12 ","1361.2873980054399 ","0.7345987345987345 ","3.0 ","Relaxation"
"1.567391491749E12 ","1390.707008335906 ","0.7190587190587191 ","3.0 ","Relaxation"
"1.567391492738E12 ","1441.44 ","0.6937506937506938 ","3.0 ","Relaxation"
"1.567391493738E12 ","1381.3247470101196 ","0.7239427239427239 ","3.0 ","Relaxation"
"1.567391494742E12 ","1431.3632030505244 ","0.6986346986346986 ","3.0 ","Relaxation"
"1.567391495737E12 ","1355.552211856756 ","0.7377067377067377 ","3.0 ","Relaxation"
"1.56739149676E12 ","1369.5652173913045 ","0.7301587301587301 ","3.0 ","Relaxation"
"1.567391497762E12 ","1403.7083203490183 ","0.7123987123987124 ","3.0 ","Relaxation"
"1.567391498757E12 ","1364.5864889427446 ","0.7328227328227328 ","3.0 ","Relaxation"
"1.567391499751E12 ","1379.6324655436447 ","0.7248307248307249 ","3.0 ","Relaxation"
"1.567391500753E12 ","1379.6324655436447 ","0.7248307248307249 ","3.0 ","Relaxation"
"1.567391501748E12 ","1373.7419945105216 ","0.7279387279387278 ","3.0 ","Relaxation"
"1.567391502752E12 ","1421.4263174502996 ","0.7035187035187036 ","3.0 ","Relaxation"
"1.567391503746E12 ","1404.5837231057062 ","0.7119547119547119 ","3.0 ","Relaxation"
"1.56739150475E12 ","1396.7441860465117 ","0.7159507159507159 ","3.0 ","Relaxation"
"1.567391505741E12 ","1485.1632047477744 ","0.6733266733266733 ","3.0 ","Relaxation"
"1.567391506752E12 ","1387.2805666769325 ","0.7208347208347209 ","3.0 ","Relaxation"
"1.567391507744E12 ","1383.0211851396991 ","0.7230547230547231 ","3.0 ","Relaxation"
"1.567391508738E12 ","1365.4137617459837 ","0.7323787323787323 ","3.0 ","Relaxation"
"1.567391509748E12 ","1370.398539701856 ","0.7297147297147296 ","3.0 ","Relaxation"
"1.567391510757E12 ","1343.4237995824633 ","0.7443667443667444 ","3.0 ","Relaxation"
"1.567391511738E12 ","1285.8978018840992 ","0.7776667776667777 ","3.0 ","Relaxation"
"1.567391512752E12 ","1299.2500721084511 ","0.7696747696747697 ","3.0 ","Relaxation"
"1.567391513744E12 ","1260.705289672544 ","0.7932067932067932 ","3.0 ","Relaxation"
"1.567391514743E12 ","1250.9025270758123 ","0.7994227994227994 ","3.0 ","Relaxation"
"1.567391515755E12 ","1362.1106743271848 ","0.7341547341547341 ","3.0 ","Relaxation"
"1.567391516757E12 ","1221.0626185958254 ","0.8189588189588191 ","3.0 ","Relaxation"
"1.567391517747E12 ","1199.600532623169 ","0.8336108336108337 ","3.0 ","Relaxation"
"1.567391518759E12 ","1206.0240963855422 ","0.8291708291708292 ","3.0 ","Relaxation"
"1.567391519754E12 ","1199.600532623169 ","0.8336108336108337 ","3.0 ","Relaxation"
"1.56739152075E12 ","1180.115273775216 ","0.8473748473748474 ","3.0 ","Relaxation"
"1.567391521754E12 ","1114.6993318485522 ","0.8971028971028971 ","3.0 ","Relaxation"
"1.567391522749E12 ","1102.153168583313 ","0.9073149073149074 ","3.0 ","Relaxation"
"1.567391523739E12 ","1063.1342931319332 ","0.9406149406149404 ","3.0 ","Relaxation"
"1.567391524742E12 ","1036.231884057971 ","0.9650349650349651 ","3.0 ","Relaxation"
"1.567391525738E12 ","1039.5799676898223 ","0.9619269619269619 ","3.0 ","Relaxation"
"1.567391526738E12 ","1050.73477956613 ","0.9517149517149517 ","3.0 ","Relaxation"
"1.567391527762E12 ","1048.2895043053293 ","0.953934953934954 ","3.0 ","Relaxation"
"1.567391528758E12 ","1050.2448123105619 ","0.9521589521589522 ","3.0 ","Stress"
"1.567391529759E12 ","1058.1395348837211 ","0.9450549450549448 ","3.0 ","Stress"
"1.567391530757E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Stress"
"1.567391531752E12 ","1040.060032325098 ","0.9614829614829615 ","3.0 ","Stress"
"1.567391532756E12 ","1023.982723346215 ","0.9765789765789766 ","3.0 ","Stress"
"1.567391533749E12 ","991.9621228804228 ","1.008103008103008 ","3.0 ","Stress"
"1.567391534752E12 ","1018.4264074157811 ","0.981906981906982 ","3.0 ","Stress"
"1.567391535757E12 ","1018.4264074157811 ","0.981906981906982 ","3.0 ","Stress"
"1.567391536745E12 ","1019.3482688391039 ","0.9810189810189811 ","3.0 ","Stress"
"1.567391537745E12 ","1010.2040816326531 ","0.9898989898989897 ","3.0 ","Stress"
"1.56739153874E12 ","1007.9436115462072 ","0.9921189921189921 ","3.0 ","Stress"
"1.567391539743E12 ","1083.0728540514547 ","0.9232989232989234 ","3.0 ","Stress"
"1.567391540737E12 ","1187.5823886105986 ","0.8420468420468419 ","3.0 ","Stress"
"1.567391541737E12 ","1154.7039220712638 ","0.8660228660228659 ","3.0 ","Stress"
"1.567391542751E12 ","1186.9565217391305 ","0.8424908424908425 ","3.0 ","Stress"
"1.567391543739E12 ","1110.8508014796548 ","0.9002109002109001 ","3.0 ","Stress"
"1.567391544736E12 ","1087.7807292924415 ","0.9193029193029193 ","3.0 ","Stress"
"1.567391545754E12 ","1082.5522710886808 ","0.9237429237429235 ","3.0 ","Stress"
"1.567391546757E12 ","1077.889447236181 ","0.9277389277389276 ","3.0 ","Stress"
"1.567391547751E12 ","1045.3701554885124 ","0.9565989565989567 ","3.0 ","Stress"
"1.567391548752E12 ","1048.777648428405 ","0.9534909534909536 ","3.0 ","Stress"
"1.567391549741E12 ","1040.060032325098 ","0.9614829614829615 ","3.0 ","Stress"
"1.567391550746E12 ","1034.3283582089553 ","0.9668109668109668 ","3.0 ","Stress"
"1.567391551741E12 ","1052.6992287917737 ","0.94993894993895 ","3.0 ","Stress"
"1.567391552745E12 ","1055.6597140848373 ","0.9472749472749471 ","3.0 ","Stress"
"1.567391553746E12 ","1062.131572742278 ","0.9415029415029413 ","3.0 ","Stress"
"1.567391554757E12 ","1052.6992287917737 ","0.94993894993895 ","3.0 ","Stress"
"1.567391555743E12 ","1048.777648428405 ","0.9534909534909536 ","3.0 ","Stress"
"1.567391556735E12 ","1048.2895043053293 ","0.953934953934954 ","3.0 ","Stress"
"1.567391557742E12 ","1053.191489361702 ","0.9494949494949496 ","3.0 ","Stress"
"1.567391558738E12 ","1033.3792154163798 ","0.9676989676989679 ","3.0 ","Stress"
"1.567391559737E12 ","1045.855583933132 ","0.9561549561549562 ","3.0 ","Stress"
"1.567391560739E12 ","1045.855583933132 ","0.9561549561549562 ","3.0 ","Stress"
"1.567391561756E12 ","1041.0214929512363 ","0.9605949605949607 ","3.0 ","Stress"
"1.567391562757E12 ","1050.2448123105619 ","0.9521589521589522 ","3.0 ","Stress"
"1.567391563758E12 ","1027.7207392197124 ","0.9730269730269732 ","3.0 ","Stress"
"1.567391564751E12 ","1044.4006492000926 ","0.9574869574869576 ","3.0 ","Stress"
"1.567391565735E12 ","1043.432939541348 ","0.9583749583749583 ","3.0 ","Stress"
"1.567391566752E12 ","1056.650246305419 ","0.9463869463869461 ","3.0 ","Stress"
"1.567391567748E12 ","1020.7341944255609 ","0.9796869796869796 ","3.0 ","Stress"
"1.567391568744E12 ","1018.4264074157811 ","0.981906981906982 ","3.0 ","Stress"
"1.56739156975E12 ","996.3503649635037 ","1.0036630036630036 ","3.0 ","Stress"
"1.567391570749E12 ","964.7676161919039 ","1.0365190365190367 ","3.0 ","Stress"
"1.567391571744E12 ","967.6691729323308 ","1.0334110334110334 ","3.0 ","Stress"
"1.56739157274E12 ","921.731123388582 ","1.0849150849150848 ","3.0 ","Stress"
