"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567414094593E12 ","2084.4516427579824 ","0.47974247974247974 ","3.0 ","Stress"
"1.56741409559E12 ","2092.196934509986 ","0.477966477966478 ","3.0 ","Stress"
"1.567414096587E12 ","2098.043782021425 ","0.47663447663447667 ","3.0 ","Stress"
"1.567414097594E12 ","2103.9234002802427 ","0.4753024753024753 ","3.0 ","Stress"
"1.56741409859E12 ","2109.83606557377 ","0.47397047397047404 ","3.0 ","Stress"
"1.567414099586E12 ","2115.782057303899 ","0.4726384726384726 ","3.0 ","Stress"
"1.567414100608E12 ","2121.7616580310882 ","0.4713064713064713 ","3.0 ","Stress"
"1.567414101606E12 ","2127.775153519131 ","0.46997446997446995 ","3.0 ","Stress"
"1.567414102606E12 ","2133.822832780673 ","0.4686424686424686 ","3.0 ","Stress"
"1.567414103605E12 ","2137.873754152824 ","0.4677544677544677 ","3.0 ","Stress"
"1.567414104598E12 ","2143.979057591623 ","0.4664224664224664 ","3.0 ","Stress"
"1.567414105608E12 ","2150.1193317422435 ","0.4650904650904651 ","3.0 ","Stress"
"1.567414106597E12 ","2160.4316546762593 ","0.4628704628704628 ","3.0 ","Stress"
"1.567414107594E12 ","2164.584334454589 ","0.46198246198246196 ","3.0 ","Stress"
"1.567414108596E12 ","2160.4316546762593 ","0.4628704628704628 ","3.0 ","Stress"
"1.567414109586E12 ","2135.8463726884784 ","0.4681984681984681 ","3.0 ","Stress"
"1.56741411059E12 ","2123.762376237624 ","0.47086247086247085 ","3.0 ","Stress"
"1.567414111589E12 ","2123.762376237624 ","0.47086247086247085 ","3.0 ","Stress"
"1.567414112585E12 ","2131.80312352106 ","0.46908646908646906 ","3.0 ","Stress"
"1.567414113593E12 ","2139.9049881235155 ","0.4673104673104673 ","3.0 ","Stress"
"1.5674141146E12 ","2148.0686695278973 ","0.4655344655344654 ","3.0 ","Stress"
"1.567414115583E12 ","2143.979057591623 ","0.4664224664224664 ","3.0 ","Stress"
"1.567414116603E12 ","2146.0219151977135 ","0.4659784659784659 ","3.0 ","Stress"
"1.567414117608E12 ","2150.1193317422435 ","0.4650904650904651 ","3.0 ","Stress"
"1.567414118601E12 ","2156.294877932025 ","0.46375846375846375 ","3.0 ","Stress"
"1.567414119602E12 ","2158.361284139914 ","0.4633144633144633 ","3.0 ","Stress"
"1.567414120593E12 ","2158.361284139914 ","0.4633144633144633 ","3.0 ","Stress"
"1.5674141216E12 ","2139.9049881235155 ","0.4673104673104673 ","3.0 ","Stress"
"1.567414122594E12 ","2133.822832780673 ","0.4686424686424686 ","3.0 ","Stress"
"1.56741412359E12 ","2137.873754152824 ","0.4677544677544677 ","3.0 ","Stress"
"1.567414124601E12 ","2141.9400855920117 ","0.46686646686646677 ","3.0 ","Stress"
"1.567414125592E12 ","2127.775153519131 ","0.46997446997446995 ","3.0 ","Stress"
"1.567414126597E12 ","2113.7963397465983 ","0.473082473082473 ","3.0 ","Stress"
"1.567414127593E12 ","2092.196934509986 ","0.477966477966478 ","3.0 ","Relaxation"
"1.567414128585E12 ","2042.857142857143 ","0.48951048951048953 ","3.0 ","Relaxation"
"1.567414129587E12 ","1988.7417218543048 ","0.5028305028305028 ","3.0 ","Relaxation"
"1.567414130606E12 ","1976.5247915752525 ","0.5059385059385059 ","3.0 ","Relaxation"
"1.567414131583E12 ","1925.8230012825993 ","0.5192585192585193 ","3.0 ","Relaxation"
"1.567414132598E12 ","1939.0873869995694 ","0.5157065157065158 ","3.0 ","Relaxation"
"1.567414133605E12 ","1961.036134087941 ","0.5099345099345098 ","3.0 ","Relaxation"
"1.567414134606E12 ","1971.3347921225386 ","0.5072705072705072 ","3.0 ","Relaxation"
"1.567414135603E12 ","1983.4874504623515 ","0.5041625041625041 ","3.0 ","Relaxation"
"1.567414136598E12 ","1995.7908728400532 ","0.5010545010545011 ","3.0 ","Relaxation"
"1.567414137597E12 ","2004.6728971962618 ","0.49883449883449876 ","3.0 ","Relaxation"
"1.56741413859E12 ","2013.6343316942334 ","0.49661449661449664 ","3.0 ","Relaxation"
"1.567414139596E12 ","2020.8613728129205 ","0.4948384948384949 ","3.0 ","Relaxation"
"1.567414140594E12 ","2026.3157894736842 ","0.4935064935064935 ","3.0 ","Relaxation"
"1.567414141587E12 ","2037.3134328358208 ","0.49084249084249093 ","3.0 ","Relaxation"
"1.567414142598E12 ","2046.569741026806 ","0.4886224886224886 ","3.0 ","Relaxation"
"1.567414143592E12 ","2046.569741026806 ","0.4886224886224886 ","3.0 ","Relaxation"
"1.567414144591E12 ","2057.788944723618 ","0.485958485958486 ","3.0 ","Relaxation"
"1.567414145586E12 ","2063.444800732936 ","0.4846264846264847 ","3.0 ","Relaxation"
"1.567414146584E12 ","2067.2326755392382 ","0.4837384837384837 ","3.0 ","Relaxation"
"1.567414147591E12 ","2069.1318327974277 ","0.48329448329448327 ","3.0 ","Relaxation"
"1.567414148587E12 ","2057.788944723618 ","0.485958485958486 ","3.0 ","Relaxation"
"1.567414149606E12 ","2059.670781893004 ","0.48551448551448556 ","3.0 ","Relaxation"
"1.567414150605E12 ","2071.0344827586205 ","0.48285048285048293 ","3.0 ","Relaxation"
"1.5674141516E12 ","2086.3825845298747 ","0.47929847929847935 ","3.0 ","Relaxation"
"1.56741415259E12 ","2084.4516427579824 ","0.47974247974247974 ","3.0 ","Relaxation"
"1.567414153607E12 ","2082.52427184466 ","0.48018648018648025 ","3.0 ","Relaxation"
"1.567414154629E12 ","2080.600461893764 ","0.48063048063048075 ","3.0 ","Relaxation"
"1.567414155603E12 ","2080.600461893764 ","0.48063048063048075 ","3.0 ","Relaxation"
"1.567414156593E12 ","2072.9406350667277 ","0.4824064824064825 ","3.0 ","Relaxation"
"1.567414157587E12 ","2055.9105431309904 ","0.4864024864024864 ","3.0 ","Relaxation"
"1.567414158593E12 ","2057.788944723618 ","0.485958485958486 ","3.0 ","Relaxation"
"1.567414159592E12 ","2052.1640091116174 ","0.4872904872904873 ","3.0 ","Relaxation"
"1.567414160585E12 ","2055.9105431309904 ","0.4864024864024864 ","3.0 ","Relaxation"
"1.567414161583E12 ","2063.444800732936 ","0.4846264846264847 ","3.0 ","Relaxation"
"1.567414162584E12 ","2054.035567715458 ","0.48684648684648696 ","3.0 ","Relaxation"
"1.567414163587E12 ","1930.7758251178739 ","0.5179265179265179 ","3.0 ","Relaxation"
"1.567414164603E12 ","1821.4718964820058 ","0.549006549006549 ","3.0 ","Relaxation"
"1.567414165603E12 ","1834.826883910387 ","0.545010545010545 ","3.0 ","Relaxation"
"1.567414166595E12 ","1848.3791546983998 ","0.5410145410145409 ","3.0 ","Relaxation"
"1.567414167601E12 ","1862.1331128565523 ","0.5370185370185371 ","3.0 ","Relaxation"
"1.5674141686E12 ","1871.4167012879102 ","0.5343545343545344 ","3.0 ","Relaxation"
"1.567414169601E12 ","1877.6573572321802 ","0.5325785325785325 ","3.0 ","Relaxation"
"1.567414170592E12 ","1859.0590177465951 ","0.5379065379065379 ","3.0 ","Stress"
"1.567414171598E12 ","1843.839541547278 ","0.5423465423465423 ","3.0 ","Stress"
"1.567414172593E12 ","1837.8212974296207 ","0.5441225441225441 ","3.0 ","Stress"
"1.567414173592E12 ","1809.7629570108475 ","0.5525585525585526 ","3.0 ","Stress"
"1.56741417459E12 ","1818.5304804198624 ","0.54989454989455 ","3.0 ","Stress"
"1.567414175607E12 ","1839.3221723152308 ","0.5436785436785436 ","3.0 ","Stress"
"1.567414176585E12 ","1822.946175637394 ","0.5485625485625485 ","3.0 ","Stress"
"1.567414177605E12 ","1796.7690466693257 ","0.5565545565545565 ","3.0 ","Stress"
"1.567414178607E12 ","1786.790955969853 ","0.5596625596625597 ","3.0 ","Stress"
"1.567414179609E12 ","1791.0536779324054 ","0.5583305583305583 ","3.0 ","Stress"
"1.567414180582E12 ","1801.0795681727307 ","0.5552225552225553 ","3.0 ","Stress"
"1.567414181587E12 ","1801.0795681727307 ","0.5552225552225553 ","3.0 ","Stress"
"1.567414182601E12 ","1776.923076923077 ","0.5627705627705628 ","3.0 ","Stress"
"1.567414183605E12 ","1778.3260955388866 ","0.5623265623265623 ","3.0 ","Stress"
"1.567414184596E12 ","1792.4791086350974 ","0.5578865578865578 ","3.0 ","Stress"
"1.567414185595E12 ","1802.5210084033613 ","0.5547785547785549 ","3.0 ","Stress"
"1.567414186593E12 ","1803.964757709251 ","0.5543345543345544 ","3.0 ","Stress"
"1.567414187584E12 ","1817.063331988705 ","0.5503385503385504 ","3.0 ","Stress"
"1.567414188595E12 ","1827.3833671399595 ","0.5472305472305472 ","3.0 ","Stress"
"1.567414189592E12 ","1833.3333333333335 ","0.5454545454545454 ","3.0 ","Stress"
"1.567414190591E12 ","1839.3221723152308 ","0.5436785436785436 ","3.0 ","Stress"
"1.567414191587E12 ","1852.9411764705883 ","0.5396825396825397 ","3.0 ","Stress"
"1.567414192583E12 ","1862.1331128565523 ","0.5370185370185371 ","3.0 ","Stress"
"1.567414193601E12 ","1869.86301369863 ","0.5347985347985349 ","3.0 ","Stress"
"1.567414194592E12 ","1879.224030037547 ","0.5321345321345321 ","3.0 ","Stress"
"1.567414195584E12 ","1883.939774153074 ","0.5308025308025308 ","3.0 ","Stress"
"1.567414196585E12 ","1885.5169526998745 ","0.5303585303585303 ","3.0 ","Stress"
"1.567414197585E12 ","1880.7933194154489 ","0.5316905316905317 ","3.0 ","Stress"
"1.567414198602E12 ","1882.3652319264522 ","0.5312465312465312 ","3.0 ","Stress"
"1.567414199599E12 ","1890.26437263953 ","0.529026529026529 ","3.0 ","Stress"
"1.567414200589E12 ","1895.0357593605383 ","0.5276945276945277 ","3.0 ","Stress"
"1.567414201596E12 ","1901.4352047277332 ","0.525918525918526 ","3.0 ","Stress"
"1.567414202622E12 ","1907.8780177890724 ","0.5241425241425242 ","3.0 ","Stress"
"1.567414203595E12 ","1907.8780177890724 ","0.5241425241425242 ","3.0 ","Stress"
"1.567414204596E12 ","1927.4711168164313 ","0.5188145188145188 ","3.0 ","Stress"
"1.567414205596E12 ","1932.4324324324323 ","0.5174825174825175 ","3.0 ","Stress"
"1.567414206589E12 ","1939.0873869995694 ","0.5157065157065158 ","3.0 ","Stress"
"1.567414207588E12 ","1942.4320827943077 ","0.5148185148185148 ","3.0 ","Stress"
"1.56741420859E12 ","1945.7883369330452 ","0.5139305139305139 ","3.0 ","Stress"
"1.567414209585E12 ","1949.1562094331457 ","0.5130425130425131 ","3.0 ","Stress"
"1.5674142106E12 ","1950.8445214378517 ","0.5125985125985126 ","3.0 ","Stress"
"1.567414211584E12 ","1954.229934924078 ","0.5117105117105117 ","3.0 ","Stress"
"1.567414212601E12 ","1955.9270516717327 ","0.5112665112665112 ","3.0 ","Stress"
"1.567414213581E12 ","1961.036134087941 ","0.5099345099345098 ","3.0 ","Stress"
"1.567414214603E12 ","1964.4570431748803 ","0.509046509046509 ","3.0 ","Stress"
"1.567414215599E12 ","1969.6108439003062 ","0.5077145077145077 ","3.0 ","Stress"
"1.567414216598E12 ","1973.0617608409989 ","0.5068265068265068 ","3.0 ","Stress"
"1.567414217595E12 ","1983.4874504623515 ","0.5041625041625041 ","3.0 ","Stress"
"1.567414218594E12 ","1985.235786690172 ","0.5037185037185037 ","3.0 ","Stress"
"1.567414219595E12 ","1980.0000000000002 ","0.505050505050505 ","3.0 ","Stress"
"1.567414220595E12 ","1961.036134087941 ","0.5099345099345098 ","3.0 ","Stress"
"1.567414221588E12 ","1954.229934924078 ","0.5117105117105117 ","3.0 ","Stress"
"1.567414222589E12 ","1957.627118644068 ","0.5108225108225107 ","3.0 ","Stress"
"1.567414223592E12 ","1962.745098039216 ","0.5094905094905093 ","3.0 ","Stress"
"1.567414224591E12 ","1932.4324324324323 ","0.5174825174825175 ","3.0 ","Stress"
"1.567414225584E12 ","1862.1331128565523 ","0.5370185370185371 ","3.0 ","Stress"
"1.567414226585E12 ","1834.826883910387 ","0.545010545010545 ","3.0 ","Stress"
"1.567414227584E12 ","1845.3502662843098 ","0.5419025419025418 ","3.0 ","Stress"
"1.567414228604E12 ","1865.217391304348 ","0.5361305361305362 ","3.0 ","Stress"
"1.567414229584E12 ","1872.972972972973 ","0.5339105339105339 ","3.0 ","Stress"
"1.5674142306E12 ","1882.3652319264522 ","0.5312465312465312 ","3.0 ","Stress"
"1.567414231602E12 ","1887.0967741935483 ","0.5299145299145299 ","3.0 ","Stress"
"1.567414232584E12 ","1893.4426229508197 ","0.5281385281385281 ","3.0 ","Stress"
"1.567414233592E12 ","1896.6315789473683 ","0.5272505272505272 ","3.0 ","Stress"
"1.567414234595E12 ","1903.041825095057 ","0.5254745254745254 ","3.0 ","Stress"
"1.567414235594E12 ","1907.8780177890724 ","0.5241425241425242 ","3.0 ","Stress"
"1.567414236597E12 ","1909.4955489614242 ","0.5236985236985238 ","3.0 ","Stress"
"1.567414237588E12 ","1919.2586280357903 ","0.5210345210345211 ","3.0 ","Stress"
"1.567414238595E12 ","1924.1777018368218 ","0.5197025197025198 ","3.0 ","Stress"
"1.567414239584E12 ","1920.8955223880596 ","0.5205905205905206 ","3.0 ","Stress"
"1.567414240583E12 ","1925.8230012825993 ","0.5192585192585193 ","3.0 ","Stress"
"1.567414241582E12 ","1929.1220556745182 ","0.5183705183705184 ","3.0 ","Stress"
"1.567414242584E12 ","1887.0967741935483 ","0.5299145299145299 ","3.0 ","Stress"
"1.567414243583E12 ","1831.8422122814154 ","0.5458985458985458 ","3.0 ","Stress"
"1.567414244584E12 ","1837.8212974296207 ","0.5441225441225441 ","3.0 ","Stress"
"1.567414245603E12 ","1837.8212974296207 ","0.5441225441225441 ","3.0 ","Stress"
"1.5674142466E12 ","1834.826883910387 ","0.545010545010545 ","3.0 ","Stress"
"1.567414247602E12 ","1840.8255006129957 ","0.5432345432345431 ","3.0 ","Stress"
"1.567414248601E12 ","1851.4180024660914 ","0.5401265401265402 ","3.0 ","Stress"
"1.567414249579E12 ","1862.1331128565523 ","0.5370185370185371 ","3.0 ","Stress"
"1.567414250623E12 ","1866.7633651056776 ","0.5356865356865357 ","3.0 ","Stress"
"1.567414251593E12 ","1871.4167012879102 ","0.5343545343545344 ","3.0 ","Stress"
"1.567414252593E12 ","1879.224030037547 ","0.5321345321345321 ","3.0 ","Stress"
"1.567414253594E12 ","1885.5169526998745 ","0.5303585303585303 ","3.0 ","Stress"
"1.567414254595E12 ","1890.26437263953 ","0.529026529026529 ","3.0 ","Stress"
"1.567414255585E12 ","1895.0357593605383 ","0.5276945276945277 ","3.0 ","Stress"
"1.567414256584E12 ","1898.2300884955753 ","0.5268065268065267 ","3.0 ","Stress"
"1.567414257584E12 ","1906.263224714346 ","0.5245865245865247 ","3.0 ","Stress"
"1.567414258581E12 ","1912.7388535031846 ","0.5228105228105228 ","3.0 ","Stress"
"1.567414259585E12 ","1919.2586280357903 ","0.5210345210345211 ","3.0 ","Stress"
"1.567414260583E12 ","1927.4711168164313 ","0.5188145188145188 ","3.0 ","Stress"
"1.567414261582E12 ","1932.4324324324323 ","0.5174825174825175 ","3.0 ","Stress"
"1.567414262593E12 ","1937.4193548387095 ","0.5161505161505161 ","3.0 ","Stress"
"1.567414263608E12 ","1937.4193548387095 ","0.5161505161505161 ","3.0 ","Stress"
"1.567414264598E12 ","1950.8445214378517 ","0.5125985125985126 ","3.0 ","Stress"
"1.567414265598E12 ","1957.627118644068 ","0.5108225108225107 ","3.0 ","Stress"
"1.567414266593E12 ","1964.4570431748803 ","0.509046509046509 ","3.0 ","Stress"
"1.567414267594E12 ","1973.0617608409989 ","0.5068265068265068 ","3.0 ","Stress"
"1.567414268597E12 ","1978.2608695652175 ","0.5054945054945055 ","3.0 ","Stress"
"1.5674142696E12 ","1981.7421909370878 ","0.5046065046065046 ","3.0 ","Stress"
"1.567414270593E12 ","1986.9872077635644 ","0.5032745032745032 ","3.0 ","Stress"
"1.567414271594E12 ","1986.9872077635644 ","0.5032745032745032 ","3.0 ","Stress"
"1.567414272589E12 ","1990.499337163058 ","0.5023865023865024 ","3.0 ","Stress"
"1.567414273583E12 ","1992.2600619195048 ","0.5019425019425019 ","3.0 ","Stress"
"1.567414274582E12 ","1999.3342210386154 ","0.5001665001665001 ","3.0 ","Stress"
"1.567414275582E12 ","2001.110617503332 ","0.49972249972249966 ","3.0 ","Stress"
"1.567414276593E12 ","2002.8901734104047 ","0.4992784992784992 ","3.0 ","Stress"
"1.567414277584E12 ","2008.2478823004906 ","0.4979464979464979 ","3.0 ","Stress"
"1.567414278606E12 ","2008.2478823004906 ","0.4979464979464979 ","3.0 ","Stress"
"1.567414279604E12 ","2015.4362416107383 ","0.4961704961704962 ","3.0 ","Stress"
"1.567414280595E12 ","2020.8613728129205 ","0.4948384948384949 ","3.0 ","Stress"
"1.567414281594E12 ","2020.8613728129205 ","0.4948384948384949 ","3.0 ","Stress"
"1.567414282593E12 ","2026.3157894736842 ","0.4935064935064935 ","3.0 ","Stress"
"1.567414283591E12 ","2029.9684542586751 ","0.49261849261849255 ","3.0 ","Stress"
"1.567414284593E12 ","2033.6343115124153 ","0.4917304917304917 ","3.0 ","Stress"
"1.567414285592E12 ","2035.472209670131 ","0.49128649128649127 ","3.0 ","Stress"
"1.567414286591E12 ","2037.3134328358208 ","0.49084249084249093 ","3.0 ","Stress"
"1.567414287591E12 ","2041.0058903488898 ","0.48995448995449 ","3.0 ","Stress"
"1.567414288586E12 ","2042.857142857143 ","0.48951048951048953 ","3.0 ","Stress"
"1.567414289582E12 ","2039.1579900407423 ","0.4903984903984904 ","3.0 ","Stress"
"1.567414290582E12 ","2037.3134328358208 ","0.49084249084249093 ","3.0 ","Stress"
"1.567414291578E12 ","2031.7997293640053 ","0.4921744921744922 ","3.0 ","Stress"
"1.567414292582E12 ","2024.4943820224719 ","0.49395049395049395 ","3.0 ","Stress"
"1.567414293578E12 ","2026.3157894736842 ","0.4935064935064935 ","3.0 ","Stress"
"1.567414294593E12 ","2033.6343115124153 ","0.4917304917304917 ","3.0 ","Stress"
"1.567414295599E12 ","2039.1579900407423 ","0.4903984903984904 ","3.0 ","Stress"
"1.567414296595E12 ","2044.7117566954153 ","0.48906648906648903 ","3.0 ","Stress"
"1.567414297578E12 ","2044.7117566954153 ","0.48906648906648903 ","3.0 ","Stress"
"1.567414298623E12 ","2039.1579900407423 ","0.4903984903984904 ","3.0 ","Stress"
"1.567414299592E12 ","2035.472209670131 ","0.49128649128649127 ","3.0 ","Stress"
"1.567414300596E12 ","2002.8901734104047 ","0.4992784992784992 ","3.0 ","Stress"
"1.567414301594E12 ","1973.0617608409989 ","0.5068265068265068 ","3.0 ","Stress"
"1.56741430259E12 ","1925.8230012825993 ","0.5192585192585193 ","3.0 ","Stress"
"1.567414303587E12 ","1895.0357593605383 ","0.5276945276945277 ","3.0 ","Stress"
"1.567414304587E12 ","1893.4426229508197 ","0.5281385281385281 ","3.0 ","Stress"
"1.567414305577E12 ","1893.4426229508197 ","0.5281385281385281 ","3.0 ","Stress"
"1.567414306606E12 ","1891.8521629567408 ","0.5285825285825286 ","3.0 ","Stress"
"1.567414307592E12 ","1890.26437263953 ","0.529026529026529 ","3.0 ","Stress"
"1.567414308602E12 ","1896.6315789473683 ","0.5272505272505272 ","3.0 ","Stress"
"1.567414309577E12 ","1899.8312948123155 ","0.5263625263625263 ","3.0 ","Stress"
"1.5674143106E12 ","1903.041825095057 ","0.5254745254745254 ","3.0 ","Stress"
"1.567414311602E12 ","1903.041825095057 ","0.5254745254745254 ","3.0 ","Stress"
"1.567414312595E12 ","1904.6511627906975 ","0.525030525030525 ","3.0 ","Stress"
"1.567414313596E12 ","1882.3652319264522 ","0.5312465312465312 ","3.0 ","Relaxation"
"1.567414314628E12 ","1846.8634686346866 ","0.5414585414585414 ","3.0 ","Relaxation"
"1.567414315594E12 ","1809.7629570108475 ","0.5525585525585526 ","3.0 ","Relaxation"
"1.567414316594E12 ","1783.960396039604 ","0.5605505605505605 ","3.0 ","Relaxation"
"1.567414317594E12 ","1789.6305125148986 ","0.5587745587745588 ","3.0 ","Relaxation"
"1.567414318592E12 ","1802.5210084033613 ","0.5547785547785549 ","3.0 ","Relaxation"
"1.567414319583E12 ","1809.7629570108475 ","0.5525585525585526 ","3.0 ","Relaxation"
