"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.56748307447E12 ","681.4777833250124 ","1.4673992673992675 ","2.0 ","Relaxation"
"1.567483075471E12 ","684.8971399899648 ","1.4600732600732604 ","2.0 ","Relaxation"
"1.567483076459E12 ","689.0459363957597 ","1.4512820512820515 ","2.0 ","Relaxation"
"1.567483077458E12 ","686.9652742828383 ","1.4556776556776558 ","2.0 ","Relaxation"
"1.567483078483E12 ","680.7980049875312 ","1.4688644688644688 ","2.0 ","Relaxation"
"1.567483079456E12 ","678.0923994038748 ","1.4747252747252748 ","2.0 ","Relaxation"
"1.567483080477E12 ","678.0923994038748 ","1.4747252747252748 ","2.0 ","Relaxation"
"1.567483081474E12 ","676.077265973254 ","1.4791208791208792 ","2.0 ","Relaxation"
"1.567483082474E12 ","676.077265973254 ","1.4791208791208792 ","2.0 ","Relaxation"
"1.567483083476E12 ","679.4425087108013 ","1.471794871794872 ","2.0 ","Relaxation"
"1.567483084474E12 ","674.074074074074 ","1.4835164835164836 ","2.0 ","Relaxation"
"1.567483085467E12 ","658.465991316932 ","1.5186813186813188 ","2.0 ","Relaxation"
"1.56748308647E12 ","655.9346468044209 ","1.5245421245421245 ","2.0 ","Relaxation"
"1.567483087475E12 ","658.465991316932 ","1.5186813186813188 ","2.0 ","Relaxation"
"1.567483088472E12 ","664.8806624452021 ","1.5040293040293042 ","2.0 ","Relaxation"
"1.567483089467E12 ","675.4082137555665 ","1.4805860805860807 ","2.0 ","Relaxation"
"1.567483090464E12 ","678.7667826951765 ","1.4732600732600734 ","2.0 ","Relaxation"
"1.567483091457E12 ","678.7667826951765 ","1.4732600732600734 ","2.0 ","Relaxation"
"1.567483092469E12 ","684.2105263157894 ","1.461538461538462 ","2.0 ","Relaxation"
"1.56748309346E12 ","684.8971399899648 ","1.4600732600732604 ","2.0 ","Relaxation"
"1.567483094455E12 ","686.9652742828383 ","1.4556776556776558 ","2.0 ","Relaxation"
"1.567483095465E12 ","688.3509833585475 ","1.452747252747253 ","2.0 ","Relaxation"
"1.567483096474E12 ","687.6574307304785 ","1.4542124542124544 ","2.0 ","Relaxation"
"1.567483097453E12 ","689.7422940879231 ","1.44981684981685 ","2.0 ","Relaxation"
"1.567483098458E12 ","703.2457496136013 ","1.4219780219780218 ","2.0 ","Relaxation"
"1.56748309947E12 ","705.4263565891474 ","1.4175824175824174 ","2.0 ","Relaxation"
"1.567483100478E12 ","700.3591585428426 ","1.4278388278388277 ","2.0 ","Relaxation"
"1.567483101452E12 ","699.6412096360841 ","1.4293040293040291 ","2.0 ","Relaxation"
"1.567483102469E12 ","698.2097186700769 ","1.432234432234432 ","2.0 ","Relaxation"
"1.567483103457E12 ","698.9247311827958 ","1.4307692307692308 ","2.0 ","Relaxation"
"1.567483104474E12 ","698.9247311827958 ","1.4307692307692308 ","2.0 ","Relaxation"
"1.567483105462E12 ","697.4961676034748 ","1.4336996336996337 ","2.0 ","Relaxation"
"1.567483106463E12 ","700.3591585428426 ","1.4278388278388277 ","2.0 ","Relaxation"
"1.567483107466E12 ","710.5674128058304 ","1.4073260073260072 ","2.0 ","Relaxation"
"1.567483108467E12 ","709.0909090909091 ","1.4102564102564101 ","2.0 ","Relaxation"
"1.567483109457E12 ","687.6574307304785 ","1.4542124542124544 ","2.0 ","Relaxation"
"1.567483110458E12 ","678.7667826951765 ","1.4732600732600734 ","2.0 ","Relaxation"
"1.567483111455E12 ","671.4215445154944 ","1.4893772893772894 ","2.0 ","Relaxation"
"1.567483112458E12 ","666.1786237188873 ","1.501098901098901 ","2.0 ","Relaxation"
"1.567483113555E12 ","641.1460779708784 ","1.5597069597069595 ","2.0 ","Relaxation"
"1.567483114469E12 ","627.0096463022508 ","1.594871794871795 ","2.0 ","Relaxation"
"1.567483115468E12 ","625.2863032524049 ","1.5992673992673994 ","2.0 ","Stress"
"1.567483116475E12 ","628.1638288080993 ","1.5919413919413923 ","2.0 ","Stress"
"1.567483117476E12 ","633.9990710636321 ","1.5772893772893775 ","2.0 ","Stress"
"1.567483118469E12 ","623.0031948881789 ","1.6051282051282052 ","2.0 ","Stress"
"1.567483119485E12 ","616.252821670429 ","1.6227106227106225 ","2.0 ","Stress"
"1.567483120471E12 ","618.4866334390575 ","1.6168498168498169 ","2.0 ","Stress"
"1.567483121485E12 ","618.4866334390575 ","1.6168498168498169 ","2.0 ","Stress"
"1.567483122462E12 ","625.8596973865199 ","1.597802197802198 ","2.0 ","Stress"
"1.567483123458E12 ","633.4106728538283 ","1.578754578754579 ","2.0 ","Stress"
"1.56748312446E12 ","638.7459054749648 ","1.5655677655677658 ","2.0 ","Relaxation"
"1.567483125462E12 ","639.3442622950819 ","1.5641025641025643 ","2.0 ","Relaxation"
"1.567483126459E12 ","637.5525455394675 ","1.5684981684981687 ","2.0 ","Relaxation"
"1.567483127469E12 ","639.3442622950819 ","1.5641025641025643 ","2.0 ","Relaxation"
"1.567483128454E12 ","641.7489421720734 ","1.5582417582417583 ","2.0 ","Relaxation"
"1.567483129457E12 ","642.3529411764707 ","1.5567765567765564 ","2.0 ","Relaxation"
"1.567483130471E12 ","648.456057007126 ","1.5421245421245418 ","2.0 ","Relaxation"
"1.567483131475E12 ","650.9298998569385 ","1.5362637362637361 ","2.0 ","Relaxation"
"1.567483132478E12 ","652.1739130434784 ","1.5333333333333332 ","2.0 ","Relaxation"
"1.567483133474E12 ","650.9298998569385 ","1.5362637362637361 ","2.0 ","Relaxation"
"1.567483134472E12 ","641.1460779708784 ","1.5597069597069595 ","2.0 ","Relaxation"
"1.567483135479E12 ","630.4849884526558 ","1.5860805860805862 ","2.0 ","Relaxation"
"1.56748313657E12 ","629.3222683264177 ","1.5890109890109891 ","2.0 ","Relaxation"
"1.567483137457E12 ","632.8233657858136 ","1.5802197802197802 ","2.0 ","Relaxation"
"1.567483138486E12 ","635.7708430367954 ","1.5728937728937733 ","2.0 ","Relaxation"
"1.567483139523E12 ","639.9437412095641 ","1.5626373626373624 ","2.0 ","Relaxation"
"1.567483140598E12 ","643.5643564356436 ","1.5538461538461537 ","2.0 ","Relaxation"
"1.567483141482E12 ","646.0009465215335 ","1.5479853479853478 ","2.0 ","Relaxation"
"1.567483142464E12 ","649.0727532097005 ","1.5406593406593403 ","2.0 ","Relaxation"
"1.567483143452E12 ","651.5513126491647 ","1.5347985347985347 ","2.0 ","Relaxation"
"1.56748314447E12 ","653.4226902824319 ","1.5304029304029303 ","2.0 ","Relaxation"
"1.567483145453E12 ","655.9346468044209 ","1.5245421245421245 ","2.0 ","Relaxation"
"1.567483146473E12 ","655.3048487758042 ","1.5260073260073257 ","2.0 ","Relaxation"
"1.567483147472E12 ","657.1978815599423 ","1.5216117216117215 ","2.0 ","Relaxation"
"1.567483148474E12 ","657.1978815599423 ","1.5216117216117215 ","2.0 ","Relaxation"
"1.567483149468E12 ","658.465991316932 ","1.5186813186813188 ","2.0 ","Relaxation"
"1.567483150452E12 ","656.5656565656566 ","1.523076923076923 ","2.0 ","Relaxation"
"1.567483151464E12 ","656.5656565656566 ","1.523076923076923 ","2.0 ","Relaxation"
"1.567483152455E12 ","661.0169491525423 ","1.5128205128205128 ","2.0 ","Relaxation"
"1.567483153464E12 ","659.1018831482376 ","1.5172161172161174 ","2.0 ","Relaxation"
"1.56748315446E12 ","657.8313253012049 ","1.52014652014652 ","2.0 ","Relaxation"
"1.567483155472E12 ","649.6906235126131 ","1.539194139194139 ","2.0 ","Relaxation"
"1.567483156459E12 ","645.3900709219859 ","1.5494505494505493 ","2.0 ","Relaxation"
"1.567483157459E12 ","655.9346468044209 ","1.5245421245421245 ","2.0 ","Relaxation"
"1.567483158462E12 ","647.8405315614618 ","1.5435897435897434 ","2.0 ","Relaxation"
"1.567483159456E12 ","638.148667601683 ","1.5670329670329672 ","2.0 ","Relaxation"
"1.56748316047E12 ","634.5885634588562 ","1.5758241758241762 ","2.0 ","Relaxation"
"1.567483161473E12 ","636.9575361642557 ","1.56996336996337 ","2.0 ","Relaxation"
"1.567483162453E12 ","639.9437412095641 ","1.5626373626373624 ","2.0 ","Relaxation"
"1.56748316347E12 ","644.1717791411044 ","1.5523809523809522 ","2.0 ","Relaxation"
"1.567483164473E12 ","645.3900709219859 ","1.5494505494505493 ","2.0 ","Relaxation"
"1.567483165468E12 ","643.5643564356436 ","1.5538461538461537 ","2.0 ","Relaxation"
"1.567483166469E12 ","642.9580781912389 ","1.5553113553113551 ","2.0 ","Relaxation"
"1.567483167475E12 ","644.1717791411044 ","1.5523809523809522 ","2.0 ","Relaxation"
"1.567483168466E12 ","645.3900709219859 ","1.5494505494505493 ","2.0 ","Relaxation"
"1.567483169458E12 ","648.456057007126 ","1.5421245421245418 ","2.0 ","Relaxation"
"1.567483170458E12 ","652.7977044476328 ","1.5318681318681318 ","2.0 ","Relaxation"
"1.567483171475E12 ","655.9346468044209 ","1.5245421245421245 ","2.0 ","Relaxation"
"1.567483172465E12 ","662.2998544395924 ","1.5098901098901099 ","2.0 ","Relaxation"
"1.567483173456E12 ","665.5290102389079 ","1.5025641025641026 ","2.0 ","Relaxation"
"1.567483174453E12 ","663.5877491492465 ","1.506959706959707 ","2.0 ","Relaxation"
"1.567483175455E12 ","676.7476450173525 ","1.4776556776556777 ","2.0 ","Relaxation"
"1.567483176474E12 ","666.829506595017 ","1.4996336996336996 ","2.0 ","Relaxation"
"1.567483177475E12 ","666.1786237188873 ","1.501098901098901 ","2.0 ","Relaxation"
"1.567483178455E12 ","663.5877491492465 ","1.506959706959707 ","2.0 ","Relaxation"
"1.567483179469E12 ","655.3048487758042 ","1.5260073260073257 ","2.0 ","Relaxation"
"1.567483180478E12 ","650.3096712720344 ","1.5377289377289376 ","2.0 ","Relaxation"
"1.567483181468E12 ","647.2261735419631 ","1.545054945054945 ","2.0 ","Relaxation"
"1.567483182471E12 ","649.6906235126131 ","1.539194139194139 ","2.0 ","Relaxation"
"1.567483183465E12 ","651.5513126491647 ","1.5347985347985347 ","2.0 ","Relaxation"
"1.567483184465E12 ","652.1739130434784 ","1.5333333333333332 ","2.0 ","Relaxation"
"1.567483185453E12 ","654.0488739817921 ","1.5289377289377286 ","2.0 ","Relaxation"
"1.567483186462E12 ","655.3048487758042 ","1.5260073260073257 ","2.0 ","Relaxation"
"1.567483187459E12 ","649.0727532097005 ","1.5406593406593403 ","2.0 ","Relaxation"
"1.56748318846E12 ","644.1717791411044 ","1.5523809523809522 ","2.0 ","Relaxation"
"1.56748318946E12 ","644.1717791411044 ","1.5523809523809522 ","2.0 ","Relaxation"
"1.567483190457E12 ","635.7708430367954 ","1.5728937728937733 ","2.0 ","Stress"
"1.567483191459E12 ","629.3222683264177 ","1.5890109890109891 ","2.0 ","Stress"
"1.567483192473E12 ","625.8596973865199 ","1.597802197802198 ","2.0 ","Stress"
"1.567483193451E12 ","618.4866334390575 ","1.6168498168498169 ","2.0 ","Stress"
"1.56748319447E12 ","616.8097605061004 ","1.621245421245421 ","2.0 ","Stress"
"1.567483195449E12 ","620.7366984993179 ","1.610989010989011 ","2.0 ","Stress"
"1.567483196471E12 ","625.2863032524049 ","1.5992673992673994 ","2.0 ","Stress"
"1.567483197464E12 ","625.2863032524049 ","1.5992673992673994 ","2.0 ","Stress"
"1.567483198467E12 ","627.5862068965516 ","1.5934065934065937 ","2.0 ","Stress"
"1.567483199449E12 ","632.2371468272348 ","1.5816849816849816 ","2.0 ","Stress"
"1.567483200467E12 ","646.612979630507 ","1.5465201465201464 ","2.0 ","Stress"
"1.567483201461E12 ","634.5885634588562 ","1.5758241758241762 ","2.0 ","Stress"
"1.567483202472E12 ","629.3222683264177 ","1.5890109890109891 ","2.0 ","Stress"
"1.567483203461E12 ","627.0096463022508 ","1.594871794871795 ","2.0 ","Stress"
"1.567483204458E12 ","608.0178173719377 ","1.6446886446886446 ","2.0 ","Stress"
"1.567483205463E12 ","595.8096900916631 ","1.6783882783882782 ","2.0 ","Stress"
"1.567483206454E12 ","593.7364071335364 ","1.6842490842490838 ","2.0 ","Stress"
"1.567483207458E12 ","590.1426718547341 ","1.6945054945054945 ","2.0 ","Stress"
"1.567483208452E12 ","597.8975032851512 ","1.6725274725274724 ","2.0 ","Stress"
"1.567483209454E12 ","606.3971568191915 ","1.649084249084249 ","2.0 ","Stress"
"1.567483210467E12 ","612.932195779075 ","1.6315018315018317 ","2.0 ","Stress"
"1.567483211464E12 ","612.932195779075 ","1.6315018315018317 ","2.0 ","Stress"
"1.567483212471E12 ","623.0031948881789 ","1.6051282051282052 ","2.0 ","Stress"
"1.567483213458E12 ","625.8596973865199 ","1.597802197802198 ","2.0 ","Stress"
"1.567483214466E12 ","628.7425149700598 ","1.5904761904761908 ","2.0 ","Stress"
"1.567483215467E12 ","631.0679611650485 ","1.5846153846153848 ","2.0 ","Stress"
"1.567483216462E12 ","633.4106728538283 ","1.578754578754579 ","2.0 ","Stress"
"1.567483217456E12 ","635.1791530944624 ","1.5743589743589748 ","2.0 ","Stress"
"1.567483218462E12 ","636.9575361642557 ","1.56996336996337 ","2.0 ","Stress"
"1.567483219464E12 ","638.7459054749648 ","1.5655677655677658 ","2.0 ","Stress"
"1.56748322046E12 ","639.9437412095641 ","1.5626373626373624 ","2.0 ","Stress"
"1.567483221456E12 ","641.1460779708784 ","1.5597069597069595 ","2.0 ","Stress"
"1.567483222455E12 ","635.7708430367954 ","1.5728937728937733 ","2.0 ","Stress"
"1.567483223455E12 ","624.7139588100686 ","1.6007326007326008 ","2.0 ","Stress"
"1.567483224459E12 ","619.047619047619 ","1.6153846153846154 ","2.0 ","Stress"
"1.567483225459E12 ","614.5880234128771 ","1.627106227106227 ","2.0 ","Stress"
"1.567483226447E12 ","620.7366984993179 ","1.610989010989011 ","2.0 ","Stress"
"1.56748322747E12 ","621.301775147929 ","1.6095238095238096 ","2.0 ","Stress"
"1.567483228471E12 ","622.4350205198358 ","1.6065934065934067 ","2.0 ","Stress"
"1.567483229465E12 ","614.5880234128771 ","1.627106227106227 ","2.0 ","Stress"
"1.567483230472E12 ","611.8332586284178 ","1.6344322344322344 ","2.0 ","Stress"
"1.56748323147E12 ","611.8332586284178 ","1.6344322344322344 ","2.0 ","Stress"
"1.567483232463E12 ","615.1419558359621 ","1.6256410256410256 ","2.0 ","Stress"
"1.567483233469E12 ","619.6096232410349 ","1.613919413919414 ","2.0 ","Stress"
"1.567483234462E12 ","624.1426611796982 ","1.6021978021978025 ","2.0 ","Stress"
"1.567483235451E12 ","628.7425149700598 ","1.5904761904761908 ","2.0 ","Stress"
"1.567483236463E12 ","631.0679611650485 ","1.5846153846153848 ","2.0 ","Stress"
"1.56748323746E12 ","632.8233657858136 ","1.5802197802197802 ","2.0 ","Stress"
"1.567483238452E12 ","635.7708430367954 ","1.5728937728937733 ","2.0 ","Stress"
"1.567483239456E12 ","642.9580781912389 ","1.5553113553113551 ","2.0 ","Stress"
"1.567483240459E12 ","646.0009465215335 ","1.5479853479853478 ","2.0 ","Stress"
"1.567483241454E12 ","645.3900709219859 ","1.5494505494505493 ","2.0 ","Stress"
"1.567483242456E12 ","643.5643564356436 ","1.5538461538461537 ","2.0 ","Stress"
"1.56748324347E12 ","633.9990710636321 ","1.5772893772893775 ","2.0 ","Stress"
"1.567483244472E12 ","633.4106728538283 ","1.578754578754579 ","2.0 ","Stress"
"1.567483245475E12 ","633.4106728538283 ","1.578754578754579 ","2.0 ","Stress"
"1.567483246468E12 ","634.5885634588562 ","1.5758241758241762 ","2.0 ","Stress"
"1.567483247461E12 ","634.5885634588562 ","1.5758241758241762 ","2.0 ","Stress"
"1.567483248471E12 ","635.1791530944624 ","1.5743589743589748 ","2.0 ","Stress"
"1.567483249474E12 ","634.5885634588562 ","1.5758241758241762 ","2.0 ","Stress"
"1.56748325046E12 ","634.5885634588562 ","1.5758241758241762 ","2.0 ","Stress"
"1.567483251461E12 ","637.5525455394675 ","1.5684981684981687 ","2.0 ","Stress"
"1.567483252457E12 ","637.5525455394675 ","1.5684981684981687 ","2.0 ","Stress"
"1.567483253466E12 ","659.7390043499275 ","1.5157509157509157 ","2.0 ","Stress"
"1.567483254467E12 ","650.9298998569385 ","1.5362637362637361 ","2.0 ","Stress"
"1.567483255452E12 ","650.3096712720344 ","1.5377289377289376 ","2.0 ","Stress"
"1.567483256452E12 ","654.6762589928057 ","1.5274725274725274 ","2.0 ","Stress"
"1.567483257453E12 ","654.6762589928057 ","1.5274725274725274 ","2.0 ","Stress"
"1.56748325846E12 ","655.3048487758042 ","1.5260073260073257 ","2.0 ","Stress"
"1.567483259447E12 ","656.5656565656566 ","1.523076923076923 ","2.0 ","Stress"
"1.567483260471E12 ","652.7977044476328 ","1.5318681318681318 ","2.0 ","Stress"
"1.567483261469E12 ","652.1739130434784 ","1.5333333333333332 ","2.0 ","Stress"
"1.567483262467E12 ","652.7977044476328 ","1.5318681318681318 ","2.0 ","Stress"
