"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","UserLabel","Distance"
"1.602128174367E12 ","985.4517611026034 ","1.0147630147630147 ","3.0 ","Relaxation","0.9999999999418425"
"1.602128174385E12 ","985.0207741089001 ","1.0152070152070152 ","3.0 ","Relaxation","0.9999999999317158"
"1.602128174412E12 ","984.5901639344263 ","1.0156510156510157 ","3.0 ","Relaxation","0.9999999999417406"
"1.60212817443E12 ","983.7300720681372 ","1.0165390165390165 ","3.0 ","Relaxation","0.9999999999416384"
"1.602128174453E12 ","983.3005893909627 ","1.016983016983017 ","3.0 ","Relaxation","0.9999999999314761"
"1.602128174458E12 ","983.7300720681372 ","1.0165390165390165 ","3.0 ","Relaxation","0.9999999999594357"
"1.602128174488E12 ","982.8714815622956 ","1.0174270174270172 ","3.0 ","Relaxation","0.999999999941536"
"1.602128174504E12 ","982.4427480916032 ","1.0178710178710177 ","3.0 ","Relaxation","0.999999999941485"
"1.60212817454E12 ","982.4427480916032 ","1.0178710178710177 ","3.0 ","Relaxation","0.9999999999670421"
"1.602128174542E12 ","981.586402266289 ","1.0187590187590185 ","3.0 ","Relaxation","0.9999999999507235"
"1.602128174564E12 ","981.586402266289 ","1.0187590187590185 ","3.0 ","Relaxation","0.9999999999592578"
"1.602128174595E12 ","981.1587889348727 ","1.019203019203019 ","3.0 ","Relaxation","0.9999999999592224"
"1.6021281746E12 ","980.304678998912 ","1.0200910200910198 ","3.0 ","Relaxation","0.9999999999412289"
"1.602128174627E12 ","980.304678998912 ","1.0200910200910198 ","3.0 ","Relaxation","0.9999999999505942"
"1.602128174652E12 ","979.4520547945207 ","1.0209790209790208 ","3.0 ","Relaxation","0.9999999999411261"
"1.602128174654E12 ","978.6009124484034 ","1.0218670218670218 ","3.0 ","Relaxation","0.9999999999410234"
"1.602128174677E12 ","979.0262986307325 ","1.0214230214230213 ","3.0 ","Relaxation","0.9999999999504648"
"1.602128174694E12 ","978.6009124484034 ","1.0218670218670218 ","3.0 ","Relaxation","0.9999999999410234"
"1.602128174715E12 ","978.1758957654724 ","1.022311022311022 ","3.0 ","Relaxation","0.9999999999503785"
"1.602128174743E12 ","977.326968973747 ","1.0231990231990233 ","3.0 ","Relaxation","0.9999999999408692"
"1.602128174757E12 ","976.4795144157814 ","1.0240870240870241 ","3.0 ","Relaxation","0.9999999999194462"
"1.602128174778E12 ","976.0563380281689 ","1.0245310245310248 ","3.0 ","Relaxation","0.9999999999304524"
"1.602128174798E12 ","975.6335282651071 ","1.0249750249750251 ","3.0 ","Relaxation","0.9999999999193061"
"1.602128174818E12 ","974.7890067085045 ","1.0258630258630261 ","3.0 ","Relaxation","0.999999999907246"
"1.60212817484E12 ","974.3672939649578 ","1.0263070263070264 ","3.0 ","Relaxation","0.9999999999190956"
"1.602128174858E12 ","973.5249621785173 ","1.0271950271950274 ","3.0 ","Relaxation","0.9999999998942372"
"1.602128174869E12 ","973.5249621785173 ","1.0271950271950274 ","3.0 ","Relaxation","0.999999999918955"
"1.602128174895E12 ","972.6840855106888 ","1.0280830280830282 ","3.0 ","Relaxation","0.9999999999068426"
"1.602128174928E12 ","972.2641916684653 ","1.0285270285270287 ","3.0 ","Relaxation","0.9999999998939617"
"1.602128174928E12 ","971.8446601941747 ","1.028971028971029 ","3.0 ","Relaxation","0.9999999998938699"
"1.602128174953E12 ","972.2641916684653 ","1.0285270285270287 ","3.0 ","Relaxation","0.9999999999187441"
"1.60212817498E12 ","971.0066824746712 ","1.02985902985903 ","3.0 ","Relaxation","0.9999999999065196"
"1.602128174998E12 ","971.0066824746712 ","1.02985902985903 ","3.0 ","Relaxation","0.9999999999297249"
"1.602128175015E12 ","970.5882352941176 ","1.0303030303030305 ","3.0 ","Relaxation","0.9999999999296643"
"1.602128175042E12 ","971.0066824746712 ","1.02985902985903 ","3.0 ","Relaxation","0.9999999999496413"
"1.602128175065E12 ","970.1701486108119 ","1.0307470307470308 ","3.0 ","Relaxation","0.9999999999495541"
"1.602128175065E12 ","969.7524219590957 ","1.0311910311910313 ","3.0 ","Relaxation","0.9999999999495105"
"1.602128175089E12 ","970.1701486108119 ","1.0307470307470308 ","3.0 ","Relaxation","0.9999999999732834"
"1.602128175108E12 ","968.9180468918046 ","1.032079032079032 ","3.0 ","Relaxation","0.9999999999494235"
"1.602128175124E12 ","968.0851063829787 ","1.032967032967033 ","3.0 ","Relaxation","0.9999999999493361"
"1.602128175143E12 ","968.5013975489142 ","1.0325230325230326 ","3.0 ","Relaxation","0.9999999999660845"
"1.602128175174E12 ","967.6691729323308 ","1.0334110334110334 ","3.0 ","Relaxation","0.9999999999492925"
"1.602128175188E12 ","968.0851063829787 ","1.032967032967033 ","3.0 ","Relaxation","0.999999999958111"
"1.602128175212E12 ","967.6691729323308 ","1.0334110334110334 ","3.0 ","Relaxation","0.9999999999731448"
"1.602128175231E12 ","966.8383773341918 ","1.0342990342990344 ","3.0 ","Relaxation","0.9999999999580027"
"1.602128175251E12 ","967.2535967360961 ","1.033855033855034 ","3.0 ","Relaxation","0.9999999999659969"
"1.602128175272E12 ","966.8383773341918 ","1.0342990342990344 ","3.0 ","Relaxation","0.9999999999580027"
"1.60212817529E12 ","966.4235142673245 ","1.0347430347430346 ","3.0 ","Relaxation","0.9999999999659382"
"1.602128175304E12 ","966.4235142673245 ","1.0347430347430346 ","3.0 ","Relaxation","0.9999999999659382"
"1.602128175318E12 ","966.009007076989 ","1.0351870351870354 ","3.0 ","Relaxation","0.9999999999579304"
"1.602128175339E12 ","966.009007076989 ","1.0351870351870354 ","3.0 ","Relaxation","0.9999999999793592"
"1.602128175357E12 ","965.5948553054661 ","1.0356310356310359 ","3.0 ","Relaxation","0.9999999999793416"
"1.60212817538E12 ","965.1810584958216 ","1.0360750360750361 ","3.0 ","Relaxation","0.9999999999730059"
"1.60212817541E12 ","965.5948553054661 ","1.0356310356310359 ","3.0 ","Relaxation","0.9999999999848159"
"1.60212817542E12 ","965.1810584958216 ","1.0360750360750361 ","3.0 ","Relaxation","0.9999999999793239"
"1.602128175445E12 ","964.7676161919039 ","1.0365190365190367 ","3.0 ","Relaxation","0.9999999999793061"
"1.60212817546E12 ","964.7676161919039 ","1.0365190365190367 ","3.0 ","Relaxation","0.99999999998479"
"1.602128175489E12 ","964.3545279383429 ","1.036963036963037 ","3.0 ","Relaxation","0.9999999999792882"
"1.60212817551E12 ","964.7676161919039 ","1.0365190365190367 ","3.0 ","Relaxation","0.999999999989433"
"1.602128175515E12 ","964.7676161919039 ","1.0365190365190367 ","3.0 ","Relaxation","0.9999999999932342"
"1.602128175535E12 ","963.9417932805477 ","1.0374070374070374 ","3.0 ","Relaxation","0.9999999999847637"
"1.602128175559E12 ","964.3545279383429 ","1.036963036963037 ","3.0 ","Relaxation","0.9999999999932283"
"1.602128175577E12 ","964.3545279383429 ","1.036963036963037 ","3.0 ","Relaxation","0.9999999999932283"
"1.6021281756E12 ","963.5294117647059 ","1.037851037851038 ","3.0 ","Relaxation","0.9999999999894057"
"1.602128175618E12 ","963.9417932805477 ","1.0374070374070374 ","3.0 ","Relaxation","0.9999999999932225"
"1.602128175639E12 ","963.9417932805477 ","1.0374070374070374 ","3.0 ","Relaxation","0.9999999999932225"
"1.602128175658E12 ","963.9417932805477 ","1.0374070374070374 ","3.0 ","Relaxation","0.9999999999961862"
"1.602128175682E12 ","963.9417932805477 ","1.0374070374070374 ","3.0 ","Relaxation","0.9999999999983044"
"1.602128175703E12 ","963.1173829377806 ","1.0382950382950384 ","3.0 ","Relaxation","0.9999999999932109"
"1.602128175713E12 ","963.5294117647059 ","1.037851037851038 ","3.0 ","Relaxation","0.9999999999961828"
"1.602128175727E12 ","963.5294117647059 ","1.037851037851038 ","3.0 ","Relaxation","0.9999999999961828"
"1.602128175758E12 ","963.5294117647059 ","1.037851037851038 ","3.0 ","Relaxation","0.9999999999961828"
"1.602128175774E12 ","963.5294117647059 ","1.037851037851038 ","3.0 ","Relaxation","0.9999999999983027"
"1.602128175797E12 ","963.1173829377806 ","1.0382950382950384 ","3.0 ","Relaxation","0.9999999999961794"
"1.602128175815E12 ","963.5294117647059 ","1.037851037851038 ","3.0 ","Relaxation","0.9999999999983027"
"1.602128175835E12 ","963.1173829377806 ","1.0382950382950384 ","3.0 ","Relaxation","0.9999999999983014"
"1.602128175853E12 ","963.5294117647059 ","1.037851037851038 ","3.0 ","Relaxation","0.9999999999995752"
"1.602128175873E12 ","963.9417932805477 ","1.0374070374070374 ","3.0 ","Relaxation","0.9999999999983014"
"1.602128175902E12 ","963.5294117647059 ","1.037851037851038 ","3.0 ","Relaxation","0.9999999999995752"
"1.602128175905E12 ","963.1173829377806 ","1.0382950382950384 ","3.0 ","Relaxation","0.9999999999983014"
"1.602128175941E12 ","963.9417932805477 ","1.0374070374070374 ","3.0 ","Relaxation","0.9999999999983014"
"1.602128175946E12 ","963.9417932805477 ","1.0374070374070374 ","3.0 ","Relaxation","0.9999999999983014"
"1.602128175974E12 ","964.3545279383429 ","1.036963036963037 ","3.0 ","Relaxation","0.9999999999961794"
"1.602128175988E12 ","963.5294117647059 ","1.037851037851038 ","3.0 ","Relaxation","0.9999999999983027"
"1.602128176005E12 ","963.5294117647059 ","1.037851037851038 ","3.0 ","Relaxation","0.9999999999983027"
"1.602128176026E12 ","963.9417932805477 ","1.0374070374070374 ","3.0 ","Relaxation","0.9999999999983014"
"1.602128176049E12 ","963.9417932805477 ","1.0374070374070374 ","3.0 ","Relaxation","0.9999999999983014"
"1.602128176073E12 ","964.3545279383429 ","1.036963036963037 ","3.0 ","Relaxation","0.9999999999961794"
"1.60212817609E12 ","964.3545279383429 ","1.036963036963037 ","3.0 ","Relaxation","0.9999999999961794"
"1.602128176108E12 ","964.3545279383429 ","1.036963036963037 ","3.0 ","Relaxation","0.9999999999961794"
"1.60212817612E12 ","964.7676161919039 ","1.0365190365190367 ","3.0 ","Relaxation","0.9999999999932109"
"1.60212817614E12 ","964.3545279383429 ","1.036963036963037 ","3.0 ","Relaxation","0.9999999999961794"
"1.602128176158E12 ","964.3545279383429 ","1.036963036963037 ","3.0 ","Relaxation","0.9999999999983027"
"1.602128176189E12 ","965.5948553054661 ","1.0356310356310359 ","3.0 ","Relaxation","0.9999999999894057"
"1.602128176202E12 ","964.7676161919039 ","1.0365190365190367 ","3.0 ","Relaxation","0.9999999999961828"
"1.60212817622E12 ","964.7676161919039 ","1.0365190365190367 ","3.0 ","Relaxation","0.9999999999961828"
"1.602128176242E12 ","965.1810584958216 ","1.0360750360750361 ","3.0 ","Relaxation","0.9999999999932168"
"1.602128176261E12 ","965.1810584958216 ","1.0360750360750361 ","3.0 ","Relaxation","0.9999999999961862"
"1.602128176284E12 ","966.009007076989 ","1.0351870351870354 ","3.0 ","Relaxation","0.9999999999894147"
"1.60212817631E12 ","966.009007076989 ","1.0351870351870354 ","3.0 ","Relaxation","0.9999999999932283"
"1.602128176323E12 ","964.7676161919039 ","1.0365190365190367 ","3.0 ","Relaxation","0.9999999999961927"
"1.602128176337E12 ","966.009007076989 ","1.0351870351870354 ","3.0 ","Relaxation","0.9999999999932283"
"1.602128176353E12 ","965.5948553054661 ","1.0356310356310359 ","3.0 ","Relaxation","0.9999999999961893"
"1.602128176376E12 ","965.5948553054661 ","1.0356310356310359 ","3.0 ","Relaxation","0.9999999999961893"
"1.602128176399E12 ","966.4235142673245 ","1.0347430347430346 ","3.0 ","Relaxation","0.9999999999894237"
"1.602128176421E12 ","966.8383773341918 ","1.0342990342990344 ","3.0 ","Relaxation","0.999999999989433"
"1.602128176437E12 ","967.2535967360961 ","1.033855033855034 ","3.0 ","Relaxation","0.99999999998479"
"1.602128176479E12 ","966.4235142673245 ","1.0347430347430346 ","3.0 ","Relaxation","0.9999999999932342"
"1.602128176482E12 ","966.4235142673245 ","1.0347430347430346 ","3.0 ","Relaxation","0.9999999999932342"
"1.6021281765E12 ","966.4235142673245 ","1.0347430347430346 ","3.0 ","Relaxation","0.9999999999932342"
"1.60212817652E12 ","967.2535967360961 ","1.033855033855034 ","3.0 ","Relaxation","0.99999999998479"
"1.602128176529E12 ","967.2535967360961 ","1.033855033855034 ","3.0 ","Relaxation","0.99999999998479"
"1.60212817655E12 ","967.6691729323308 ","1.0334110334110334 ","3.0 ","Relaxation","0.9999999999793061"
"1.60212817657E12 ","967.6691729323308 ","1.0334110334110334 ","3.0 ","Relaxation","0.9999999999894509"
"1.602128176596E12 ","968.5013975489142 ","1.0325230325230326 ","3.0 ","Relaxation","0.9999999999793416"
"1.602128176618E12 ","968.5013975489142 ","1.0325230325230326 ","3.0 ","Relaxation","0.9999999999793416"
"1.602128176632E12 ","968.0851063829787 ","1.032967032967033 ","3.0 ","Relaxation","0.9999999999932572"
"1.602128176652E12 ","969.3350548741122 ","1.0316350316350318 ","3.0 ","Relaxation","0.9999999999793769"
"1.602128176674E12 ","968.9180468918046 ","1.032079032079032 ","3.0 ","Relaxation","0.9999999999848418"
"1.602128176696E12 ","968.5013975489142 ","1.0325230325230326 ","3.0 ","Relaxation","0.999999999989469"
"1.602128176727E12 ","968.5013975489142 ","1.0325230325230326 ","3.0 ","Relaxation","0.999999999989469"
"1.602128176732E12 ","968.9180468918046 ","1.032079032079032 ","3.0 ","Relaxation","0.9999999999848418"
"1.602128176749E12 ","970.1701486108119 ","1.0307470307470308 ","3.0 ","Relaxation","0.9999999999794125"
"1.602128176774E12 ","970.1701486108119 ","1.0307470307470308 ","3.0 ","Relaxation","0.9999999999794125"
"1.602128176783E12 ","969.7524219590957 ","1.0311910311910313 ","3.0 ","Relaxation","0.999999999989496"
"1.602128176808E12 ","970.5882352941176 ","1.0303030303030305 ","3.0 ","Relaxation","0.9999999999794302"
"1.602128176829E12 ","970.5882352941176 ","1.0303030303030305 ","3.0 ","Relaxation","0.999999999984894"
"1.602128176848E12 ","970.5882352941176 ","1.0303030303030305 ","3.0 ","Relaxation","0.999999999984894"
"1.602128176879E12 ","971.4254906189345 ","1.0294150294150295 ","3.0 ","Relaxation","0.9999999999731679"
"1.602128176887E12 ","971.4254906189345 ","1.0294150294150295 ","3.0 ","Relaxation","0.9999999999794655"
"1.602128176916E12 ","971.8446601941747 ","1.028971028971029 ","3.0 ","Relaxation","0.9999999999731909"
"1.602128176931E12 ","971.8446601941747 ","1.028971028971029 ","3.0 ","Relaxation","0.9999999999731909"
"1.60212817695E12 ","971.4254906189345 ","1.0294150294150295 ","3.0 ","Relaxation","0.9999999999794655"
"1.602128176972E12 ","971.8446601941747 ","1.028971028971029 ","3.0 ","Relaxation","0.9999999999794832"
"1.602128176978E12 ","972.2641916684653 ","1.0285270285270287 ","3.0 ","Relaxation","0.9999999999849459"
"1.602128177009E12 ","972.6840855106888 ","1.0280830280830282 ","3.0 ","Relaxation","0.9999999999795185"
"1.60212817702E12 ","973.1043421905377 ","1.027639027639028 ","3.0 ","Relaxation","0.9999999999732602"
"1.60212817704E12 ","973.1043421905377 ","1.027639027639028 ","3.0 ","Relaxation","0.9999999999849719"
"1.602128177068E12 ","973.5249621785173 ","1.0271950271950274 ","3.0 ","Relaxation","0.9999999999795539"
"1.602128177086E12 ","973.5249621785173 ","1.0271950271950274 ","3.0 ","Relaxation","0.9999999999795539"
"1.602128177111E12 ","973.5249621785173 ","1.0271950271950274 ","3.0 ","Relaxation","0.9999999999895772"
"1.602128177126E12 ","973.9459459459458 ","1.026751026751027 ","3.0 ","Relaxation","0.9999999999849979"
"1.602128177151E12 ","974.3672939649578 ","1.0263070263070264 ","3.0 ","Relaxation","0.9999999999795891"
"1.602128177154E12 ","974.3672939649578 ","1.0263070263070264 ","3.0 ","Relaxation","0.9999999999795891"
"1.602128177183E12 ","975.2110846503571 ","1.0254190254190256 ","3.0 ","Relaxation","0.9999999999662886"
"1.602128177191E12 ","975.2110846503571 ","1.0254190254190256 ","3.0 ","Relaxation","0.9999999999733754"
"1.602128177221E12 ","976.0563380281689 ","1.0245310245310248 ","3.0 ","Relaxation","0.999999999966347"
"1.602128177235E12 ","975.6335282651071 ","1.0249750249750251 ","3.0 ","Relaxation","0.999999999979642"
"1.602128177254E12 ","975.2110846503571 ","1.0254190254190256 ","3.0 ","Relaxation","0.9999999999896132"
"1.602128177276E12 ","976.0563380281689 ","1.0245310245310248 ","3.0 ","Relaxation","0.9999999999796596"
"1.602128177299E12 ","976.0563380281689 ","1.0245310245310248 ","3.0 ","Relaxation","0.9999999999850625"
"1.602128177317E12 ","976.4795144157814 ","1.0240870240870241 ","3.0 ","Relaxation","0.9999999999796773"
"1.602128177339E12 ","976.4795144157814 ","1.0240870240870241 ","3.0 ","Relaxation","0.9999999999796773"
"1.602128177368E12 ","976.9030579050096 ","1.0236430236430238 ","3.0 ","Relaxation","0.9999999999796949"
"1.602128177372E12 ","977.7512481007165 ","1.0227550227550226 ","3.0 ","Relaxation","0.9999999999735133"
"1.602128177393E12 ","977.7512481007165 ","1.0227550227550226 ","3.0 ","Relaxation","0.9999999999735133"
