"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567395382592E12 ","287.30793517154285 ","3.48058608058608 ","2.0 ","Relaxation"
"1.567395383591E12 ","288.0354505169867 ","3.471794871794872 ","2.0 ","Relaxation"
"1.567395384583E12 ","288.0354505169867 ","3.471794871794872 ","2.0 ","Relaxation"
"1.567395385586E12 ","284.6715328467153 ","3.5128205128205128 ","2.0 ","Relaxation"
"1.567395386586E12 ","285.3857411666318 ","3.504029304029304 ","2.0 ","Relaxation"
"1.567395387603E12 ","286.7044738500315 ","3.487912087912088 ","2.0 ","Relaxation"
"1.567395388627E12 ","276.03640040444895 ","3.6227106227106227 ","2.0 ","Relaxation"
"1.567395389597E12 ","269.60300217262494 ","3.709157509157509 ","2.0 ","Stress"
"1.567395390602E12 ","263.768115942029 ","3.791208791208791 ","2.0 ","Stress"
"1.5673953916E12 ","259.65379494007993 ","3.851282051282051 ","2.0 ","Stress"
"1.567395392597E12 ","256.6271855611957 ","3.896703296703297 ","2.0 ","Stress"
"1.567395393584E12 ","252.73097574523234 ","3.9567765567765574 ","2.0 ","Stress"
"1.567395394592E12 ","256.14561831488083 ","3.9040293040293044 ","2.0 ","Stress"
"1.567395395597E12 ","261.5443571565434 ","3.823443223443223 ","2.0 ","Stress"
"1.567395396587E12 ","262.9551146214602 ","3.8029304029304027 ","2.0 ","Relaxation"
"1.567395397587E12 ","255.09250607363109 ","3.920146520146521 ","2.0 ","Relaxation"
"1.567395398606E12 ","251.9844932619531 ","3.9684981684981686 ","2.0 ","Relaxation"
"1.567395399605E12 ","249.77127172918574 ","4.003663003663004 ","2.0 ","Relaxation"
"1.567395400586E12 ","254.52172291627818 ","3.928937728937729 ","2.0 ","Relaxation"
"1.567395401605E12 ","258.2781456953643 ","3.871794871794871 ","2.0 ","Relaxation"
"1.567395402602E12 ","262.7526467757459 ","3.805860805860806 ","2.0 ","Relaxation"
"1.567395403606E12 ","265.3061224489796 ","3.7692307692307696 ","2.0 ","Relaxation"
"1.567395404595E12 ","266.96655583805983 ","3.745787545787546 ","2.0 ","Relaxation"
"1.567395405593E12 ","267.909715407262 ","3.7326007326007327 ","2.0 ","Relaxation"
"1.567395406599E12 ","267.4897119341564 ","3.738461538461538 ","2.0 ","Relaxation"
"1.567395407585E12 ","264.2787996127783 ","3.7838827838827838 ","2.0 ","Relaxation"
"1.567395408592E12 ","267.17557251908397 ","3.742857142857143 ","2.0 ","Relaxation"
"1.567395409587E12 ","270.1365525430437 ","3.701831501831502 ","2.0 ","Relaxation"
"1.567395410592E12 ","272.07494518636634 ","3.6754578754578757 ","2.0 ","Relaxation"
"1.5673954116E12 ","271.1022840119166 ","3.6886446886446884 ","2.0 ","Relaxation"
"1.567395412591E12 ","264.17650474162957 ","3.7853479853479852 ","2.0 ","Relaxation"
"1.567395413592E12 ","267.4897119341564 ","3.738461538461538 ","2.0 ","Relaxation"
"1.567395414605E12 ","269.7095435684647 ","3.7076923076923083 ","2.0 ","Relaxation"
"1.567395415587E12 ","272.5094829307247 ","3.6695970695970694 ","2.0 ","Relaxation"
"1.567395416584E12 ","273.16389833900337 ","3.660805860805861 ","2.0 ","Relaxation"
"1.567395417583E12 ","273.2732732732733 ","3.659340659340659 ","2.0 ","Relaxation"
"1.56739541859E12 ","269.92287917737787 ","3.704761904761905 ","2.0 ","Relaxation"
"1.567395419605E12 ","273.0546109221844 ","3.6622710622710626 ","2.0 ","Relaxation"
"1.567395420586E12 ","277.2699573430835 ","3.6065934065934067 ","2.0 ","Relaxation"
"1.567395421598E12 ","274.2616033755274 ","3.6461538461538465 ","2.0 ","Relaxation"
"1.567395422597E12 ","270.88708076999404 ","3.691575091575092 ","2.0 ","Relaxation"
"1.567395423593E12 ","273.7116502907559 ","3.653479853479854 ","2.0 ","Relaxation"
"1.567395424601E12 ","288.76665961497775 ","3.463003663003663 ","2.0 ","Relaxation"
"1.567395425597E12 ","287.42893240682247 ","3.4791208791208796 ","2.0 ","Relaxation"
"1.567395426596E12 ","281.3852813852814 ","3.5538461538461537 ","2.0 ","Relaxation"
"1.567395427615E12 ","280.57553956834533 ","3.5641025641025643 ","2.0 ","Relaxation"
"1.567395428594E12 ","273.492286115007 ","3.6564102564102563 ","2.0 ","Stress"
"1.567395429586E12 ","266.7578659370725 ","3.7487179487179487 ","2.0 ","Stress"
"1.567395430586E12 ","264.0742890307603 ","3.7868131868131862 ","2.0 ","Stress"
"1.567395431584E12 ","261.9458837075418 ","3.817582417582417 ","2.0 ","Stress"
"1.567395432581E12 ","263.3609878448775 ","3.7970695970695965 ","2.0 ","Stress"
"1.567395433604E12 ","267.384916748286 ","3.73992673992674 ","2.0 ","Stress"
"1.567395434607E12 ","270.35056446821153 ","3.6989010989010986 ","2.0 ","Stress"
"1.567395435598E12 ","262.147109660073 ","3.8146520146520144 ","2.0 ","Stress"
"1.567395436598E12 ","260.545905707196 ","3.8380952380952382 ","2.0 ","Stress"
"1.567395437596E12 ","260.545905707196 ","3.8380952380952382 ","2.0 ","Stress"
"1.56739543858E12 ","266.44544212375564 ","3.7531135531135527 ","2.0 ","Stress"
"1.5673954396E12 ","265.71929141522287 ","3.7633699633699638 ","2.0 ","Relaxation"
"1.567395440598E12 ","261.44416778394947 ","3.8249084249084246 ","2.0 ","Relaxation"
"1.567395441597E12 ","259.35778073342203 ","3.855677655677655 ","2.0 ","Relaxation"
"1.567395442594E12 ","257.5957727873183 ","3.882051282051283 ","2.0 ","Relaxation"
"1.567395443589E12 ","258.1804425950445 ","3.8732600732600724 ","2.0 ","Relaxation"
"1.567395444588E12 ","257.88777630833175 ","3.877655677655678 ","2.0 ","Relaxation"
"1.567395445593E12 ","259.7526165556613 ","3.8498168498168495 ","2.0 ","Relaxation"
"1.56739544658E12 ","253.953488372093 ","3.9377289377289375 ","2.0 ","Relaxation"
"1.567395447584E12 ","255.28333645034596 ","3.9172161172161175 ","2.0 ","Relaxation"
"1.567395448596E12 ","260.545905707196 ","3.8380952380952382 ","2.0 ","Relaxation"
"1.567395449581E12 ","264.17650474162957 ","3.7853479853479852 ","2.0 ","Relaxation"
"1.567395450604E12 ","261.34405514072375 ","3.8263736263736257 ","2.0 ","Relaxation"
"1.5673954516E12 ","251.14995400183992 ","3.9816849816849818 ","2.0 ","Relaxation"
"1.567395452598E12 ","253.01204819277106 ","3.952380952380953 ","2.0 ","Relaxation"
"1.567395453602E12 ","247.8663519157436 ","4.034432234432234 ","2.0 ","Relaxation"
"1.567395454599E12 ","249.31506849315068 ","4.010989010989011 ","2.0 ","Relaxation"
"1.5673954556E12 ","260.84463978597364 ","3.8336996336996334 ","2.0 ","Relaxation"
"1.567395456589E12 ","259.7526165556613 ","3.8498168498168495 ","2.0 ","Relaxation"
"1.567395457588E12 ","250.96525096525096 ","3.984615384615385 ","2.0 ","Relaxation"
"1.5673954586E12 ","245.10684144370626 ","4.07985347985348 ","2.0 ","Relaxation"
"1.567395459603E12 ","246.07896160086534 ","4.0637362637362635 ","2.0 ","Relaxation"
"1.567395460588E12 ","247.6864452912357 ","4.037362637362637 ","2.0 ","Relaxation"
"1.567395461595E12 ","247.8663519157436 ","4.034432234432234 ","2.0 ","Relaxation"
"1.567395462585E12 ","244.57982440422865 ","4.088644688644689 ","2.0 ","Relaxation"
"1.567395463584E12 ","247.9564032697548 ","4.032967032967033 ","2.0 ","Relaxation"
"1.567395464602E12 ","250.04579593332113 ","3.9992673992673993 ","2.0 ","Relaxation"
"1.567395465581E12 ","247.23781923564573 ","4.0446886446886445 ","2.0 ","Stress"
"1.567395466598E12 ","248.0465200799564 ","4.031501831501831 ","2.0 ","Stress"
"1.567395467588E12 ","243.35888750222858 ","4.109157509157509 ","2.0 ","Stress"
"1.567395468625E12 ","242.5804158521415 ","4.122344322344321 ","2.0 ","Stress"
"1.56739546958E12 ","244.6675031367629 ","4.087179487179487 ","2.0 ","Stress"
"1.567395470595E12 ","242.40809802876933 ","4.125274725274725 ","2.0 ","Stress"
"1.567395471591E12 ","243.88065034840096 ","4.1003663003663 ","2.0 ","Stress"
"1.567395472595E12 ","249.4973496618534 ","4.008058608058608 ","2.0 ","Stress"
"1.567395473588E12 ","251.89149289536815 ","3.9699633699633696 ","2.0 ","Stress"
"1.567395474593E12 ","252.91828793774317 ","3.953846153846154 ","2.0 ","Stress"
"1.567395475602E12 ","247.23781923564573 ","4.0446886446886445 ","2.0 ","Stress"
"1.567395476582E12 ","243.70648098553832 ","4.103296703296703 ","2.0 ","Stress"
"1.567395477591E12 ","244.75524475524477 ","4.085714285714285 ","2.0 ","Stress"
"1.567395478578E12 ","241.63568773234198 ","4.138461538461539 ","2.0 ","Stress"
"1.567395479589E12 ","242.4942263279446 ","4.123809523809523 ","2.0 ","Stress"
"1.567395480604E12 ","246.88008681497558 ","4.05054945054945 ","2.0 ","Stress"
"1.567395481602E12 ","248.76981957353746 ","4.01978021978022 ","2.0 ","Stress"
"1.567395482592E12 ","246.43437443581874 ","4.057875457875458 ","2.0 ","Stress"
"1.567395483601E12 ","247.9564032697548 ","4.032967032967033 ","2.0 ","Stress"
"1.567395484597E12 ","249.77127172918574 ","4.003663003663004 ","2.0 ","Stress"
"1.567395485601E12 ","250.5046797577537 ","3.9919413919413924 ","2.0 ","Stress"
"1.567395486597E12 ","246.9694228333635 ","4.049084249084249 ","2.0 ","Stress"
"1.567395487591E12 ","245.19489850907132 ","4.078388278388278 ","2.0 ","Stress"
"1.567395488596E12 ","242.83935242839354 ","4.1179487179487175 ","2.0 ","Stress"
"1.567395489593E12 ","246.34542501353548 ","4.059340659340659 ","2.0 ","Stress"
"1.56739549061E12 ","247.9564032697548 ","4.032967032967033 ","2.0 ","Stress"
"1.567395491591E12 ","244.9309169208685 ","4.082783882783882 ","2.0 ","Stress"
"1.567395492588E12 ","249.2240277524192 ","4.012454212454212 ","2.0 ","Stress"
"1.567395493584E12 ","251.24240750966317 ","3.9802197802197803 ","2.0 ","Stress"
"1.567395494594E12 ","251.24240750966317 ","3.9802197802197803 ","2.0 ","Stress"
"1.567395495587E12 ","251.05756851204708 ","3.9831501831501828 ","2.0 ","Stress"
"1.567395496594E12 ","252.17070016626639 ","3.965567765567766 ","2.0 ","Stress"
"1.567395497591E12 ","252.17070016626639 ","3.965567765567766 ","2.0 ","Stress"
"1.56739549858E12 ","249.77127172918574 ","4.003663003663004 ","2.0 ","Stress"
"1.567395499597E12 ","241.63568773234198 ","4.138461538461539 ","2.0 ","Stress"
"1.567395500585E12 ","248.8605287146764 ","4.018315018315017 ","2.0 ","Stress"
"1.567395501603E12 ","257.4985851726089 ","3.8835164835164844 ","2.0 ","Stress"
"1.567395502597E12 ","255.66585502903163 ","3.9113553113553112 ","2.0 ","Stress"
"1.567395503602E12 ","251.24240750966317 ","3.9802197802197803 ","2.0 ","Stress"
"1.56739550458E12 ","243.79353455974282 ","4.101831501831502 ","2.0 ","Stress"
"1.567395505598E12 ","246.9694228333635 ","4.049084249084249 ","2.0 ","Stress"
"1.567395506593E12 ","232.18234393604357 ","4.306959706959707 ","2.0 ","Stress"
"1.567395507597E12 ","232.18234393604357 ","4.306959706959707 ","2.0 ","Stress"
"1.567395508584E12 ","229.68197879858658 ","4.3538461538461535 ","2.0 ","Stress"
"1.567395509585E12 ","231.16003386960205 ","4.326007326007326 ","2.0 ","Relaxation"
"1.567395510581E12 ","226.93266832917703 ","4.406593406593407 ","2.0 ","Stress"
"1.567395511582E12 ","223.44082501227697 ","4.475457875457875 ","2.0 ","Stress"
"1.567395512581E12 ","221.70628183361632 ","4.510472106290921 ","1.0 ","Stress"
"1.567395513602E12 ","222.46166950596253 ","4.495156411532718 ","1.0 ","Stress"
"1.567395514598E12 ","226.31715771230503 ","4.418577937741701 ","1.0 ","Stress"
"1.567395515597E12 ","225.01723147616315 ","4.4441040956720395 ","1.0 ","Stress"
"1.567395516591E12 ","215.60539350577872 ","4.638102895942618 ","1.0 ","Stress"
"1.567395517583E12 ","215.36833424958766 ","4.643208127528686 ","1.0 ","Relaxation"
"1.567395518606E12 ","213.49046321525884 ","4.684049980217227 ","1.0 ","Relaxation"
"1.567395519597E12 ","212.79467680608363 ","4.699365674975432 ","1.0 ","Relaxation"
"1.5673955206E12 ","215.36833424958766 ","4.643208127528686 ","1.0 ","Relaxation"
"1.567395521592E12 ","228.6952714535902 ","4.37263085346709 ","1.0 ","Relaxation"
"1.567395522598E12 ","223.22222222222226 ","4.479840716774514 ","1.0 ","Relaxation"
"1.567395523598E12 ","215.84297520661156 ","4.63299766435655 ","1.0 ","Relaxation"
"1.567395524595E12 ","217.03878116343486 ","4.607471506426211 ","1.0 ","Relaxation"
"1.567395525586E12 ","220.4586381541925 ","4.53599826422126 ","1.0 ","Relaxation"
"1.567395526582E12 ","220.4586381541925 ","4.53599826422126 ","1.0 ","Relaxation"
"1.567395527583E12 ","214.6602739726027 ","4.658523822286889 ","1.0 ","Relaxation"
"1.567395528584E12 ","215.36833424958766 ","4.643208127528686 ","1.0 ","Relaxation"
"1.567395529581E12 ","217.5208217656857 ","4.5972610432540755 ","1.0 ","Relaxation"
"1.56739553059E12 ","221.70628183361632 ","4.510472106290921 ","1.0 ","Relaxation"
"1.567395531583E12 ","221.957507082153 ","4.505366874704853 ","1.0 ","Relaxation"
"1.567395532579E12 ","219.96350364963507 ","4.546208727393396 ","1.0 ","Relaxation"
"1.567395533583E12 ","213.25802939575394 ","4.689155211803296 ","1.0 ","Relaxation"
"1.567395534601E12 ","216.7985611510791 ","4.612576738012279 ","1.0 ","Relaxation"
"1.5673955356E12 ","215.84297520661156 ","4.63299766435655 ","1.0 ","Relaxation"
"1.567395536578E12 ","218.2479108635097 ","4.581945348495872 ","1.0 ","Relaxation"
"1.567395537598E12 ","220.4586381541925 ","4.53599826422126 ","1.0 ","Relaxation"
"1.567395538597E12 ","221.70628183361632 ","4.510472106290921 ","1.0 ","Relaxation"
"1.567395539595E12 ","219.71676948962426 ","4.551313958979464 ","1.0 ","Relaxation"
"1.56739554059E12 ","216.55887230514094 ","4.617681969598347 ","1.0 ","Stress"
"1.567395541589E12 ","217.03878116343486 ","4.607471506426211 ","1.0 ","Stress"
"1.567395542591E12 ","214.8957761930883 ","4.653418590700821 ","1.0 ","Stress"
"1.567395543584E12 ","212.56375474769396 ","4.704470906561499 ","1.0 ","Stress"
"1.567395544592E12 ","214.6602739726027 ","4.658523822286889 ","1.0 ","Stress"
"1.567395545583E12 ","213.25802939575394 ","4.689155211803296 ","1.0 ","Stress"
"1.567395546577E12 ","216.7985611510791 ","4.612576738012279 ","1.0 ","Stress"
"1.567395547588E12 ","218.49135527049634 ","4.576840116909804 ","1.0 ","Stress"
"1.56739554859E12 ","215.60539350577872 ","4.638102895942618 ","1.0 ","Stress"
"1.567395549586E12 ","213.02610114192495 ","4.694260443389363 ","1.0 ","Stress"
"1.567395550598E12 ","210.96122778675283 ","4.740207527663974 ","1.0 ","Stress"
"1.567395551577E12 ","213.95685417804478 ","4.673839517045092 ","1.0 ","Stress"
"1.567395552595E12 ","214.8957761930883 ","4.653418590700821 ","1.0 ","Stress"
"1.567395553589E12 ","209.6067415730337 ","4.770838917180381 ","1.0 ","Relaxation"
"1.567395554594E12 ","210.96122778675283 ","4.740207527663974 ","1.0 ","Relaxation"
"1.567395555589E12 ","214.42528735632183 ","4.663629053872956 ","1.0 ","Relaxation"
"1.567395556591E12 ","214.42528735632183 ","4.663629053872956 ","1.0 ","Relaxation"
"1.567395557587E12 ","214.42528735632183 ","4.663629053872956 ","1.0 ","Relaxation"
"1.567395558584E12 ","213.95685417804478 ","4.673839517045092 ","1.0 ","Relaxation"
"1.567395559579E12 ","211.645056726094 ","4.7248918329057705 ","1.0 ","Relaxation"
"1.567395560593E12 ","212.56375474769396 ","4.704470906561499 ","1.0 ","Relaxation"
"1.567395561598E12 ","215.60539350577872 ","4.638102895942618 ","1.0 ","Relaxation"
"1.56739556258E12 ","217.27953410981695 ","4.602366274840143 ","1.0 ","Relaxation"
"1.567395563579E12 ","229.7683284457478 ","4.352209927122819 ","1.0 ","Relaxation"
"1.567395564578E12 ","228.6952714535902 ","4.37263085346709 ","1.0 ","Relaxation"
"1.567395565599E12 ","225.79538904899138 ","4.428788400913836 ","1.0 ","Relaxation"
"1.567395566602E12 ","220.4586381541925 ","4.53599826422126 ","1.0 ","Relaxation"
"1.567395567598E12 ","219.96350364963507 ","4.546208727393396 ","1.0 ","Relaxation"
"1.567395568594E12 ","217.03878116343486 ","4.607471506426211 ","1.0 ","Relaxation"
"1.567395569597E12 ","217.03878116343486 ","4.607471506426211 ","1.0 ","Relaxation"
"1.56739557059E12 ","216.7985611510791 ","4.612576738012279 ","1.0 ","Relaxation"
"1.567395571584E12 ","214.6602739726027 ","4.658523822286889 ","1.0 ","Relaxation"
"1.567395572589E12 ","214.19081465281573 ","4.668734285459024 ","1.0 ","Relaxation"
"1.56739557359E12 ","216.31971286581995 ","4.622787201184415 ","1.0 ","Relaxation"
"1.567395574584E12 ","217.76264591439684 ","4.5921558116680075 ","1.0 ","Relaxation"
"1.567395575581E12 ","216.55887230514094 ","4.617681969598347 ","1.0 ","Relaxation"
"1.567395576584E12 ","216.31971286581995 ","4.622787201184415 ","1.0 ","Relaxation"
"1.567395577581E12 ","217.76264591439684 ","4.5921558116680075 ","1.0 ","Relaxation"
"1.567395578592E12 ","216.7985611510791 ","4.612576738012279 ","1.0 ","Stress"
"1.567395579578E12 ","210.96122778675283 ","4.740207527663974 ","1.0 ","Stress"
"1.567395580579E12 ","213.49046321525884 ","4.684049980217227 ","1.0 ","Stress"
"1.567395581593E12 ","213.72340425531914 ","4.678944748631159 ","1.0 ","Stress"
"1.567395582577E12 ","218.00500834724537 ","4.587050580081939 ","1.0 ","Stress"
"1.567395583578E12 ","221.20553359683797 ","4.520682569463056 ","1.0 ","Stress"
"1.567395584594E12 ","221.20553359683797 ","4.520682569463056 ","1.0 ","Stress"
"1.567395585596E12 ","221.45562464669308 ","4.515577337876988 ","1.0 ","Stress"
"1.567395586578E12 ","221.70628183361632 ","4.510472106290921 ","1.0 ","Stress"
"1.567395587587E12 ","221.20553359683797 ","4.520682569463056 ","1.0 ","Stress"
"1.567395588585E12 ","220.4586381541925 ","4.53599826422126 ","1.0 ","Stress"
"1.567395589585E12 ","217.27953410981695 ","4.602366274840143 ","1.0 ","Stress"
"1.567395590583E12 ","217.03878116343486 ","4.607471506426211 ","1.0 ","Stress"
"1.567395591589E12 ","219.47058823529414 ","4.556419190565531 ","1.0 ","Stress"
"1.567395592587E12 ","220.70704225352117 ","4.530893032635191 ","1.0 ","Stress"
"1.567395593585E12 ","221.70628183361632 ","4.510472106290921 ","1.0 ","Stress"
"1.567395594602E12 ","218.9798770262717 ","4.5666296537376665 ","1.0 ","Stress"
"1.567395595575E12 ","217.27953410981695 ","4.602366274840143 ","1.0 ","Stress"
"1.567395596591E12 ","218.2479108635097 ","4.581945348495872 ","1.0 ","Relaxation"
"1.567395597587E12 ","213.49046321525884 ","4.684049980217227 ","1.0 ","Relaxation"
"1.567395598578E12 ","213.02610114192495 ","4.694260443389363 ","1.0 ","Relaxation"
"1.567395599591E12 ","215.84297520661156 ","4.63299766435655 ","1.0 ","Relaxation"
"1.567395600595E12 ","215.36833424958766 ","4.643208127528686 ","1.0 ","Relaxation"
"1.567395601594E12 ","215.13179571663917 ","4.648313359114754 ","1.0 ","Relaxation"
"1.56739560259E12 ","217.27953410981695 ","4.602366274840143 ","1.0 ","Relaxation"
"1.567395603586E12 ","219.2249580302183 ","4.561524422151599 ","1.0 ","Relaxation"
"1.567395604582E12 ","220.4586381541925 ","4.53599826422126 ","1.0 ","Relaxation"
"1.567395605579E12 ","217.76264591439684 ","4.5921558116680075 ","1.0 ","Relaxation"
