"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567321391516E12 ","1527.4669379450663 ","0.6546786546786546 ","3.0 ","Relaxation"
"1.567321392516E12 ","1530.5810397553519 ","0.6533466533466532 ","3.0 ","Relaxation"
"1.567321393505E12 ","1533.7078651685395 ","0.6520146520146519 ","3.0 ","Relaxation"
"1.567321394501E12 ","1526.431718061674 ","0.6551226551226551 ","3.0 ","Relaxation"
"1.567321395506E12 ","1530.5810397553519 ","0.6533466533466532 ","3.0 ","Relaxation"
"1.567321396507E12 ","1527.4669379450663 ","0.6546786546786546 ","3.0 ","Relaxation"
"1.567321397496E12 ","1530.5810397553519 ","0.6533466533466532 ","3.0 ","Relaxation"
"1.567321398499E12 ","1535.799522673031 ","0.6511266511266511 ","3.0 ","Relaxation"
"1.567321399496E12 ","1543.1654676258993 ","0.6480186480186481 ","3.0 ","Relaxation"
"1.567321400498E12 ","1548.4702646957717 ","0.6457986457986459 ","3.0 ","Relaxation"
"1.5673214015E12 ","1553.8116591928251 ","0.6435786435786436 ","3.0 ","Relaxation"
"1.567321402518E12 ","1554.8843631342768 ","0.6431346431346432 ","3.0 ","Relaxation"
"1.567321403513E12 ","1537.8968931375896 ","0.6502386502386502 ","3.0 ","Relaxation"
"1.567321404516E12 ","1516.1561763715922 ","0.6595626595626595 ","3.0 ","Relaxation"
"1.567321405517E12 ","1518.2002022244692 ","0.6586746586746587 ","3.0 ","Relaxation"
"1.567321406505E12 ","1527.4669379450663 ","0.6546786546786546 ","3.0 ","Relaxation"
"1.567321407508E12 ","1535.799522673031 ","0.6511266511266511 ","3.0 ","Relaxation"
"1.567321408515E12 ","1541.053711939788 ","0.6489066489066488 ","3.0 ","Relaxation"
"1.567321409506E12 ","1544.2235173123072 ","0.6475746475746476 ","3.0 ","Relaxation"
"1.56732141051E12 ","1545.2830188679245 ","0.6471306471306472 ","3.0 ","Relaxation"
"1.567321411501E12 ","1523.3344606019616 ","0.6564546564546564 ","3.0 ","Relaxation"
"1.56732141251E12 ","1491.0625620655412 ","0.6706626706626706 ","3.0 ","Relaxation"
"1.5673214135E12 ","1487.1244635193132 ","0.6724386724386725 ","3.0 ","Relaxation"
"1.567321414504E12 ","1493.0394431554523 ","0.6697746697746698 ","3.0 ","Relaxation"
"1.567321415515E12 ","1499.0016638935108 ","0.6671106671106671 ","3.0 ","Relaxation"
"1.567321416514E12 ","1507.0257611241216 ","0.6635586635586636 ","3.0 ","Relaxation"
"1.5673214175E12 ","1514.1176470588236 ","0.6604506604506605 ","3.0 ","Relaxation"
"1.567321418516E12 ","1522.3048327137546 ","0.6568986568986569 ","3.0 ","Relaxation"
"1.567321419527E12 ","1528.5035629453682 ","0.6542346542346542 ","3.0 ","Relaxation"
"1.567321420511E12 ","1533.7078651685395 ","0.6520146520146519 ","3.0 ","Relaxation"
"1.567321421515E12 ","1540.0 ","0.6493506493506493 ","3.0 ","Relaxation"
"1.567321422506E12 ","1544.2235173123072 ","0.6475746475746476 ","3.0 ","Relaxation"
"1.567321423515E12 ","1549.5356037151703 ","0.6453546453546454 ","3.0 ","Relaxation"
"1.567321424516E12 ","1553.8116591928251 ","0.6435786435786436 ","3.0 ","Relaxation"
"1.56732142551E12 ","1550.6024096385543 ","0.6449106449106449 ","3.0 ","Relaxation"
"1.56732142651E12 ","1517.1775008420345 ","0.6591186591186591 ","3.0 ","Relaxation"
"1.567321427505E12 ","1489.090909090909 ","0.6715506715506715 ","3.0 ","Relaxation"
"1.567321428506E12 ","1477.3696293866842 ","0.6768786768786769 ","3.0 ","Relaxation"
"1.567321429499E12 ","1485.1632047477744 ","0.6733266733266733 ","3.0 ","Relaxation"
"1.567321430501E12 ","1491.0625620655412 ","0.6706626706626706 ","3.0 ","Relaxation"
"1.567321431503E12 ","1500.9996667777407 ","0.6662226662226662 ","3.0 ","Relaxation"
"1.567321432504E12 ","1509.0452261306534 ","0.6626706626706625 ","3.0 ","Relaxation"
"1.5673214335E12 ","1515.136226034309 ","0.66000666000666 ","3.0 ","Relaxation"
"1.567321434523E12 ","1521.276595744681 ","0.6573426573426573 ","3.0 ","Relaxation"
"1.567321435517E12 ","1526.431718061674 ","0.6551226551226551 ","3.0 ","Relaxation"
"1.567321436516E12 ","1510.0569896077775 ","0.6622266622266622 ","3.0 ","Relaxation"
"1.567321437515E12 ","1488.1070366699703 ","0.671994671994672 ","3.0 ","Relaxation"
"1.567321438505E12 ","1480.282615839632 ","0.6755466755466756 ","3.0 ","Relaxation"
"1.567321439525E12 ","1480.282615839632 ","0.6755466755466756 ","3.0 ","Relaxation"
"1.56732144052E12 ","1477.3696293866842 ","0.6768786768786769 ","3.0 ","Relaxation"
"1.567321441505E12 ","1472.5400457665903 ","0.6790986790986792 ","3.0 ","Relaxation"
"1.56732144251E12 ","1468.6990544506032 ","0.680874680874681 ","3.0 ","Relaxation"
"1.567321443502E12 ","1457.2953736654804 ","0.6862026862026863 ","3.0 ","Relaxation"
"1.5673214445E12 ","1414.2857142857142 ","0.7070707070707071 ","3.0 ","Relaxation"
"1.567321445501E12 ","1348.249027237354 ","0.7417027417027416 ","3.0 ","Relaxation"
"1.567321446499E12 ","1353.9224526600542 ","0.7385947385947385 ","3.0 ","Relaxation"
"1.567321447492E12 ","1372.90460225541 ","0.7283827283827283 ","3.0 ","Relaxation"
"1.567321448497E12 ","1381.3247470101196 ","0.7239427239427239 ","3.0 ","Relaxation"
"1.567321449499E12 ","1365.4137617459837 ","0.7323787323787323 ","3.0 ","Relaxation"
"1.567321450497E12 ","1353.1090417542805 ","0.7390387390387391 ","3.0 ","Relaxation"
"1.567321451497E12 ","1358.8235294117649 ","0.7359307359307358 ","3.0 ","Relaxation"
"1.567321452515E12 ","1360.46511627907 ","0.735042735042735 ","3.0 ","Relaxation"
"1.56732145349E12 ","1361.2873980054399 ","0.7345987345987345 ","3.0 ","Relaxation"
"1.567321454505E12 ","1366.2420382165606 ","0.7319347319347319 ","3.0 ","Relaxation"
"1.567321455515E12 ","1360.46511627907 ","0.735042735042735 ","3.0 ","Relaxation"
"1.567321456514E12 ","1358.0042206813387 ","0.7363747363747363 ","3.0 ","Relaxation"
"1.567321457505E12 ","1367.9016094746432 ","0.731046731046731 ","3.0 ","Relaxation"
"1.56732145851E12 ","1381.3247470101196 ","0.7239427239427239 ","3.0 ","Relaxation"
"1.5673214595E12 ","1388.135593220339 ","0.7203907203907204 ","3.0 ","Relaxation"
"1.567321460504E12 ","1395.013936203159 ","0.7168387168387169 ","3.0 ","Relaxation"
"1.567321461495E12 ","1395.013936203159 ","0.7168387168387169 ","3.0 ","Relaxation"
"1.567321462499E12 ","1396.7441860465117 ","0.7159507159507159 ","3.0 ","Relaxation"
"1.567321463493E12 ","1406.3378083047144 ","0.711066711066711 ","3.0 ","Relaxation"
"1.567321464503E12 ","1415.1743638077285 ","0.7066267066267067 ","3.0 ","Relaxation"
"1.5673214655E12 ","1395.013936203159 ","0.7168387168387169 ","3.0 ","Relaxation"
"1.567321466524E12 ","1356.368563685637 ","0.7372627372627372 ","3.0 ","Relaxation"
"1.567321467528E12 ","1347.4424169907268 ","0.7421467421467423 ","3.0 ","Relaxation"
"1.567321468513E12 ","1358.8235294117649 ","0.7359307359307358 ","3.0 ","Relaxation"
"1.567321469507E12 ","1364.5864889427446 ","0.7328227328227328 ","3.0 ","Relaxation"
"1.567321470512E12 ","1377.9443254817988 ","0.7257187257187256 ","3.0 ","Relaxation"
"1.56732147151E12 ","1388.135593220339 ","0.7203907203907204 ","3.0 ","Relaxation"
"1.567321472517E12 ","1395.87852494577 ","0.7163947163947164 ","3.0 ","Relaxation"
"1.567321473503E12 ","1401.0886469673405 ","0.7137307137307137 ","3.0 ","Relaxation"
"1.567321474516E12 ","1408.0962800875272 ","0.7101787101787103 ","3.0 ","Relaxation"
"1.567321475503E12 ","1409.8591549295775 ","0.7092907092907093 ","3.0 ","Relaxation"
"1.567321476505E12 ","1421.4263174502996 ","0.7035187035187036 ","3.0 ","Relaxation"
"1.567321477502E12 ","1431.3632030505244 ","0.6986346986346986 ","3.0 ","Relaxation"
"1.5673214785E12 ","1431.3632030505244 ","0.6986346986346986 ","3.0 ","Relaxation"
"1.567321479524E12 ","1434.0974212034384 ","0.6973026973026972 ","3.0 ","Relaxation"
"1.567321480501E12 ","1441.44 ","0.6937506937506938 ","3.0 ","Relaxation"
"1.567321481501E12 ","1446.0674157303372 ","0.6915306915306916 ","3.0 ","Relaxation"
"1.567321482523E12 ","1450.7246376811595 ","0.6893106893106893 ","3.0 ","Relaxation"
"1.5673214835E12 ","1453.5333978702809 ","0.6879786879786879 ","3.0 ","Relaxation"
"1.567321484524E12 ","1459.1836734693877 ","0.6853146853146853 ","3.0 ","Relaxation"
"1.567321485502E12 ","1462.9749918804807 ","0.6835386835386835 ","3.0 ","Relaxation"
"1.567321486507E12 ","1462.0253164556962 ","0.683982683982684 ","3.0 ","Relaxation"
"1.567321487509E12 ","1417.8470254957506 ","0.7052947052947053 ","3.0 ","Relaxation"
"1.567321488514E12 ","1358.8235294117649 ","0.7359307359307358 ","3.0 ","Relaxation"
"1.56732148951E12 ","1337.0436331255564 ","0.7479187479187479 ","3.0 ","Relaxation"
"1.567321490511E12 ","1342.622950819672 ","0.7448107448107448 ","3.0 ","Relaxation"
"1.5673214915E12 ","1358.0042206813387 ","0.7363747363747363 ","3.0 ","Relaxation"
"1.567321492505E12 ","1376.2603116406967 ","0.7266067266067265 ","3.0 ","Relaxation"
"1.567321493499E12 ","1389.8488120950324 ","0.7195027195027196 ","3.0 ","Relaxation"
"1.567321494505E12 ","1401.0886469673405 ","0.7137307137307137 ","3.0 ","Relaxation"
"1.567321495492E12 ","1408.9771660932124 ","0.7097347097347098 ","3.0 ","Relaxation"
"1.567321496495E12 ","1415.1743638077285 ","0.7066267066267067 ","3.0 ","Relaxation"
"1.567321497504E12 ","1410.7422486689634 ","0.7088467088467089 ","3.0 ","Relaxation"
"1.56732149849E12 ","1394.150417827298 ","0.7172827172827172 ","3.0 ","Relaxation"
"1.567321499495E12 ","1394.150417827298 ","0.7172827172827172 ","3.0 ","Relaxation"
"1.567321500512E12 ","1393.2879678317352 ","0.7177267177267178 ","3.0 ","Relaxation"
"1.567321501491E12 ","1402.834008097166 ","0.7128427128427129 ","3.0 ","Relaxation"
"1.567321502504E12 ","1410.7422486689634 ","0.7088467088467089 ","3.0 ","Relaxation"
"1.56732150349E12 ","1416.955017301038 ","0.7057387057387058 ","3.0 ","Relaxation"
"1.567321504515E12 ","1422.3239658983264 ","0.7030747030747031 ","3.0 ","Relaxation"
"1.567321505508E12 ","1419.6344153797668 ","0.7044067044067044 ","3.0 ","Relaxation"
"1.567321506511E12 ","1402.834008097166 ","0.7128427128427129 ","3.0 ","Relaxation"
"1.567321507505E12 ","1396.7441860465117 ","0.7159507159507159 ","3.0 ","Relaxation"
"1.567321508509E12 ","1400.2175940317065 ","0.7141747141747142 ","3.0 ","Relaxation"
"1.567321509506E12 ","1406.3378083047144 ","0.711066711066711 ","3.0 ","Relaxation"
"1.567321510502E12 ","1412.5117591721541 ","0.707958707958708 ","3.0 ","Relaxation"
"1.567321511524E12 ","1418.7401574803148 ","0.704850704850705 ","3.0 ","Relaxation"
"1.567321512499E12 ","1424.1226683528296 ","0.7021867021867022 ","3.0 ","Relaxation"
"1.567321513505E12 ","1429.546175817201 ","0.6995226995226995 ","3.0 ","Relaxation"
"1.5673215145E12 ","1406.3378083047144 ","0.711066711066711 ","3.0 ","Relaxation"
"1.567321515499E12 ","1353.1090417542805 ","0.7390387390387391 ","3.0 ","Relaxation"
"1.567321516516E12 ","1330.7237813884785 ","0.7514707514707515 ","3.0 ","Relaxation"
"1.567321517498E12 ","1337.0436331255564 ","0.7479187479187479 ","3.0 ","Relaxation"
"1.567321518512E12 ","1353.9224526600542 ","0.7385947385947385 ","3.0 ","Relaxation"
"1.567321519511E12 ","1368.7329079307203 ","0.7306027306027304 ","3.0 ","Relaxation"
"1.567321520515E12 ","1380.4780876494024 ","0.7243867243867244 ","3.0 ","Relaxation"
"1.567321521502E12 ","1391.566265060241 ","0.7186147186147186 ","3.0 ","Relaxation"
"1.567321522509E12 ","1399.3476234855545 ","0.7146187146187145 ","3.0 ","Relaxation"
"1.567321523499E12 ","1406.3378083047144 ","0.711066711066711 ","3.0 ","Relaxation"
"1.567321524507E12 ","1413.3981801066834 ","0.7075147075147076 ","3.0 ","Excitement"
"1.5673215255E12 ","1418.7401574803148 ","0.704850704850705 ","3.0 ","Excitement"
"1.567321526502E12 ","1424.1226683528296 ","0.7021867021867022 ","3.0 ","Excitement"
"1.567321527499E12 ","1427.733755942948 ","0.7004107004107003 ","3.0 ","Excitement"
"1.5673215285E12 ","1391.566265060241 ","0.7186147186147186 ","3.0 ","Excitement"
"1.5673215295E12 ","1344.2256042972247 ","0.7439227439227439 ","3.0 ","Excitement"
"1.567321530524E12 ","1328.3692126216456 ","0.7528027528027528 ","3.0 ","Excitement"
"1.567321531513E12 ","1327.5862068965516 ","0.7532467532467534 ","3.0 ","Excitement"
"1.567321532522E12 ","1319.8066217404044 ","0.7576867576867576 ","3.0 ","Excitement"
"1.567321533514E12 ","1326.8041237113403 ","0.7536907536907537 ","3.0 ","Excitement"
"1.567321534505E12 ","1341.024114319738 ","0.7456987456987457 ","3.0 ","Excitement"
"1.567321535513E12 ","1356.368563685637 ","0.7372627372627372 ","3.0 ","Excitement"
"1.567321536519E12 ","1362.9349470499244 ","0.7337107337107337 ","3.0 ","Excitement"
"1.567321537508E12 ","1362.1106743271848 ","0.7341547341547341 ","3.0 ","Excitement"
"1.56732153851E12 ","1363.7602179836513 ","0.7332667332667332 ","3.0 ","Excitement"
"1.5673215395E12 ","1370.398539701856 ","0.7297147297147296 ","3.0 ","Excitement"
"1.567321540506E12 ","1378.7878787878788 ","0.7252747252747253 ","3.0 ","Excitement"
"1.567321541493E12 ","1384.7217952659084 ","0.7221667221667222 ","3.0 ","Excitement"
"1.567321542498E12 ","1392.4265842349305 ","0.7181707181707182 ","3.0 ","Excitement"
"1.567321543489E12 ","1397.6109215017063 ","0.7155067155067156 ","3.0 ","Excitement"
"1.567321544493E12 ","1388.9916743755782 ","0.7199467199467199 ","3.0 ","Excitement"
"1.567321545503E12 ","1317.490494296578 ","0.759018759018759 ","3.0 ","Excitement"
"1.567321546496E12 ","1293.2816537467702 ","0.7732267732267731 ","3.0 ","Excitement"
"1.567321547494E12 ","1273.5368956743002 ","0.7852147852147853 ","3.0 ","Excitement"
"1.567321548509E12 ","1269.2307692307693 ","0.7878787878787878 ","3.0 ","Excitement"
"1.567321549489E12 ","1277.8723404255318 ","0.7825507825507827 ","3.0 ","Excitement"
"1.567321550507E12 ","1290.3179604697796 ","0.7750027750027749 ","3.0 ","Excitement"
"1.567321551488E12 ","1303.0083887763958 ","0.7674547674547674 ","3.0 ","Excitement"
"1.567321552514E12 ","1270.6629055007052 ","0.786990786990787 ","3.0 ","Excitement"
"1.567321553504E12 ","1220.4009753454347 ","0.8194028194028194 ","3.0 ","Excitement"
"1.567321554512E12 ","1185.0828729281768 ","0.8438228438228438 ","3.0 ","Excitement"
"1.567321555502E12 ","1156.4826700898589 ","0.8646908646908646 ","3.0 ","Excitement"
"1.567321556505E12 ","1145.8916306283388 ","0.8726828726828727 ","3.0 ","Excitement"
"1.567321557495E12 ","1103.7735849056603 ","0.9059829059829061 ","3.0 ","Excitement"
"1.567321558503E12 ","1071.2247324613556 ","0.9335109335109334 ","3.0 ","Excitement"
"1.567321559522E12 ","1071.2247324613556 ","0.9335109335109334 ","3.0 ","Excitement"
"1.567321560495E12 ","1086.7310012062726 ","0.9201909201909202 ","3.0 ","Excitement"
"1.567321561502E12 ","1080.4749340369394 ","0.9255189255189255 ","3.0 ","Excitement"
"1.567321562501E12 ","1086.7310012062726 ","0.9201909201909202 ","3.0 ","Excitement"
"1.567321563495E12 ","1082.5522710886808 ","0.9237429237429235 ","3.0 ","Excitement"
"1.56732156451E12 ","1073.7783075089394 ","0.9312909312909311 ","3.0 ","Excitement"
"1.567321565522E12 ","1080.4749340369394 ","0.9255189255189255 ","3.0 ","Excitement"
"1.567321566505E12 ","1082.0321883257268 ","0.924186924186924 ","3.0 ","Excitement"
"1.567321567522E12 ","1084.6376113652782 ","0.921966921966922 ","3.0 ","Excitement"
"1.567321568515E12 ","1084.6376113652782 ","0.921966921966922 ","3.0 ","Excitement"
"1.567321569506E12 ","1078.9221556886228 ","0.9268509268509268 ","3.0 ","Excitement"
"1.56732157051E12 ","1084.115523465704 ","0.9224109224109224 ","3.0 ","Excitement"
"1.5673215715E12 ","1080.4749340369394 ","0.9255189255189255 ","3.0 ","Excitement"
"1.567321572506E12 ","1064.1389085754786 ","0.9397269397269395 ","3.0 ","Excitement"
"1.567321573496E12 ","1064.6419286220753 ","0.9392829392829392 ","3.0 ","Excitement"
"1.5673215745E12 ","1074.8031496062993 ","0.9304029304029303 ","3.0 ","Excitement"
"1.567321575494E12 ","1045.855583933132 ","0.9561549561549562 ","3.0 ","Excitement"
"1.567321576494E12 ","1007.0422535211268 ","0.9930069930069931 ","3.0 ","Excitement"
"1.567321577504E12 ","997.2326765552358 ","1.0027750027750026 ","3.0 ","Excitement"
"1.5673215785E12 ","1010.2040816326531 ","0.9898989898989897 ","3.0 ","Excitement"
"1.567321579495E12 ","1016.5876777251185 ","0.9836829836829837 ","3.0 ","Excitement"
"1.567321580509E12 ","1018.4264074157811 ","0.981906981906982 ","3.0 ","Excitement"
"1.567321581488E12 ","1028.1899109792284 ","0.9725829725829727 ","3.0 ","Excitement"
"1.567321582505E12 ","1041.0214929512363 ","0.9605949605949607 ","3.0 ","Excitement"
"1.567321583508E12 ","1052.207428170988 ","0.9503829503829505 ","3.0 ","Excitement"
"1.567321584504E12 ","1059.633027522936 ","0.9437229437229435 ","3.0 ","Excitement"
"1.567321585509E12 ","1046.8277945619334 ","0.9552669552669554 ","3.0 ","Excitement"
"1.567321586509E12 ","1022.5879682179342 ","0.9779109779109779 ","3.0 ","Excitement"
"1.567321587499E12 ","1018.8871296086858 ","0.9814629814629814 ","3.0 ","Excitement"
"1.567321588506E12 ","1025.8483261216124 ","0.9748029748029747 ","3.0 ","Excitement"
"1.567321589494E12 ","1014.2985814005855 ","0.9859029859029859 ","3.0 ","Excitement"
"1.567321590503E12 ","970.1701486108119 ","1.0307470307470308 ","3.0 ","Excitement"
"1.567321591493E12 ","949.3150684931506 ","1.0533910533910533 ","3.0 ","Excitement"
"1.567321592493E12 ","961.0625133347556 ","1.0405150405150407 ","3.0 ","Excitement"
"1.567321593499E12 ","977.7512481007165 ","1.0227550227550226 ","3.0 ","Excitement"
"1.567321594487E12 ","999.445307299756 ","1.0005550005550006 ","3.0 ","Excitement"
"1.567321595498E12 ","1014.7555755800856 ","0.9854589854589855 ","3.0 ","Excitement"
"1.567321596509E12 ","1023.517382413088 ","0.977022977022977 ","3.0 ","Excitement"
"1.567321597489E12 ","1027.7207392197124 ","0.9730269730269732 ","3.0 ","Excitement"
"1.567321598508E12 ","1012.9300652125028 ","0.9872349872349874 ","3.0 ","Excitement"
"1.567321599487E12 ","997.6744186046512 ","1.0023310023310024 ","3.0 ","Excitement"
"1.567321600513E12 ","1004.3478260869566 ","0.9956709956709957 ","3.0 ","Excitement"
"1.567321601504E12 ","1017.5062118816354 ","0.9827949827949827 ","3.0 ","Excitement"
"1.56732160251E12 ","1021.6602404173282 ","0.9787989787989788 ","3.0 ","Excitement"
"1.567321603501E12 ","1009.2986780192696 ","0.9907869907869906 ","3.0 ","Excitement"
"1.567321604503E12 ","1009.7511768661735 ","0.9903429903429903 ","3.0 ","Excitement"
"1.567321605503E12 ","1018.8871296086858 ","0.9814629814629814 ","3.0 ","Excitement"
"1.567321606499E12 ","1024.914675767918 ","0.9756909756909758 ","3.0 ","Excitement"
"1.567321607498E12 ","1033.8535689694743 ","0.9672549672549674 ","3.0 ","Excitement"
"1.567321608494E12 ","1037.6641326883205 ","0.9637029637029638 ","3.0 ","Excitement"
"1.567321609499E12 ","1032.9052969502407 ","0.9681429681429682 ","3.0 ","Excitement"
"1.567321610494E12 ","1038.6211667050957 ","0.9628149628149628 ","3.0 ","Excitement"
"1.567321611495E12 ","1047.801814375436 ","0.9543789543789545 ","3.0 ","Excitement"
"1.56732161251E12 ","1058.1395348837211 ","0.9450549450549448 ","3.0 ","Excitement"
"1.567321613523E12 ","1066.1538461538462 ","0.937950937950938 ","3.0 ","Excitement"
"1.567321614509E12 ","1073.2666190135812 ","0.9317349317349316 ","3.0 ","Excitement"
"1.56732161552E12 ","1078.4055542255207 ","0.9272949272949274 ","3.0 ","Excitement"
"1.567321616514E12 ","1082.5522710886808 ","0.9237429237429235 ","3.0 ","Excitement"
"1.56732161751E12 ","1088.3063541918339 ","0.9188589188589188 ","3.0 ","Excitement"
"1.567321618509E12 ","1095.1859956236324 ","0.913086913086913 ","3.0 ","Excitement"
"1.567321619501E12 ","1095.1859956236324 ","0.913086913086913 ","3.0 ","Excitement"
"1.567321620507E12 ","1104.3147830350576 ","0.9055389055389055 ","3.0 ","Excitement"
"1.567321621494E12 ","1102.153168583313 ","0.9073149073149074 ","3.0 ","Excitement"
"1.567321622504E12 ","1105.398773006135 ","0.9046509046509048 ","3.0 ","Excitement"
"1.567321623493E12 ","1112.4969128179796 ","0.898878898878899 ","3.0 ","Excitement"
"1.567321624494E12 ","1117.4646489704787 ","0.894882894882895 ","3.0 ","Excitement"
"1.567321625499E12 ","1121.917808219178 ","0.8913308913308914 ","3.0 ","Excitement"
"1.567321626488E12 ","1129.2303835547757 ","0.8855588855588855 ","3.0 ","Excitement"
"1.567321627497E12 ","1135.4928157297707 ","0.8806748806748805 ","3.0 ","Excitement"
"1.567321628484E12 ","1141.8250950570343 ","0.8757908757908757 ","3.0 ","Excitement"
"1.567321629492E12 ","1147.0588235294117 ","0.8717948717948718 ","3.0 ","Excitement"
"1.567321630505E12 ","1154.1122213681783 ","0.8664668664668664 ","3.0 ","Excitement"
"1.567321631485E12 ","1160.6544704972944 ","0.8615828615828617 ","3.0 ","Excitement"
"1.567321632504E12 ","1166.6666666666665 ","0.8571428571428572 ","3.0 ","Excitement"
"1.567321633505E12 ","1171.521456436931 ","0.8535908535908537 ","3.0 ","Excitement"
"1.567321634509E12 ","1177.6470588235295 ","0.849150849150849 ","3.0 ","Excitement"
"1.567321635502E12 ","1183.8370565045993 ","0.8447108447108446 ","3.0 ","Excitement"
"1.567321636504E12 ","1190.092470277411 ","0.8402708402708402 ","3.0 ","Excitement"
"1.5673216375E12 ","1195.7791345898593 ","0.8362748362748363 ","3.0 ","Excitement"
"1.567321638498E12 ","1175.8026624902116 ","0.8504828504828504 ","3.0 ","Excitement"
"1.56732163949E12 ","1112.4969128179796 ","0.898878898878899 ","3.0 ","Excitement"
"1.567321640493E12 ","1066.1538461538462 ","0.937950937950938 ","3.0 ","Excitement"
"1.567321641498E12 ","1065.1454244502247 ","0.9388389388389388 ","3.0 ","Excitement"
"1.567321642496E12 ","1079.9568448813236 ","0.9259629259629258 ","3.0 ","Excitement"
"1.567321643493E12 ","1095.7188032108977 ","0.9126429126429126 ","3.0 ","Excitement"
"1.567321644484E12 ","1109.7560975609756 ","0.9010989010989011 ","3.0 ","Excitement"
"1.567321645487E12 ","1120.2437204675452 ","0.8926628926628928 ","3.0 ","Excitement"
"1.567321646504E12 ","1128.6644951140065 ","0.8860028860028859 ","3.0 ","Excitement"
"1.567321647488E12 ","1137.7873200303106 ","0.878898878898879 ","3.0 ","Excitement"
"1.567321648513E12 ","1144.1452882905767 ","0.8740148740148739 ","3.0 ","Excitement"
"1.567321649504E12 ","1145.3089244851258 ","0.8731268731268732 ","3.0 ","Excitement"
"1.56732165051E12 ","1115.2512998266898 ","0.8966588966588968 ","3.0 ","Excitement"
