"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","UserLabel","Distance"
"1.602128020744E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Relaxation","0.999999999991858"
"1.602128020763E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Relaxation","0.999999999991858"
"1.602128020787E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Relaxation","0.999999999991858"
"1.602128020812E12 ","1102.153168583313 ","0.9073149073149074 ","3.0 ","Relaxation","0.999999999988281"
"1.602128020826E12 ","1102.153168583313 ","0.9073149073149074 ","3.0 ","Relaxation","0.999999999991866"
"1.602128020848E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Relaxation","0.9999999999947916"
"1.602128020879E12 ","1102.153168583313 ","0.9073149073149074 ","3.0 ","Relaxation","0.999999999991866"
"1.60212802089E12 ","1102.153168583313 ","0.9073149073149074 ","3.0 ","Relaxation","0.999999999991866"
"1.602128020896E12 ","1102.6927784577724 ","0.9068709068709068 ","3.0 ","Relaxation","0.9999999999948018"
"1.602128020941E12 ","1102.6927784577724 ","0.9068709068709068 ","3.0 ","Relaxation","0.9999999999948018"
"1.602128020941E12 ","1102.6927784577724 ","0.9068709068709068 ","3.0 ","Relaxation","0.9999999999948018"
"1.602128020959E12 ","1103.232916972814 ","0.9064269064269064 ","3.0 ","Relaxation","0.9999999999918816"
"1.602128020979E12 ","1103.232916972814 ","0.9064269064269064 ","3.0 ","Relaxation","0.9999999999970803"
"1.602128020999E12 ","1103.7735849056603 ","0.9059829059829061 ","3.0 ","Relaxation","0.9999999999948118"
"1.602128021018E12 ","1103.7735849056603 ","0.9059829059829061 ","3.0 ","Relaxation","0.9999999999948118"
"1.602128021039E12 ","1103.232916972814 ","0.9064269064269064 ","3.0 ","Relaxation","0.9999999999970803"
"1.602128021069E12 ","1103.7735849056603 ","0.9059829059829061 ","3.0 ","Relaxation","0.9999999999948118"
"1.602128021084E12 ","1103.232916972814 ","0.9064269064269064 ","3.0 ","Relaxation","0.9999999999970803"
"1.602128021099E12 ","1103.232916972814 ","0.9064269064269064 ","3.0 ","Relaxation","0.9999999999987029"
"1.602128021123E12 ","1103.7735849056603 ","0.9059829059829061 ","3.0 ","Relaxation","0.999999999997083"
"1.602128021131E12 ","1103.232916972814 ","0.9064269064269064 ","3.0 ","Relaxation","0.9999999999996759"
"1.602128021151E12 ","1102.6927784577724 ","0.9068709068709068 ","3.0 ","Relaxation","0.9999999999987041"
"1.602128021171E12 ","1102.6927784577724 ","0.9068709068709068 ","3.0 ","Relaxation","0.9999999999987041"
"1.602128021206E12 ","1102.6927784577724 ","0.9068709068709068 ","3.0 ","Relaxation","0.9999999999987041"
"1.602128021228E12 ","1103.232916972814 ","0.9064269064269064 ","3.0 ","Relaxation","0.9999999999996759"
"1.602128021237E12 ","1102.6927784577724 ","0.9068709068709068 ","3.0 ","Relaxation","0.9999999999987041"
"1.602128021261E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Relaxation","0.9999999999948118"
"1.602128021288E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Relaxation","0.9999999999948118"
"1.602128021295E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Relaxation","0.9999999999948118"
"1.60212802131E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Relaxation","0.9999999999948118"
"1.602128021328E12 ","1100.5375030539947 ","0.9086469086469087 ","3.0 ","Relaxation","0.9999999999883153"
"1.602128021344E12 ","1100.0 ","0.9090909090909091 ","3.0 ","Relaxation","0.9999999999840882"
"1.602128021374E12 ","1099.463021723212 ","0.9095349095349096 ","3.0 ","Relaxation","0.9999999999840726"
"1.602128021389E12 ","1098.390636430139 ","0.9104229104229103 ","3.0 ","Relaxation","0.9999999999736452"
"1.602128021406E12 ","1097.8552278820375 ","0.9108669108669109 ","3.0 ","Relaxation","0.9999999999674475"
"1.602128021433E12 ","1097.320341047503 ","0.9113109113109114 ","3.0 ","Relaxation","0.9999999999605921"
"1.602128021451E12 ","1096.7859751643537 ","0.9117549117549116 ","3.0 ","Relaxation","0.9999999999530783"
"1.602128021476E12 ","1095.7188032108977 ","0.9126429126429126 ","3.0 ","Relaxation","0.9999999999448513"
"1.602128021494E12 ","1094.6537059538275 ","0.9135309135309135 ","3.0 ","Relaxation","0.9999999999447439"
"1.6021280215E12 ","1093.0599369085173 ","0.9148629148629149 ","3.0 ","Relaxation","0.9999999999161759"
"1.602128021529E12 ","1093.5906773488712 ","0.9144189144189143 ","3.0 ","Relaxation","0.9999999999263623"
"1.602128021551E12 ","1092.0 ","0.9157509157509157 ","3.0 ","Relaxation","0.9999999998938066"
"1.602128021573E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.9999999998935994"
"1.602128021585E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.9999999998812757"
"1.602128021606E12 ","1088.8324873096446 ","0.9184149184149184 ","3.0 ","Relaxation","0.9999999998682578"
"1.602128021623E12 ","1087.7807292924415 ","0.9193029193029193 ","3.0 ","Relaxation","0.9999999998680017"
"1.602128021651E12 ","1086.7310012062726 ","0.9201909201909202 ","3.0 ","Relaxation","0.99999999985426"
"1.602128021676E12 ","1085.1602023608768 ","0.9215229215229216 ","3.0 ","Relaxation","0.9999999998248389"
"1.602128021688E12 ","1084.115523465704 ","0.9224109224109224 ","3.0 ","Relaxation","0.9999999998089989"
"1.602128021708E12 ","1082.5522710886808 ","0.9237429237429235 ","3.0 ","Relaxation","0.9999999997922483"
"1.602128021728E12 ","1081.512605042017 ","0.9246309246309246 ","3.0 ","Relaxation","0.9999999997918466"
"1.602128021736E12 ","1080.4749340369394 ","0.9255189255189255 ","3.0 ","Relaxation","0.999999999791444"
"1.602128021759E12 ","1078.9221556886228 ","0.9268509268509268 ","3.0 ","Relaxation","0.9999999997380085"
"1.60212802178E12 ","1078.4055542255207 ","0.9272949272949274 ","3.0 ","Relaxation","0.9999999997736632"
"1.602128021808E12 ","1076.8587138417404 ","0.9286269286269286 ","3.0 ","Relaxation","0.9999999997553296"
"1.60212802182E12 ","1075.8299498447577 ","0.9295149295149294 ","3.0 ","Relaxation","0.9999999997548582"
"1.602128021841E12 ","1074.2904841402337 ","0.9308469308469308 ","3.0 ","Relaxation","0.9999999997357293"
"1.602128021872E12 ","1072.7554179566564 ","0.9321789321789321 ","3.0 ","Relaxation","0.9999999997158346"
"1.602128021888E12 ","1071.7344753747325 ","0.9330669330669329 ","3.0 ","Relaxation","0.9999999997152892"
"1.602128021901E12 ","1070.2066999287242 ","0.9343989343989343 ","3.0 ","Relaxation","0.9999999997144702"
"1.602128021913E12 ","1069.1906005221933 ","0.9352869352869352 ","3.0 ","Relaxation","0.9999999997139235"
"1.602128021936E12 ","1067.1641791044776 ","0.937062937062937 ","3.0 ","Relaxation","0.9999999996928285"
"1.602128021966E12 ","1065.6493967352733 ","0.9383949383949383 ","3.0 ","Relaxation","0.9999999996712261"
"1.60212802197E12 ","1064.1389085754786 ","0.9397269397269395 ","3.0 ","Relaxation","0.9999999996488377"
"1.602128021999E12 ","1063.1342931319332 ","0.9406149406149404 ","3.0 ","Relaxation","0.9999999996696571"
"1.602128022016E12 ","1061.6309215177941 ","0.9419469419469418 ","3.0 ","Relaxation","0.9999999996249448"
"1.60212802204E12 ","1060.6310336708266 ","0.9428349428349427 ","3.0 ","Relaxation","0.9999999996464931"
"1.602128022057E12 ","1059.1347284269928 ","0.9441669441669441 ","3.0 ","Relaxation","0.9999999996231612"
"1.602128022075E12 ","1058.1395348837211 ","0.9450549450549448 ","3.0 ","Relaxation","0.9999999996448137"
"1.602128022097E12 ","1057.146209809904 ","0.9459429459429458 ","3.0 ","Relaxation","0.9999999996658764"
"1.602128022125E12 ","1055.1651440618411 ","0.9477189477189477 ","3.0 ","Relaxation","0.9999999996202981"
"1.602128022127E12 ","1053.6842105263156 ","0.9490509490509491 ","3.0 ","Relaxation","0.9999999996192218"
"1.602128022154E12 ","1052.6992287917737 ","0.94993894993895 ","3.0 ","Relaxation","0.9999999996185034"
"1.602128022179E12 ","1050.73477956613 ","0.9517149517149517 ","3.0 ","Relaxation","0.9999999996170643"
"1.602128022184E12 ","1049.2662473794549 ","0.9530469530469531 ","3.0 ","Relaxation","0.9999999996159833"
"1.602128022221E12 ","1048.2895043053293 ","0.953934953934954 ","3.0 ","Relaxation","0.9999999996380564"
"1.602128022237E12 ","1047.314578005115 ","0.9548229548229549 ","3.0 ","Relaxation","0.999999999637377"
"1.602128022255E12 ","1046.341463414634 ","0.9557109557109558 ","3.0 ","Relaxation","0.9999999996588893"
"1.602128022276E12 ","1044.4006492000926 ","0.9574869574869576 ","3.0 ","Relaxation","0.9999999996123689"
"1.60212802229E12 ","1042.4670215227954 ","0.9592629592629595 ","3.0 ","Relaxation","0.9999999995871736"
"1.602128022305E12 ","1041.0214929512363 ","0.9605949605949607 ","3.0 ","Relaxation","0.9999999995615114"
"1.602128022339E12 ","1039.1003460207612 ","0.9623709623709624 ","3.0 ","Relaxation","0.9999999995085954"
"1.602128022342E12 ","1038.6211667050957 ","0.9628149628149628 ","3.0 ","Relaxation","0.9999999995840864"
"1.602128022363E12 ","1036.7088607594935 ","0.9645909645909647 ","3.0 ","Relaxation","0.9999999995578257"
"1.602128022379E12 ","1035.2792461503102 ","0.965922965922966 ","3.0 ","Relaxation","0.9999999995311115"
"1.602128022402E12 ","1034.3283582089553 ","0.9668109668109668 ","3.0 ","Relaxation","0.9999999995805992"
"1.602128022429E12 ","1032.431812972725 ","0.9685869685869687 ","3.0 ","Relaxation","0.9999999995541247"
"1.602128022467E12 ","1030.5422100205901 ","0.9703629703629706 ","3.0 ","Relaxation","0.999999999500329"
"1.602128022471E12 ","1030.0708895495084 ","0.9708069708069708 ","3.0 ","Relaxation","0.999999999526318"
"1.602128022494E12 ","1029.129540781357 ","0.9716949716949718 ","3.0 ","Relaxation","0.9999999995254439"
"1.602128022517E12 ","1027.7207392197124 ","0.9730269730269732 ","3.0 ","Relaxation","0.9999999995499941"
"1.602128022519E12 ","1025.8483261216124 ","0.9748029748029747 ","3.0 ","Relaxation","0.9999999995483364"
"1.602128022539E12 ","1024.4484876051854 ","0.976134976134976 ","3.0 ","Relaxation","0.9999999995470917"
"1.602128022568E12 ","1023.982723346215 ","0.9765789765789766 ","3.0 ","Relaxation","0.9999999996205371"
"1.602128022576E12 ","1022.5879682179342 ","0.9779109779109779 ","3.0 ","Relaxation","0.9999999995708372"
"1.602128022595E12 ","1021.1970074812967 ","0.9792429792429792 ","3.0 ","Relaxation","0.9999999995944148"
"1.602128022623E12 ","1019.3482688391039 ","0.9810189810189811 ","3.0 ","Relaxation","0.9999999995680833"
"1.60212802265E12 ","1018.4264074157811 ","0.981906981906982 ","3.0 ","Relaxation","0.9999999995672951"
"1.60212802266E12 ","1017.5062118816354 ","0.9827949827949827 ","3.0 ","Relaxation","0.9999999996156557"
"1.6021280227E12 ","1016.1290322580645 ","0.9841269841269842 ","3.0 ","Relaxation","0.9999999996381519"
"1.602128022705E12 ","1014.7555755800856 ","0.9854589854589855 ","3.0 ","Relaxation","0.9999999995892099"
"1.602128022727E12 ","1013.8419986495611 ","0.9863469863469865 ","3.0 ","Relaxation","0.9999999995884639"
"1.602128022737E12 ","1012.9300652125028 ","0.9872349872349874 ","3.0 ","Relaxation","0.9999999996121496"
"1.602128022764E12 ","1011.1111111111111 ","0.989010989010989 ","3.0 ","Relaxation","0.9999999996107426"
"1.602128022773E12 ","1010.657392865156 ","0.9894549894549893 ","3.0 ","Relaxation","0.9999999996572602"
"1.6021280228E12 ","1009.7511768661735 ","0.9903429903429903 ","3.0 ","Relaxation","0.9999999996335339"
"1.602128022812E12 ","1009.2986780192696 ","0.9907869907869906 ","3.0 ","Relaxation","0.9999999996787151"
"1.60212802283E12 ","1007.0422535211268 ","0.9930069930069931 ","3.0 ","Relaxation","0.9999999996315461"
"1.602128022852E12 ","1005.2443650970765 ","0.9947829947829947 ","3.0 ","Relaxation","0.9999999996302176"
"1.602128022874E12 ","1004.3478260869566 ","0.9956709956709957 ","3.0 ","Relaxation","0.9999999996295525"
"1.602128022897E12 ","1003.0060120240481 ","0.997002997002997 ","3.0 ","Relaxation","0.9999999996043805"
"1.602128022917E12 ","1002.1134593993327 ","0.9978909978909979 ","3.0 ","Relaxation","0.9999999996278871"
"1.602128022936E12 ","1001.6677785190127 ","0.9983349983349983 ","3.0 ","Relaxation","0.999999999673769"
"1.602128022961E12 ","1000.3331112591607 ","0.9996669996669996 ","3.0 ","Relaxation","0.9999999996501007"
"1.602128022971E12 ","999.445307299756 ","1.0005550005550006 ","3.0 ","Relaxation","0.9999999996494747"
"1.602128022991E12 ","998.5590778097983 ","1.0014430014430014 ","3.0 ","Relaxation","0.9999999996938345"
"1.602128023006E12 ","997.6744186046512 ","1.0023310023310024 ","3.0 ","Relaxation","0.9999999996711351"
"1.602128023025E12 ","997.2326765552358 ","1.0027750027750026 ","3.0 ","Relaxation","0.9999999996930145"
"1.602128023049E12 ","996.3503649635037 ","1.0036630036630036 ","3.0 ","Relaxation","0.999999999670255"
"1.60212802307E12 ","995.0298210735588 ","1.004995004995005 ","3.0 ","Relaxation","0.9999999997131497"
"1.602128023091E12 ","994.5904173106646 ","1.0054390054390054 ","3.0 ","Relaxation","0.9999999997728488"
"1.602128023121E12 ","994.1514014566321 ","1.005883005883006 ","3.0 ","Relaxation","0.9999999997911059"
"1.60212802315E12 ","994.1514014566321 ","1.005883005883006 ","3.0 ","Relaxation","0.9999999998418356"
"1.602128023153E12 ","992.8366762177651 ","1.0072150072150072 ","3.0 ","Relaxation","0.9999999998252369"
"1.602128023165E12 ","992.8366762177651 ","1.0072150072150072 ","3.0 ","Relaxation","0.9999999998414146"
"1.602128023184E12 ","991.9621228804228 ","1.008103008103008 ","3.0 ","Relaxation","0.9999999998565599"
"1.602128023199E12 ","991.5254237288136 ","1.0085470085470085 ","3.0 ","Relaxation","0.9999999998710906"
"1.602128023218E12 ","990.6531779195075 ","1.0094350094350093 ","3.0 ","Relaxation","0.9999999998708625"
"1.602128023256E12 ","990.6531779195075 ","1.0094350094350093 ","3.0 ","Relaxation","0.9999999998978751"
"1.602128023271E12 ","990.2176302484063 ","1.00987900987901 ","3.0 ","Relaxation","0.9999999998977851"
"1.602128023285E12 ","990.2176302484063 ","1.00987900987901 ","3.0 ","Relaxation","0.9999999999216727"
"1.602128023304E12 ","989.347682846475 ","1.0107670107670106 ","3.0 ","Relaxation","0.9999999999323137"
"1.602128023324E12 ","988.4792626728112 ","1.0116550116550116 ","3.0 ","Relaxation","0.9999999999213961"
"1.602128023347E12 ","987.1794871794873 ","1.0129870129870129 ","3.0 ","Relaxation","0.9999999998971527"
"1.602128023377E12 ","987.6123657092744 ","1.0125430125430126 ","3.0 ","Relaxation","0.9999999999096467"
"1.602128023381E12 ","987.1794871794873 ","1.0129870129870129 ","3.0 ","Relaxation","0.999999999932015"
"1.602128023415E12 ","986.3148675279177 ","1.0138750138750139 ","3.0 ","Relaxation","0.999999999909408"
"1.602128023431E12 ","985.8831254103744 ","1.0143190143190142 ","3.0 ","Relaxation","0.9999999999209804"
"1.602128023434E12 ","985.8831254103744 ","1.0143190143190142 ","3.0 ","Relaxation","0.9999999999318357"
"1.602128023457E12 ","984.5901639344263 ","1.0156510156510157 ","3.0 ","Relaxation","0.9999999999207718"
"1.602128023484E12 ","983.3005893909627 ","1.016983016983017 ","3.0 ","Relaxation","0.9999999998830252"
"1.6021280235E12 ","983.7300720681372 ","1.0165390165390165 ","3.0 ","Relaxation","0.9999999999089296"
"1.60212802352E12 ","982.8714815622956 ","1.0174270174270172 ","3.0 ","Relaxation","0.9999999998829227"
"1.602128023539E12 ","981.586402266289 ","1.0187590187590185 ","3.0 ","Relaxation","0.9999999998684562"
"1.60212802356E12 ","981.1587889348727 ","1.019203019203019 ","3.0 ","Relaxation","0.9999999998825122"
"1.602128023582E12 ","980.7315480078381 ","1.0196470196470195 ","3.0 ","Relaxation","0.9999999998957912"
"1.602128023599E12 ","981.586402266289 ","1.0187590187590185 ","3.0 ","Relaxation","0.999999999920285"
"1.60212802361E12 ","980.7315480078381 ","1.0196470196470195 ","3.0 ","Relaxation","0.9999999999083702"
