"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567415325629E12 ","425.8970358814352 ","2.3479853479853485 ","2.0 ","Relaxation"
"1.56741532663E12 ","434.2984409799555 ","2.3025641025641024 ","2.0 ","Relaxation"
"1.567415327653E12 ","417.3035768878019 ","2.3963369963369963 ","2.0 ","Relaxation"
"1.567415328651E12 ","428.0338664158043 ","2.3362637362637364 ","2.0 ","Relaxation"
"1.567415329645E12 ","435.40669856459334 ","2.2967032967032965 ","2.0 ","Relaxation"
"1.567415330653E12 ","428.57142857142856 ","2.3333333333333335 ","2.0 ","Relaxation"
"1.567415331645E12 ","414.26403641881643 ","2.4139194139194133 ","2.0 ","Relaxation"
"1.567415332649E12 ","403.0115146147033 ","2.4813186813186814 ","2.0 ","Relaxation"
"1.567415333646E12 ","416.03169765315454 ","2.4036630036630036 ","2.0 ","Relaxation"
"1.567415334647E12 ","422.4698235840297 ","2.367032967032967 ","2.0 ","Relaxation"
"1.567415335641E12 ","426.96277760400375 ","2.342124542124542 ","2.0 ","Relaxation"
"1.567415336644E12 ","426.1629722135498 ","2.3465201465201466 ","2.0 ","Relaxation"
"1.567415337637E12 ","428.0338664158043 ","2.3362637362637364 ","2.0 ","Relaxation"
"1.567415338639E12 ","430.4635761589404 ","2.323076923076923 ","2.0 ","Relaxation"
"1.567415339636E12 ","426.96277760400375 ","2.342124542124542 ","2.0 ","Relaxation"
"1.567415340637E12 ","428.84071630537227 ","2.331868131868132 ","2.0 ","Relaxation"
"1.567415341656E12 ","424.04473438956194 ","2.3582417582417583 ","2.0 ","Relaxation"
"1.567415342637E12 ","411.764705882353 ","2.4285714285714284 ","2.0 ","Relaxation"
"1.56741534365E12 ","411.764705882353 ","2.4285714285714284 ","2.0 ","Relaxation"
"1.567415344658E12 ","383.31929233361416 ","2.608791208791209 ","2.0 ","Relaxation"
"1.56741534563E12 ","379.0613718411552 ","2.638095238095238 ","2.0 ","Relaxation"
"1.567415346656E12 ","391.00544256659987 ","2.5575091575091573 ","2.0 ","Relaxation"
"1.56741534763E12 ","384.6153846153846 ","2.6000000000000005 ","2.0 ","Relaxation"
"1.567415348646E12 ","381.8181818181818 ","2.619047619047619 ","2.0 ","Relaxation"
"1.567415349646E12 ","383.1041257367387 ","2.6102564102564103 ","2.0 ","Relaxation"
"1.567415350651E12 ","373.8701725554643 ","2.6747252747252745 ","2.0 ","Relaxation"
"1.567415351645E12 ","360.25336500395883 ","2.7758241758241757 ","2.0 ","Relaxation"
"1.567415352637E12 ","369.4181326116373 ","2.7069597069597076 ","2.0 ","Relaxation"
"1.567415353636E12 ","381.1784417760402 ","2.6234432234432234 ","2.0 ","Relaxation"
"1.567415354665E12 ","368.2222821688697 ","2.715750915750916 ","2.0 ","Stress"
"1.567415355631E12 ","355.3762041135121 ","2.813919413919414 ","2.0 ","Stress"
"1.567415356635E12 ","352.622061482821 ","2.8358974358974356 ","2.0 ","Stress"
"1.567415357629E12 ","343.05101784367935 ","2.915018315018315 ","2.0 ","Stress"
"1.567415358629E12 ","340.144530276601 ","2.93992673992674 ","2.0 ","Stress"
"1.567415359631E12 ","338.6256512031754 ","2.953113553113553 ","2.0 ","Stress"
"1.567415360638E12 ","330.42846768336966 ","3.0263736263736263 ","2.0 ","Stress"
"1.567415361631E12 ","329.9492385786802 ","3.030769230769231 ","2.0 ","Stress"
"1.567415362651E12 ","321.1009174311927 ","3.1142857142857134 ","2.0 ","Stress"
"1.56741536365E12 ","322.0099079971692 ","3.105494505494505 ","2.0 ","Stress"
"1.56741536464E12 ","318.1076672104404 ","3.143589743589744 ","2.0 ","Stress"
"1.567415365627E12 ","317.2205438066465 ","3.1523809523809527 ","2.0 ","Stress"
"1.567415366637E12 ","320.7990599294948 ","3.1172161172161164 ","2.0 ","Stress"
"1.567415367644E12 ","316.04538087520257 ","3.1641025641025644 ","2.0 ","Stress"
"1.567415368643E12 ","313.5768435561681 ","3.1890109890109892 ","2.0 ","Stress"
"1.567415369642E12 ","313.0016051364366 ","3.194871794871795 ","2.0 ","Stress"
"1.567415370659E12 ","320.3473363060315 ","3.121611721611721 ","2.0 ","Stress"
"1.567415371639E12 ","325.542570951586 ","3.0717948717948715 ","2.0 ","Stress"
"1.567415372635E12 ","331.39111434814276 ","3.0175824175824175 ","2.0 ","Stress"
"1.56741537363E12 ","330.26857004597144 ","3.027838827838828 ","2.0 ","Stress"
"1.567415374639E12 ","334.9693251533742 ","2.985347985347986 ","2.0 ","Stress"
"1.567415375632E12 ","317.95946890286507 ","3.145054945054946 ","2.0 ","Stress"
"1.567415376651E12 ","314.29887174763985 ","3.1816849816849824 ","2.0 ","Stress"
"1.567415377645E12 ","320.7990599294948 ","3.1172161172161164 ","2.0 ","Stress"
"1.567415378646E12 ","316.6318719554627 ","3.158241758241759 ","2.0 ","Stress"
"1.567415379641E12 ","325.542570951586 ","3.0717948717948715 ","2.0 ","Stress"
"1.567415380656E12 ","316.77883499651887 ","3.156776556776557 ","2.0 ","Stress"
"1.567415381645E12 ","324.61355529131987 ","3.0805860805860803 ","2.0 ","Stress"
"1.56741538264E12 ","326.63316582914575 ","3.0615384615384613 ","2.0 ","Stress"
"1.567415383641E12 ","331.39111434814276 ","3.0175824175824175 ","2.0 ","Stress"
"1.567415384639E12 ","330.74872788950813 ","3.0234432234432234 ","2.0 ","Stress"
"1.567415385631E12 ","333.0080507440839 ","3.002930402930403 ","2.0 ","Stress"
"1.567415386629E12 ","330.26857004597144 ","3.027838827838828 ","2.0 ","Stress"
"1.567415387641E12 ","329.47139753801594 ","3.035164835164835 ","2.0 ","Stress"
"1.567415388635E12 ","334.6408433439569 ","2.9882783882783883 ","2.0 ","Stress"
"1.567415389636E12 ","338.96200645641915 ","2.9501831501831504 ","2.0 ","Stress"
"1.56741539063E12 ","343.39622641509436 ","2.912087912087912 ","2.0 ","Stress"
"1.567415391635E12 ","347.06331045003816 ","2.881318681318681 ","2.0 ","Stress"
"1.56741539263E12 ","341.5061295971979 ","2.928205128205128 ","2.0 ","Stress"
"1.567415393637E12 ","345.1327433628319 ","2.8974358974358974 ","2.0 ","Stress"
"1.567415394637E12 ","350.26943802925325 ","2.8549450549450555 ","2.0 ","Stress"
"1.567415395652E12 ","353.3523168521874 ","2.83003663003663 ","2.0 ","Stress"
"1.56741539672E12 ","357.4234092694423 ","2.7978021978021976 ","2.0 ","Stress"
"1.567415397649E12 ","354.82193917338185 ","2.8183150183150185 ","2.0 ","Stress"
"1.567415398639E12 ","356.1179232976781 ","2.808058608058608 ","2.0 ","Stress"
"1.567415399643E12 ","354.08560311284043 ","2.8241758241758244 ","2.0 ","Stress"
"1.567415400646E12 ","349.3729203992833 ","2.8622710622710623 ","2.0 ","Stress"
"1.567415401643E12 ","353.16946959896507 ","2.8315018315018317 ","2.0 ","Stress"
"1.56741540265E12 ","357.7981651376147 ","2.7948717948717947 ","2.0 ","Stress"
"1.567415403635E12 ","357.7981651376147 ","2.7948717948717947 ","2.0 ","Stress"
"1.567415404642E12 ","361.2066684308018 ","2.7684981684981684 ","2.0 ","Stress"
"1.567415405639E12 ","365.4618473895582 ","2.7362637362637363 ","2.0 ","Stress"
"1.56741540663E12 ","363.3217993079585 ","2.7523809523809524 ","2.0 ","Stress"
"1.567415407638E12 ","361.97295147175817 ","2.7626373626373626 ","2.0 ","Stress"
"1.567415408628E12 ","355.93220338983053 ","2.8095238095238093 ","2.0 ","Stress"
"1.567415409628E12 ","348.83720930232556 ","2.8666666666666667 ","2.0 ","Stress"
"1.567415410634E12 ","342.3626787057938 ","2.9208791208791207 ","2.0 ","Stress"
"1.567415411658E12 ","336.45550899679563 ","2.9721611721611727 ","2.0 ","Stress"
"1.567415412647E12 ","330.5885202228142 ","3.0249084249084253 ","2.0 ","Stress"
"1.567415413651E12 ","339.4677940810743 ","2.9457875457875464 ","2.0 ","Stress"
"1.567415414644E12 ","343.39622641509436 ","2.912087912087912 ","2.0 ","Stress"
"1.567415415646E12 ","317.2205438066465 ","3.1523809523809527 ","2.0 ","Stress"
"1.567415416647E12 ","318.25600373047325 ","3.142124542124543 ","2.0 ","Stress"
"1.567415417642E12 ","323.9971516733919 ","3.0864468864468866 ","2.0 ","Stress"
"1.567415418632E12 ","309.0332805071315 ","3.2358974358974364 ","2.0 ","Stress"
"1.567415419642E12 ","306.3973063973064 ","3.2637362637362632 ","2.0 ","Stress"
"1.567415420628E12 ","313.86525638077717 ","3.1860805860805863 ","2.0 ","Stress"
"1.567415421626E12 ","323.53638302915385 ","3.0908424908424905 ","2.0 ","Stress"
"1.567415422634E12 ","328.5198555956679 ","3.043956043956044 ","2.0 ","Stress"
"1.567415423632E12 ","331.7132442284326 ","3.0146520146520146 ","2.0 ","Stress"
"1.567415424648E12 ","335.2984524686809 ","2.9824175824175825 ","2.0 ","Stress"
"1.567415425649E12 ","339.9750933997509 ","2.9413919413919416 ","2.0 ","Stress"
"1.56741542663E12 ","339.29903057419835 ","2.947252747252747 ","2.0 ","Stress"
"1.567415427649E12 ","332.35938641344046 ","3.0087912087912088 ","2.0 ","Stress"
"1.567415428656E12 ","336.95383855838065 ","2.967765567765568 ","2.0 ","Stress"
"1.567415429652E12 ","335.62822719449224 ","2.9794871794871796 ","2.0 ","Stress"
"1.56741543065E12 ","339.29903057419835 ","2.947252747252747 ","2.0 ","Stress"
"1.567415431639E12 ","343.74213044573156 ","2.909157509157509 ","2.0 ","Stress"
"1.567415432646E12 ","349.3729203992833 ","2.8622710622710623 ","2.0 ","Stress"
"1.567415433636E12 ","349.5518565941101 ","2.860805860805861 ","2.0 ","Stress"
"1.567415434635E12 ","352.258064516129 ","2.8388278388278385 ","2.0 ","Stress"
"1.56741543563E12 ","349.9102794155345 ","2.857875457875458 ","2.0 ","Stress"
"1.567415436636E12 ","338.96200645641915 ","2.9501831501831504 ","2.0 ","Stress"
"1.567415437658E12 ","342.53450439146803 ","2.9194139194139193 ","2.0 ","Stress"
"1.567415438819E12 ","347.77070063694265 ","2.8754578754578755 ","2.0 ","Stress"
"1.567415439734E12 ","339.4677940810743 ","2.9457875457875464 ","2.0 ","Stress"
"1.567415440697E12 ","332.03600097299926 ","3.011721611721612 ","2.0 ","Stress"
"1.567415441636E12 ","325.2323087919943 ","3.0747252747252745 ","2.0 ","Stress"
"1.567415442625E12 ","325.697924123121 ","3.07032967032967 ","2.0 ","Stress"
"1.56741544365E12 ","333.82245047688923 ","2.9956043956043956 ","2.0 ","Stress"
"1.567415444644E12 ","339.1304347826087 ","2.948717948717949 ","2.0 ","Stress"
"1.56741544565E12 ","342.7065026362039 ","2.917948717948718 ","2.0 ","Stress"
"1.56741544664E12 ","334.6408433439569 ","2.9882783882783883 ","2.0 ","Stress"
"1.567415447644E12 ","336.1241073627185 ","2.9750915750915756 ","2.0 ","Stress"
"1.567415448641E12 ","339.1304347826087 ","2.948717948717949 ","2.0 ","Stress"
"1.56741544964E12 ","342.191025319629 ","2.9223443223443226 ","2.0 ","Stress"
"1.567415450635E12 ","345.83227767925007 ","2.8915750915750915 ","2.0 ","Stress"
"1.567415451632E12 ","344.6099469830851 ","2.9018315018315017 ","2.0 ","Stress"
"1.567415452635E12 ","329.7898043005557 ","3.0322344322344317 ","2.0 ","Stress"
"1.567415453626E12 ","333.1706126433976 ","3.001465201465202 ","2.0 ","Stress"
"1.567415454631E12 ","334.9693251533742 ","2.985347985347986 ","2.0 ","Stress"
"1.567415455633E12 ","335.62822719449224 ","2.9794871794871796 ","2.0 ","Stress"
"1.567415456648E12 ","334.80500367917585 ","2.986813186813187 ","2.0 ","Stress"
"1.56741545763E12 ","321.4033435366141 ","3.111355311355311 ","2.0 ","Stress"
"1.567415458648E12 ","322.0099079971692 ","3.105494505494505 ","2.0 ","Stress"
"1.567415459625E12 ","320.3473363060315 ","3.121611721611721 ","2.0 ","Stress"
"1.567415460649E12 ","323.38308457711446 ","3.092307692307692 ","2.0 ","Stress"
"1.567415461639E12 ","330.26857004597144 ","3.027838827838828 ","2.0 ","Stress"
"1.567415462643E12 ","326.94610778443115 ","3.0586080586080584 ","2.0 ","Stress"
"1.567415463647E12 ","326.94610778443115 ","3.0586080586080584 ","2.0 ","Stress"
"1.567415464638E12 ","334.80500367917585 ","2.986813186813187 ","2.0 ","Stress"
"1.567415465635E12 ","336.62145499383473 ","2.970695970695971 ","2.0 ","Stress"
"1.567415466628E12 ","333.82245047688923 ","2.9956043956043956 ","2.0 ","Stress"
"1.567415467639E12 ","334.47684391080617 ","2.98974358974359 ","2.0 ","Stress"
"1.567415468634E12 ","333.1706126433976 ","3.001465201465202 ","2.0 ","Stress"
"1.567415469636E12 ","324.768022840828 ","3.079120879120879 ","2.0 ","Stress"
"1.567415470635E12 ","332.1976149914821 ","3.01025641025641 ","2.0 ","Stress"
"1.567415471635E12 ","337.7876763177431 ","2.9604395604395606 ","2.0 ","Stress"
"1.56741547264E12 ","336.95383855838065 ","2.967765567765568 ","2.0 ","Stress"
"1.567415473628E12 ","336.1241073627185 ","2.9750915750915756 ","2.0 ","Stress"
"1.567415474627E12 ","340.31413612565444 ","2.9384615384615387 ","2.0 ","Stress"
"1.567415475649E12 ","343.39622641509436 ","2.912087912087912 ","2.0 ","Stress"
"1.567415476645E12 ","336.62145499383473 ","2.970695970695971 ","2.0 ","Stress"
"1.567415477646E12 ","325.8534256385773 ","3.068864468864468 ","2.0 ","Stress"
"1.567415478642E12 ","332.03600097299926 ","3.011721611721612 ","2.0 ","Stress"
"1.567415479629E12 ","336.95383855838065 ","2.967765567765568 ","2.0 ","Stress"
"1.567415480643E12 ","337.62057877813504 ","2.961904761904762 ","2.0 ","Stress"
"1.567415481636E12 ","340.144530276601 ","2.93992673992674 ","2.0 ","Stress"
"1.567415482665E12 ","338.96200645641915 ","2.9501831501831504 ","2.0 ","Stress"
"1.567415483648E12 ","337.120276611509 ","2.9663003663003664 ","2.0 ","Stress"
"1.567415484642E12 ","340.99425430926806 ","2.932600732600733 ","2.0 ","Stress"
"1.567415485639E12 ","344.26229508196724 ","2.904761904761904 ","2.0 ","Stress"
"1.567415486634E12 ","346.71069342138685 ","2.884249084249084 ","2.0 ","Stress"
"1.567415487644E12 ","346.1831093076338 ","2.8886446886446886 ","2.0 ","Stress"
"1.567415488627E12 ","347.9479989803722 ","2.873992673992674 ","2.0 ","Stress"
"1.567415489634E12 ","350.08976660682225 ","2.8564102564102565 ","2.0 ","Stress"
"1.567415490624E12 ","344.78403637282145 ","2.9003663003663003 ","2.0 ","Stress"
"1.567415491648E12 ","317.95946890286507 ","3.145054945054946 ","2.0 ","Stress"
"1.56741549265E12 ","302.3255813953489 ","3.307692307692307 ","2.0 ","Stress"
"1.567415493646E12 ","301.39103554868626 ","3.3179487179487177 ","2.0 ","Stress"
"1.567415494643E12 ","296.41693811074924 ","3.373626373626373 ","2.0 ","Stress"
"1.567415495642E12 ","306.81051921780175 ","3.2593406593406593 ","2.0 ","Stress"
"1.567415496641E12 ","289.74739970282315 ","3.4512820512820515 ","2.0 ","Stress"
"1.567415497635E12 ","280.22993225210433 ","3.568498168498168 ","2.0 ","Stress"
"1.567415498672E12 ","286.8249632275688 ","3.4864468864468865 ","2.0 ","Stress"
"1.56741549965E12 ","290.36375239310786 ","3.4439560439560437 ","2.0 ","Stress"
"1.567415500639E12 ","294.8801036941024 ","3.391208791208791 ","2.0 ","Stress"
"1.567415501629E12 ","299.80232813529545 ","3.3355311355311352 ","2.0 ","Stress"
"1.567415502627E12 ","302.4595612674496 ","3.306227106227106 ","2.0 ","Stress"
"1.567415503648E12 ","299.80232813529545 ","3.3355311355311352 ","2.0 ","Stress"
"1.567415504628E12 ","303.80592032049856 ","3.2915750915750914 ","2.0 ","Stress"
"1.567415505659E12 ","307.6402974983097 ","3.2505494505494505 ","2.0 ","Stress"
"1.567415506651E12 ","304.8916685280322 ","3.2798534798534797 ","2.0 ","Stress"
"1.567415507624E12 ","303.13124583610926 ","3.298901098901099 ","2.0 ","Stress"
"1.567415508642E12 ","308.7536756389957 ","3.2388278388278393 ","2.0 ","Stress"
"1.567415509644E12 ","312.1426938028813 ","3.203663003663004 ","2.0 ","Stress"
"1.567415510634E12 ","305.02793296089385 ","3.2783882783882783 ","2.0 ","Stress"
"1.567415511651E12 ","308.614062853267 ","3.2402930402930408 ","2.0 ","Stress"
"1.567415512639E12 ","307.5016895697229 ","3.2520146520146525 ","2.0 ","Stress"
"1.567415513641E12 ","311.4305270362765 ","3.2109890109890116 ","2.0 ","Stress"
"1.56741551463E12 ","317.0731707317073 ","3.1538461538461537 ","2.0 ","Stress"
"1.567415515638E12 ","320.6483439041579 ","3.1186813186813183 ","2.0 ","Stress"
"1.567415516634E12 ","323.38308457711446 ","3.092307692307692 ","2.0 ","Stress"
"1.567415517636E12 ","326.0090757105326 ","3.0673992673992676 ","2.0 ","Stress"
"1.567415518646E12 ","328.5198555956679 ","3.043956043956044 ","2.0 ","Stress"
"1.567415519648E12 ","326.94610778443115 ","3.0586080586080584 ","2.0 ","Stress"
"1.567415520627E12 ","323.9971516733919 ","3.0864468864468866 ","2.0 ","Stress"
"1.567415521644E12 ","322.7713407424923 ","3.098168498168498 ","2.0 ","Stress"
"1.56741552263E12 ","309.5940122476752 ","3.23003663003663 ","2.0 ","Stress"
"1.567415523623E12 ","309.5940122476752 ","3.23003663003663 ","2.0 ","Stress"
"1.567415524625E12 ","302.4595612674496 ","3.306227106227106 ","2.0 ","Stress"
"1.567415525649E12 ","301.65745856353595 ","3.315018315018315 ","2.0 ","Stress"
"1.567415526633E12 ","301.1250827266711 ","3.3208791208791206 ","2.0 ","Stress"
"1.567415527649E12 ","290.98273289277336 ","3.4366300366300373 ","2.0 ","Stress"
"1.567415528638E12 ","290.73482428115017 ","3.4395604395604398 ","2.0 ","Stress"
"1.567415529635E12 ","292.604501607717 ","3.417582417582418 ","2.0 ","Stress"
"1.567415530672E12 ","290.6110283159463 ","3.4410256410256412 ","2.0 ","Stress"
"1.567415531647E12 ","288.27877507919743 ","3.4688644688644694 ","2.0 ","Stress"
"1.567415532639E12 ","268.9655172413793 ","3.717948717948718 ","2.0 ","Stress"
"1.567415533629E12 ","264.48362720403026 ","3.7809523809523804 ","2.0 ","Stress"
"1.567415534628E12 ","263.46265199768385 ","3.7956043956043954 ","2.0 ","Stress"
"1.567415535651E12 ","261.04417670682733 ","3.8307692307692305 ","2.0 ","Stress"
"1.567415536639E12 ","253.953488372093 ","3.9377289377289375 ","2.0 ","Stress"
"1.567415537646E12 ","252.73097574523234 ","3.9567765567765574 ","2.0 ","Stress"
"1.567415538627E12 ","251.24240750966317 ","3.9802197802197803 ","2.0 ","Stress"
"1.567415539628E12 ","252.54394079555965 ","3.95970695970696 ","2.0 ","Stress"
"1.567415540635E12 ","246.5233881163085 ","4.056410256410255 ","2.0 ","Stress"
"1.567415541649E12 ","242.3220308894017 ","4.126739926739928 ","2.0 ","Stress"
"1.567415542643E12 ","250.04579593332113 ","3.9992673992673993 ","2.0 ","Stress"
"1.567415543642E12 ","258.0828133862734 ","3.8747252747252747 ","2.0 ","Stress"
"1.56741554465E12 ","262.4495289367429 ","3.8102564102564105 ","2.0 ","Stress"
"1.567415545645E12 ","265.61587857559834 ","3.7648351648351652 ","2.0 ","Stress"
"1.567415546638E12 ","268.54219948849106 ","3.723809523809524 ","2.0 ","Stress"
"1.567415547641E12 ","271.6417910447761 ","3.681318681318682 ","2.0 ","Stress"
"1.567415548635E12 ","274.7031595894546 ","3.6402930402930407 ","2.0 ","Stress"
"1.567415549631E12 ","277.2699573430835 ","3.6065934065934067 ","2.0 ","Stress"
"1.567415550633E12 ","280.57553956834533 ","3.5641025641025643 ","2.0 ","Stress"
"1.56741555163E12 ","275.47931382441976 ","3.63003663003663 ","2.0 ","Stress"
"1.567415552642E12 ","266.44544212375564 ","3.7531135531135527 ","2.0 ","Stress"
"1.567415553641E12 ","272.07494518636634 ","3.6754578754578757 ","2.0 ","Stress"
"1.567415554627E12 ","277.38264580369844 ","3.605128205128205 ","2.0 ","Stress"
"1.567415555623E12 ","280.34504004929147 ","3.567032967032967 ","2.0 ","Stress"
"1.567415556638E12 ","283.7247973394305 ","3.5245421245421245 ","2.0 ","Stress"
"1.567415557632E12 ","286.5840856602981 ","3.4893772893772894 ","2.0 ","Stress"
"1.567415558624E12 ","286.5840856602981 ","3.4893772893772894 ","2.0 ","Stress"
"1.567415559639E12 ","282.7843380981976 ","3.5362637362637366 ","2.0 ","Stress"
"1.567415560638E12 ","287.9139422062856 ","3.4732600732600734 ","2.0 ","Stress"
"1.567415561635E12 ","291.6043580431531 ","3.42930402930403 ","2.0 ","Stress"
"1.567415562688E12 ","294.4983818770226 ","3.395604395604396 ","2.0 ","Stress"
"1.567415563643E12 ","296.80365296803654 ","3.369230769230769 ","2.0 ","Stress"
"1.567415564633E12 ","294.37136079361653 ","3.3970695970695974 ","2.0 ","Stress"
"1.567415565633E12 ","297.58011772400266 ","3.36043956043956 ","2.0 ","Stress"
"1.567415566659E12 ","300.72703238598814 ","3.325274725274725 ","2.0 ","Stress"
"1.56741556763E12 ","302.9966703662597 ","3.3003663003663 ","2.0 ","Stress"
"1.567415568629E12 ","303.67074527252504 ","3.293040293040293 ","2.0 ","Stress"
"1.567415569623E12 ","304.6195045748717 ","3.2827838827838827 ","2.0 ","Stress"
"1.567415570639E12 ","292.4791086350975 ","3.4190476190476193 ","2.0 ","Stress"
"1.567415571624E12 ","296.1596875678021 ","3.376556776556777 ","2.0 ","Stress"
"1.567415572626E12 ","302.4595612674496 ","3.306227106227106 ","2.0 ","Stress"
"1.567415573643E12 ","305.02793296089385 ","3.2783882783882783 ","2.0 ","Stress"
"1.567415574645E12 ","306.2598160197442 ","3.265201465201465 ","2.0 ","Stress"
"1.567415575639E12 ","308.7536756389957 ","3.2388278388278393 ","2.0 ","Stress"
"1.567415576622E12 ","310.7216025495106 ","3.2183150183150184 ","2.0 ","Stress"
"1.567415577643E12 ","310.1567825494206 ","3.2241758241758243 ","2.0 ","Stress"
"1.567415578637E12 ","298.8832931902781 ","3.3457875457875454 ","2.0 ","Stress"
"1.567415579637E12 ","288.76665961497775 ","3.463003663003663 ","2.0 ","Stress"
"1.567415580768E12 ","293.35912314635715 ","3.408791208791209 ","2.0 ","Stress"
"1.567415581635E12 ","289.50159066808055 ","3.454212454212455 ","2.0 ","Stress"
"1.567415582623E12 ","270.88708076999404 ","3.691575091575092 ","2.0 ","Stress"
"1.567415583679E12 ","270.88708076999404 ","3.691575091575092 ","2.0 ","Stress"
"1.567415584628E12 ","271.5337179232146 ","3.682783882783883 ","2.0 ","Stress"
"1.567415585631E12 ","273.8214643931795 ","3.652014652014653 ","2.0 ","Stress"
"1.567415586628E12 ","273.0546109221844 ","3.6622710622710626 ","2.0 ","Stress"
"1.567415587644E12 ","278.9699570815451 ","3.5846153846153843 ","2.0 ","Stress"
"1.567415588631E12 ","281.85009291761304 ","3.547985347985348 ","2.0 ","Stress"
"1.567415589622E12 ","283.606897984625 ","3.5260073260073255 ","2.0 ","Stress"
"1.56741559063E12 ","284.5528455284553 ","3.5142857142857142 ","2.0 ","Stress"
"1.567415591644E12 ","285.5051244509517 ","3.502564102564102 ","2.0 ","Stress"
"1.567415592636E12 ","287.30793517154285 ","3.48058608058608 ","2.0 ","Stress"
"1.567415593646E12 ","288.27877507919743 ","3.4688644688644694 ","2.0 ","Stress"
"1.567415594634E12 ","263.768115942029 ","3.791208791208791 ","2.0 ","Stress"
"1.567415595636E12 ","264.17650474162957 ","3.7853479853479852 ","2.0 ","Stress"
"1.567415596629E12 ","273.492286115007 ","3.6564102564102563 ","2.0 ","Stress"
"1.567415597636E12 ","280.0 ","3.571428571428571 ","2.0 ","Stress"
"1.56741559863E12 ","281.15345005149334 ","3.5567765567765566 ","2.0 ","Stress"
"1.567415599627E12 ","281.15345005149334 ","3.5567765567765566 ","2.0 ","Stress"
"1.56741560063E12 ","274.2616033755274 ","3.6461538461538465 ","2.0 ","Stress"
"1.567415601644E12 ","275.2571082879613 ","3.632967032967033 ","2.0 ","Stress"
"1.567415602644E12 ","269.3901716992303 ","3.7120879120879127 ","2.0 ","Stress"
"1.567415603629E12 ","273.2732732732733 ","3.659340659340659 ","2.0 ","Stress"
"1.567415604624E12 ","277.8343171178506 ","3.5992673992673994 ","2.0 ","Stress"
"1.567415605645E12 ","279.31246163290365 ","3.58021978021978 ","2.0 ","Stress"
"1.567415606639E12 ","282.9015544041451 ","3.5347985347985347 ","2.0 ","Stress"
"1.567415607641E12 ","282.66721888589774 ","3.5377289377289376 ","2.0 ","Stress"
