"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.602126510173E12 ","838.670638614783 ","1.1923631923631925 ","3.0 ","Relaxation"
"1.602126510194E12 ","838.9830508474575 ","1.191919191919192 ","3.0 ","Relaxation"
"1.602126510237E12 ","838.670638614783 ","1.1923631923631925 ","3.0 ","Relaxation"
"1.602126510237E12 ","839.295695919508 ","1.1914751914751915 ","3.0 ","Relaxation"
"1.602126510247E12 ","839.6085740913327 ","1.191031191031191 ","3.0 ","Relaxation"
"1.60212651027E12 ","839.295695919508 ","1.1914751914751915 ","3.0 ","Relaxation"
"1.602126510287E12 ","840.2350307778399 ","1.19014319014319 ","3.0 ","Relaxation"
"1.602126510307E12 ","839.921685623718 ","1.1905871905871908 ","3.0 ","Relaxation"
"1.602126510325E12 ","839.921685623718 ","1.1905871905871908 ","3.0 ","Relaxation"
"1.602126510346E12 ","839.6085740913327 ","1.191031191031191 ","3.0 ","Relaxation"
"1.602126510369E12 ","839.295695919508 ","1.1914751914751915 ","3.0 ","Relaxation"
"1.602126510397E12 ","839.6085740913327 ","1.191031191031191 ","3.0 ","Relaxation"
"1.602126510409E12 ","840.2350307778399 ","1.19014319014319 ","3.0 ","Relaxation"
"1.60212651043E12 ","840.2350307778399 ","1.19014319014319 ","3.0 ","Relaxation"
"1.602126510444E12 ","840.2350307778399 ","1.19014319014319 ","3.0 ","Relaxation"
"1.602126510465E12 ","840.548609815264 ","1.1896991896991898 ","3.0 ","Relaxation"
"1.602126510485E12 ","840.2350307778399 ","1.19014319014319 ","3.0 ","Relaxation"
"1.602126510505E12 ","839.921685623718 ","1.1905871905871908 ","3.0 ","Relaxation"
"1.602126510522E12 ","840.8624229979465 ","1.1892551892551895 ","3.0 ","Relaxation"
"1.602126510539E12 ","840.8624229979465 ","1.1892551892551895 ","3.0 ","Relaxation"
"1.602126510561E12 ","841.1764705882352 ","1.1888111888111887 ","3.0 ","Relaxation"
"1.602126510581E12 ","841.4907528488698 ","1.1883671883671885 ","3.0 ","Relaxation"
"1.602126510601E12 ","841.4907528488698 ","1.1883671883671885 ","3.0 ","Relaxation"
"1.602126510621E12 ","841.1764705882352 ","1.1888111888111887 ","3.0 ","Relaxation"
"1.602126510655E12 ","841.4907528488698 ","1.1883671883671885 ","3.0 ","Relaxation"
"1.602126510667E12 ","842.1200224340997 ","1.1874791874791877 ","3.0 ","Relaxation"
"1.602126510681E12 ","842.1200224340997 ","1.1874791874791877 ","3.0 ","Relaxation"
"1.602126510696E12 ","842.1200224340997 ","1.1874791874791877 ","3.0 ","Relaxation"
"1.60212651073E12 ","842.1200224340997 ","1.1874791874791877 ","3.0 ","Relaxation"
"1.602126510733E12 ","842.7502338634237 ","1.186591186591187 ","3.0 ","Relaxation"
"1.602126510762E12 ","843.3813892529488 ","1.185703185703186 ","3.0 ","Relaxation"
"1.602126510782E12 ","843.0656934306569 ","1.1861471861471862 ","3.0 ","Relaxation"
"1.602126510799E12 ","843.0656934306569 ","1.1861471861471862 ","3.0 ","Relaxation"
"1.60212651082E12 ","843.6973215958044 ","1.1852591852591854 ","3.0 ","Relaxation"
"1.602126510845E12 ","843.3813892529488 ","1.185703185703186 ","3.0 ","Relaxation"
"1.602126510875E12 ","843.3813892529488 ","1.185703185703186 ","3.0 ","Relaxation"
"1.60212651088E12 ","844.3298969072164 ","1.1843711843711846 ","3.0 ","Relaxation"
"1.602126510897E12 ","844.0134907251264 ","1.1848151848151849 ","3.0 ","Relaxation"
"1.602126510911E12 ","844.6465404087754 ","1.183927183927184 ","3.0 ","Relaxation"
"1.602126510932E12 ","844.6465404087754 ","1.183927183927184 ","3.0 ","Relaxation"
"1.602126510948E12 ","844.6465404087754 ","1.183927183927184 ","3.0 ","Relaxation"
"1.602126510973E12 ","844.9634214969049 ","1.1834831834831834 ","3.0 ","Relaxation"
"1.602126510998E12 ","844.9634214969049 ","1.1834831834831834 ","3.0 ","Relaxation"
"1.602126511017E12 ","845.2805404391067 ","1.183039183039183 ","3.0 ","Relaxation"
"1.602126511033E12 ","845.597897503285 ","1.1825951825951828 ","3.0 ","Relaxation"
"1.602126511056E12 ","845.9154929577464 ","1.182151182151182 ","3.0 ","Relaxation"
"1.602126511083E12 ","846.2333270712004 ","1.1817071817071818 ","3.0 ","Relaxation"
"1.602126511107E12 ","846.2333270712004 ","1.1817071817071818 ","3.0 ","Relaxation"
"1.60212651111E12 ","845.9154929577464 ","1.182151182151182 ","3.0 ","Relaxation"
"1.602126511125E12 ","846.5514001127607 ","1.1812631812631815 ","3.0 ","Relaxation"
"1.602126511147E12 ","846.5514001127607 ","1.1812631812631815 ","3.0 ","Relaxation"
"1.602126511169E12 ","846.8697123519457 ","1.180819180819181 ","3.0 ","Relaxation"
"1.602126511185E12 ","847.1882640586796 ","1.1803751803751805 ","3.0 ","Relaxation"
"1.602126511217E12 ","847.1882640586796 ","1.1803751803751805 ","3.0 ","Relaxation"
"1.60212651123E12 ","847.5070555032925 ","1.1799311799311802 ","3.0 ","Relaxation"
"1.602126511247E12 ","847.5070555032925 ","1.1799311799311802 ","3.0 ","Relaxation"
"1.60212651127E12 ","847.1882640586796 ","1.1803751803751805 ","3.0 ","Relaxation"
"1.602126511293E12 ","847.8260869565216 ","1.1794871794871795 ","3.0 ","Relaxation"
"1.602126511297E12 ","848.1453586895122 ","1.1790431790431792 ","3.0 ","Relaxation"
"1.602126511325E12 ","848.1453586895122 ","1.1790431790431792 ","3.0 ","Relaxation"
"1.60212651135E12 ","848.1453586895122 ","1.1790431790431792 ","3.0 ","Relaxation"
"1.602126511362E12 ","848.4648709738179 ","1.1785991785991787 ","3.0 ","Relaxation"
"1.602126511382E12 ","848.7846240814018 ","1.1781551781551782 ","3.0 ","Relaxation"
"1.60212651141E12 ","848.7846240814018 ","1.1781551781551782 ","3.0 ","Relaxation"
"1.602126511425E12 ","848.7846240814018 ","1.1781551781551782 ","3.0 ","Relaxation"
"1.602126511445E12 ","848.7846240814018 ","1.1781551781551782 ","3.0 ","Relaxation"
"1.602126511457E12 ","849.104618284637 ","1.177711177711178 ","3.0 ","Relaxation"
"1.602126511479E12 ","849.7453310696094 ","1.176823176823177 ","3.0 ","Relaxation"
"1.602126511498E12 ","849.4248538563077 ","1.1772671772671774 ","3.0 ","Relaxation"
"1.602126511521E12 ","849.104618284637 ","1.177711177711178 ","3.0 ","Relaxation"
"1.602126511536E12 ","849.7453310696094 ","1.176823176823177 ","3.0 ","Relaxation"
"1.602126511557E12 ","849.7453310696094 ","1.176823176823177 ","3.0 ","Relaxation"
"1.602126511577E12 ","849.4248538563077 ","1.1772671772671774 ","3.0 ","Relaxation"
"1.6021265116E12 ","849.4248538563077 ","1.1772671772671774 ","3.0 ","Relaxation"
"1.602126511621E12 ","849.7453310696094 ","1.176823176823177 ","3.0 ","Relaxation"
"1.602126511638E12 ","849.7453310696094 ","1.176823176823177 ","3.0 ","Relaxation"
"1.602126511667E12 ","850.0660501981505 ","1.1763791763791764 ","3.0 ","Relaxation"
"1.602126511673E12 ","849.7453310696094 ","1.176823176823177 ","3.0 ","Relaxation"
"1.602126511702E12 ","850.0660501981505 ","1.1763791763791764 ","3.0 ","Relaxation"
"1.602126511716E12 ","850.0660501981505 ","1.1763791763791764 ","3.0 ","Relaxation"
"1.602126511737E12 ","849.4248538563077 ","1.1772671772671774 ","3.0 ","Relaxation"
"1.60212651175E12 ","849.7453310696094 ","1.176823176823177 ","3.0 ","Relaxation"
"1.602126511777E12 ","849.4248538563077 ","1.1772671772671774 ","3.0 ","Relaxation"
"1.602126511791E12 ","849.4248538563077 ","1.1772671772671774 ","3.0 ","Relaxation"
"1.60212651181E12 ","849.4248538563077 ","1.1772671772671774 ","3.0 ","Relaxation"
"1.602126511833E12 ","849.104618284637 ","1.177711177711178 ","3.0 ","Relaxation"
"1.602126511858E12 ","849.104618284637 ","1.177711177711178 ","3.0 ","Relaxation"
"1.602126511875E12 ","849.4248538563077 ","1.1772671772671774 ","3.0 ","Relaxation"
"1.602126511895E12 ","848.7846240814018 ","1.1781551781551782 ","3.0 ","Relaxation"
"1.602126511918E12 ","849.104618284637 ","1.177711177711178 ","3.0 ","Relaxation"
"1.602126511928E12 ","849.104618284637 ","1.177711177711178 ","3.0 ","Relaxation"
"1.602126511947E12 ","848.7846240814018 ","1.1781551781551782 ","3.0 ","Relaxation"
"1.602126511972E12 ","848.4648709738179 ","1.1785991785991787 ","3.0 ","Relaxation"
"1.602126511985E12 ","848.4648709738179 ","1.1785991785991787 ","3.0 ","Relaxation"
"1.602126512007E12 ","848.4648709738179 ","1.1785991785991787 ","3.0 ","Relaxation"
"1.602126512026E12 ","848.1453586895122 ","1.1790431790431792 ","3.0 ","Relaxation"
"1.602126512047E12 ","847.8260869565216 ","1.1794871794871795 ","3.0 ","Relaxation"
"1.602126512076E12 ","847.8260869565216 ","1.1794871794871795 ","3.0 ","Relaxation"
"1.602126512088E12 ","847.5070555032925 ","1.1799311799311802 ","3.0 ","Relaxation"
"1.602126512109E12 ","847.8260869565216 ","1.1794871794871795 ","3.0 ","Relaxation"
"1.602126512133E12 ","847.5070555032925 ","1.1799311799311802 ","3.0 ","Relaxation"
"1.602126512146E12 ","847.1882640586796 ","1.1803751803751805 ","3.0 ","Relaxation"
"1.602126512165E12 ","847.5070555032925 ","1.1799311799311802 ","3.0 ","Relaxation"
"1.602126512183E12 ","846.8697123519457 ","1.180819180819181 ","3.0 ","Relaxation"
"1.602126512201E12 ","846.5514001127607 ","1.1812631812631815 ","3.0 ","Relaxation"
"1.602126512232E12 ","846.8697123519457 ","1.180819180819181 ","3.0 ","Relaxation"
"1.602126512246E12 ","846.2333270712004 ","1.1817071817071818 ","3.0 ","Relaxation"
"1.602126512265E12 ","846.5514001127607 ","1.1812631812631815 ","3.0 ","Relaxation"
"1.602126512284E12 ","845.9154929577464 ","1.182151182151182 ","3.0 ","Relaxation"
"1.602126512312E12 ","845.9154929577464 ","1.182151182151182 ","3.0 ","Relaxation"
"1.602126512335E12 ","846.2333270712004 ","1.1817071817071818 ","3.0 ","Relaxation"
"1.602126512338E12 ","845.9154929577464 ","1.182151182151182 ","3.0 ","Relaxation"
"1.602126512358E12 ","845.2805404391067 ","1.183039183039183 ","3.0 ","Relaxation"
"1.602126512375E12 ","845.597897503285 ","1.1825951825951828 ","3.0 ","Relaxation"
"1.602126512397E12 ","845.597897503285 ","1.1825951825951828 ","3.0 ","Relaxation"
"1.602126512416E12 ","845.2805404391067 ","1.183039183039183 ","3.0 ","Relaxation"
"1.60212651244E12 ","845.2805404391067 ","1.183039183039183 ","3.0 ","Relaxation"
"1.602126512466E12 ","844.9634214969049 ","1.1834831834831834 ","3.0 ","Relaxation"
"1.602126512478E12 ","845.2805404391067 ","1.183039183039183 ","3.0 ","Relaxation"
"1.602126512497E12 ","844.6465404087754 ","1.183927183927184 ","3.0 ","Relaxation"
"1.602126512522E12 ","844.6465404087754 ","1.183927183927184 ","3.0 ","Relaxation"
"1.602126512532E12 ","844.9634214969049 ","1.1834831834831834 ","3.0 ","Relaxation"
"1.602126512553E12 ","844.9634214969049 ","1.1834831834831834 ","3.0 ","Relaxation"
"1.602126512573E12 ","844.6465404087754 ","1.183927183927184 ","3.0 ","Relaxation"
"1.602126512597E12 ","844.3298969072164 ","1.1843711843711846 ","3.0 ","Relaxation"
"1.602126512611E12 ","844.3298969072164 ","1.1843711843711846 ","3.0 ","Relaxation"
"1.602126512631E12 ","844.6465404087754 ","1.183927183927184 ","3.0 ","Relaxation"
"1.602126512665E12 ","844.3298969072164 ","1.1843711843711846 ","3.0 ","Relaxation"
"1.602126512674E12 ","844.0134907251264 ","1.1848151848151849 ","3.0 ","Relaxation"
"1.602126512702E12 ","844.3298969072164 ","1.1843711843711846 ","3.0 ","Relaxation"
"1.602126512717E12 ","843.6973215958044 ","1.1852591852591854 ","3.0 ","Relaxation"
"1.602126512733E12 ","844.6465404087754 ","1.183927183927184 ","3.0 ","Relaxation"
"1.602126512753E12 ","844.0134907251264 ","1.1848151848151849 ","3.0 ","Relaxation"
"1.602126512777E12 ","843.6973215958044 ","1.1852591852591854 ","3.0 ","Relaxation"
"1.602126512785E12 ","844.0134907251264 ","1.1848151848151849 ","3.0 ","Relaxation"
"1.602126512813E12 ","844.0134907251264 ","1.1848151848151849 ","3.0 ","Relaxation"
"1.602126512824E12 ","843.6973215958044 ","1.1852591852591854 ","3.0 ","Relaxation"
"1.602126512855E12 ","843.6973215958044 ","1.1852591852591854 ","3.0 ","Relaxation"
"1.602126512866E12 ","843.6973215958044 ","1.1852591852591854 ","3.0 ","Relaxation"
"1.60212651289E12 ","844.0134907251264 ","1.1848151848151849 ","3.0 ","Relaxation"
"1.602126512907E12 ","843.3813892529488 ","1.185703185703186 ","3.0 ","Relaxation"
"1.602126512935E12 ","843.0656934306569 ","1.1861471861471862 ","3.0 ","Relaxation"
"1.602126512948E12 ","843.3813892529488 ","1.185703185703186 ","3.0 ","Relaxation"
"1.602126512963E12 ","843.3813892529488 ","1.185703185703186 ","3.0 ","Relaxation"
"1.602126512979E12 ","842.7502338634237 ","1.186591186591187 ","3.0 ","Relaxation"
"1.602126513002E12 ","843.0656934306569 ","1.1861471861471862 ","3.0 ","Relaxation"
"1.602126513022E12 ","842.7502338634237 ","1.186591186591187 ","3.0 ","Relaxation"
"1.602126513043E12 ","842.7502338634237 ","1.186591186591187 ","3.0 ","Relaxation"
"1.602126513063E12 ","842.7502338634237 ","1.186591186591187 ","3.0 ","Relaxation"
"1.602126513088E12 ","842.4350102861417 ","1.1870351870351872 ","3.0 ","Relaxation"
"1.602126513107E12 ","841.8052700429826 ","1.1879231879231882 ","3.0 ","Relaxation"
"1.602126513128E12 ","842.1200224340997 ","1.1874791874791877 ","3.0 ","Relaxation"
"1.602126513146E12 ","841.8052700429826 ","1.1879231879231882 ","3.0 ","Relaxation"
"1.602126513157E12 ","842.1200224340997 ","1.1874791874791877 ","3.0 ","Relaxation"
"1.602126513177E12 ","841.4907528488698 ","1.1883671883671885 ","3.0 ","Relaxation"
"1.6021265132E12 ","841.8052700429826 ","1.1879231879231882 ","3.0 ","Relaxation"
"1.602126513213E12 ","841.4907528488698 ","1.1883671883671885 ","3.0 ","Relaxation"
"1.602126513234E12 ","840.8624229979465 ","1.1892551892551895 ","3.0 ","Relaxation"
"1.602126513263E12 ","840.548609815264 ","1.1896991896991898 ","3.0 ","Relaxation"
"1.602126513282E12 ","840.2350307778399 ","1.19014319014319 ","3.0 ","Relaxation"
"1.602126513307E12 ","839.921685623718 ","1.1905871905871908 ","3.0 ","Relaxation"
"1.602126513314E12 ","839.921685623718 ","1.1905871905871908 ","3.0 ","Relaxation"
"1.602126513346E12 ","839.921685623718 ","1.1905871905871908 ","3.0 ","Relaxation"
"1.602126513358E12 ","839.921685623718 ","1.1905871905871908 ","3.0 ","Relaxation"
"1.602126513389E12 ","839.921685623718 ","1.1905871905871908 ","3.0 ","Relaxation"
"1.602126513402E12 ","839.295695919508 ","1.1914751914751915 ","3.0 ","Relaxation"
"1.602126513409E12 ","839.6085740913327 ","1.191031191031191 ","3.0 ","Relaxation"
"1.602126513434E12 ","839.295695919508 ","1.1914751914751915 ","3.0 ","Relaxation"
"1.602126513453E12 ","839.295695919508 ","1.1914751914751915 ","3.0 ","Relaxation"
"1.602126513477E12 ","839.295695919508 ","1.1914751914751915 ","3.0 ","Relaxation"
"1.602126513496E12 ","838.9830508474575 ","1.191919191919192 ","3.0 ","Relaxation"
"1.602126513512E12 ","839.295695919508 ","1.1914751914751915 ","3.0 ","Relaxation"
"1.602126513531E12 ","838.9830508474575 ","1.191919191919192 ","3.0 ","Relaxation"
"1.602126513554E12 ","838.9830508474575 ","1.191919191919192 ","3.0 ","Relaxation"
"1.602126513576E12 ","838.358458961474 ","1.1928071928071928 ","3.0 ","Relaxation"
"1.602126513584E12 ","838.670638614783 ","1.1923631923631925 ","3.0 ","Relaxation"
"1.602126513609E12 ","838.670638614783 ","1.1923631923631925 ","3.0 ","Relaxation"
"1.602126513631E12 ","838.358458961474 ","1.1928071928071928 ","3.0 ","Relaxation"
"1.602126513652E12 ","838.9830508474575 ","1.191919191919192 ","3.0 ","Relaxation"
"1.602126513664E12 ","839.295695919508 ","1.1914751914751915 ","3.0 ","Relaxation"
"1.602126513685E12 ","838.9830508474575 ","1.191919191919192 ","3.0 ","Relaxation"
"1.602126513707E12 ","838.046511627907 ","1.1932511932511933 ","3.0 ","Relaxation"
"1.602126513728E12 ","838.9830508474575 ","1.191919191919192 ","3.0 ","Relaxation"
"1.602126513753E12 ","838.358458961474 ","1.1928071928071928 ","3.0 ","Relaxation"
"1.602126513768E12 ","838.358458961474 ","1.1928071928071928 ","3.0 ","Relaxation"
"1.602126513791E12 ","838.046511627907 ","1.1932511932511933 ","3.0 ","Relaxation"
"1.602126513813E12 ","838.358458961474 ","1.1928071928071928 ","3.0 ","Relaxation"
"1.602126513818E12 ","838.358458961474 ","1.1928071928071928 ","3.0 ","Relaxation"
"1.602126513845E12 ","837.4233128834355 ","1.1941391941391941 ","3.0 ","Relaxation"
"1.602126513859E12 ","837.4233128834355 ","1.1941391941391941 ","3.0 ","Relaxation"
"1.602126513879E12 ","837.4233128834355 ","1.1941391941391941 ","3.0 ","Relaxation"
"1.602126513906E12 ","836.8010403120936 ","1.1950271950271951 ","3.0 ","Relaxation"
"1.602126513926E12 ","836.4902506963788 ","1.1954711954711954 ","3.0 ","Relaxation"
"1.602126513942E12 ","836.4902506963788 ","1.1954711954711954 ","3.0 ","Relaxation"
"1.602126513971E12 ","836.1796918507517 ","1.1959151959151961 ","3.0 ","Relaxation"
"1.602126513992E12 ","835.869363518278 ","1.1963591963591964 ","3.0 ","Relaxation"
"1.602126513997E12 ","834.9397590361446 ","1.1976911976911977 ","3.0 ","Relaxation"
